image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206182_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,129,246,976,1193,True,True,False,False
queue_1210336_100_712.jpg,FRONT,98.91,No Blur,Not Present,High,69,40,1663,771,True,True,False,False
queue_1212915_100_210.jpg,FRONT,99.32,No Blur,Not Present,High,74,583,1009,1557,False,True,False,False
queue_1212993_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,83,107,966,1143,True,True,False,False
queue_1202672_100_712.jpg,DSIDE,97.72,No Blur,Not Present,High,129,566,914,1130,True,True,True,False
queue_1213753_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,294,2,1576,728,False,True,False,False
queue_1213580_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,22,131,1009,1360,False,True,False,False
queue_1208247_100_712.jpg,FCPASS,99.67,No Blur,Not Present,High,179,7,1612,1000,False,True,False,True
queue_1213084_100_812.jpg,FRONT,99.52,Medium Blur,Not Present,High,74,194,1023,1550,False,True,False,False
queue_1211762_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,0,449,938,1464,False,True,False,False
queue_1209027_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,0,206,934,1498,False,True,False,False
queue_1212632_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,61,533,903,1479,True,True,False,False
queue_1205860_100_812.jpg,FCPASS,96.3,Medium Blur,Not Present,High,6,3,1005,1507,False,True,False,True
queue_1205958_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,69,449,894,1390,True,True,False,False
queue_1208931_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,69,183,932,1139,True,True,False,False
queue_1208874_100_712.jpg,HOOD,65.73,No Blur,Not Present,Not Present,382,177,1298,891,True,True,True,False
queue_1210576_100_712.jpg,FRONT,94.15,No Blur,Not Present,Not Present,84,306,910,1325,True,True,False,False
queue_1204088_100_420.jpg,FRONT,99.79,No Blur,Not Present,Not Present,236,31,1498,876,True,True,False,False
queue_1210323_100_210.jpg,FRONT,81.16,No Blur,Not Present,High,0,76,982,1486,False,True,False,False
queue_1206157_100_712.jpg,FCPASS,89.22,No Blur,Not Present,High,31,0,1015,1080,False,True,False,False
queue_1210107_100_210.jpg,FRONT,99.53,No Blur,Not Present,High,42,8,1588,777,False,True,False,False
queue_1205424_100_712.jpg,FRONT,96.27,No Blur,Not Present,High,46,147,1704,952,False,True,False,False
queue_1209565_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,3,76,1000,1422,False,True,False,False
queue_1212540_100_210.jpg,FRONT,94.79,No Blur,Not Present,High,285,18,1678,1023,False,True,False,True
queue_1205931_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208753_100_210.jpg,FRONT,99.29,No Blur,Not Present,High,98,5,1023,917,False,True,False,False
queue_1209515_100_210.jpg,FRONT,98.29,No Blur,Not Present,High,63,0,1627,722,False,True,False,False
queue_1131344_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,183,136,1480,902,True,True,False,False
queue_1211116_100_210.jpg,FRONT,99.94,Medium Blur,High,High,37,348,1021,1398,False,True,False,False
queue_1212691_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206363_100_712.jpg,FRONT,99.7,No Blur,Not Present,High,22,97,1005,1378,False,True,False,False
queue_1213363_100_420.jpg,FRONT,98.49,No Blur,Not Present,High,13,0,1013,1086,False,True,False,False
queue_1207568_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,8,376,1009,1554,False,True,False,False
queue_1210045_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210475_100_712.jpg,FRONT,99.65,No Blur,High,High,70,76,1678,982,False,True,False,True
queue_1204914_100_812.jpg,FRONT,99.56,No Blur,Not Present,High,39,114,1009,1039,False,True,False,False
queue_1205652_100_420.jpg,FRONT,99.38,No Blur,Not Present,High,3,243,993,1440,False,True,False,False
queue_1131378_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,2,157,1006,1393,False,True,False,False
queue_1210113_100_420.jpg,FRONT,99.51,No Blur,Medium,High,200,120,1466,891,True,True,False,False
queue_1205930_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,16,160,921,1132,False,True,False,False
queue_1204675_100_812.jpg,FRONT,99.43,No Blur,Not Present,High,0,110,1022,1287,False,True,False,False
queue_1211372_100_812.jpg,FRONT,99.81,No Blur,High,High,76,186,890,1067,True,True,False,False
queue_1213230_100_210.jpg,FRONT,99.81,No Blur,Medium,High,66,209,988,1472,True,True,False,False
queue_1205831_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,91,365,913,1340,True,True,False,False
queue_1208585_100_420.jpg,FRONT,97.46,Medium Blur,Not Present,High,89,102,982,1122,True,True,False,False
queue_1209230_100_712.jpg,FRONT,98.85,No Blur,Not Present,High,94,0,1653,854,False,True,False,False
queue_1209649_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,228,53,1500,915,True,True,False,False
queue_1208574_100_712.jpg,CRGO,55.77,Medium Blur,High,High,7,23,1004,1536,False,True,False,True
queue_1210190_100_812.jpg,FRONT,99.63,Medium Blur,Not Present,High,59,338,943,1422,True,True,False,False
queue_1212023_100_210.jpg,FRONT,97.96,No Blur,Medium,High,13,157,1002,1005,False,True,False,False
queue_1212957_100_210.jpg,FRONT,98.8,No Blur,Not Present,High,191,0,1641,915,False,True,False,False
queue_1211233_100_812.jpg,FRONT,99.58,No Blur,High,High,124,262,876,1236,True,True,False,False
queue_1206931_100_210.jpg,FRONT,92.91,No Blur,Not Present,High,46,399,997,1089,True,True,True,False
queue_1209961_100_420.jpg,FRONT,99.91,No Blur,Medium,High,112,317,987,1293,True,True,False,False
queue_1207600_100_210.jpg,FRONT,98.78,No Blur,Not Present,High,67,0,1590,892,False,True,False,False
queue_1209965_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,96,340,949,1391,True,True,False,False
queue_1202658_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,26,125,1001,1237,True,True,False,False
queue_1204110_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212563_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,40,234,945,1283,True,True,False,False
queue_1210039_100_420.jpg,FRONT,99.6,No Blur,Not Present,Not Present,153,10,1576,832,False,True,False,False
queue_1204352_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,34,181,962,1326,True,True,False,False
queue_1203350_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,213,35,1420,909,True,True,False,False
queue_1208865_100_210.jpg,FRONT,70.69,No Blur,Not Present,High,1,210,1020,1070,False,True,False,False
queue_1206705_100_812.jpg,FRONT,99.5,No Blur,Not Present,High,54,150,967,1233,True,True,False,False
queue_1205026_100_712.jpg,REAR,93.13,Medium Blur,Not Present,High,27,64,1649,891,False,True,False,False
queue_1206265_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,65,0,1586,748,False,True,False,False
queue_1211928_100_712.jpg,FRONT,90.82,Medium Blur,Not Present,High,22,32,1604,725,False,True,False,False
queue_1210930_100_210.jpg,FRONT,98.45,No Blur,Not Present,High,67,36,1641,930,True,True,False,True
queue_1208551_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209587_100_210.jpg,FRONT,72.49,No Blur,Not Present,High,0,131,1021,1277,False,True,False,False
queue_1207262_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,250,33,1368,814,True,True,False,False
queue_1206345_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,30,342,910,1539,True,True,False,False
queue_1205040_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,0,343,991,1476,False,True,False,False
queue_1208268_100_712.jpg,FRONT,97.58,No Blur,Not Present,High,63,148,1023,1469,False,True,False,False
queue_1211927_100_420.jpg,FRONT,98.64,No Blur,High,High,63,287,971,1137,True,True,False,False
queue_1213433_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,0,211,1006,1279,False,True,False,False
queue_1211913_100_812.jpg,FRONT,99.64,No Blur,Medium,High,12,17,1548,982,False,True,False,True
queue_1202656_100_420.jpg,FRONT,98.58,No Blur,Not Present,High,315,21,1459,1022,False,True,False,False
queue_1131260_100_420.jpg,FRONT,97.64,No Blur,Not Present,High,0,0,1546,765,False,True,False,False
queue_1211798_100_420.jpg,FRONT,99.88,Medium Blur,Not Present,High,66,331,1001,1253,True,True,False,False
queue_1205074_100_712.jpg,FCPASS,50.16,No Blur,Not Present,High,170,0,1554,807,False,True,False,False
queue_1205074_100_712.jpg,FRONT,86.22,No Blur,Not Present,High,160,0,1562,807,False,True,False,False
queue_1208439_100_712.jpg,FRONT,98.96,Medium Blur,Not Present,High,124,5,1603,787,False,True,False,False
queue_1210981_100_210.jpg,HOOD,99.52,No Blur,Medium,High,237,172,1528,588,True,True,True,False
queue_1203658_100_210.jpg,FRONT,88.63,No Blur,Not Present,High,96,1,1517,730,False,True,False,False
queue_1210534_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,78,201,998,1231,True,True,False,False
queue_1210273_100_420.jpg,RC,52.77,Medium Blur,Not Present,High,4,44,1704,1017,False,True,False,True
queue_1205544_100_210.jpg,FRONT,96.51,No Blur,Not Present,High,31,357,1014,1297,False,True,False,False
queue_1209959_100_812.jpg,FRONT,99.74,No Blur,Not Present,High,397,95,1436,844,True,True,False,False
queue_1211821_100_210.jpg,FRONT,97.12,No Blur,Not Present,High,93,563,941,1197,True,True,True,False
queue_1213864_100_712.jpg,FRONT,98.15,No Blur,Not Present,High,43,0,1533,939,False,True,False,True
queue_1214142_100_812.jpg,FRONT,98.45,No Blur,Not Present,High,0,151,1023,1506,False,True,False,False
queue_1208259_100_420.jpg,FCPASS,93.73,No Blur,Not Present,High,1,146,1023,1386,False,True,False,False
queue_1131298_100_712.jpg,FRONT,99.7,Medium Blur,Not Present,High,28,266,932,1135,True,True,False,False
queue_1131412_100_812.jpg,FRONT,99.12,No Blur,Not Present,High,124,2,1617,991,False,True,False,True
queue_1210371_100_812.jpg,FRONT,99.46,No Blur,High,High,157,0,1619,727,False,True,False,False
queue_1205976_100_210.jpg,FRONT,86.02,No Blur,Not Present,High,4,341,1023,1111,False,True,False,False
queue_1209660_100_812.jpg,FRONT,81.95,No Blur,Not Present,High,191,93,1543,831,True,True,False,False
queue_1205762_100_420.jpg,FCPASS,94.91,No Blur,Not Present,High,3,0,1023,1636,False,True,False,True
queue_1211464_100_210.jpg,FRONT,98.83,No Blur,Not Present,High,58,229,976,1257,True,True,False,False
queue_1202889_100_210.jpg,FRONT,99.17,No Blur,Not Present,High,189,124,1620,933,True,True,False,False
queue_1210288_100_210.jpg,FRONT,65.11,No Blur,Not Present,High,2,174,1016,1056,False,True,False,False
queue_1204926_100_712.jpg,FRONT,66.43,No Blur,Not Present,High,3,14,1680,1015,False,True,False,True
queue_1213126_100_712.jpg,DSIDE,74.3,No Blur,Not Present,High,50,628,1025,1250,False,True,True,False
queue_1213126_100_712.jpg,FRONT,67.21,No Blur,Not Present,High,42,623,1025,1242,False,True,True,False
queue_1211643_100_210.jpg,FRONT,99.62,Medium Blur,Not Present,High,0,9,1654,953,False,True,False,True
queue_1205239_100_812.jpg,FRONT,99.55,No Blur,Not Present,High,0,220,1023,1660,False,True,False,True
queue_1213437_100_812.jpg,FRONT,97.4,No Blur,Not Present,High,82,413,957,1332,True,True,False,False
queue_1211513_100_812.jpg,FRONT,95.01,No Blur,Not Present,High,10,214,995,1542,False,True,False,False
queue_1204416_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,0,164,1023,1345,False,True,False,False
queue_1207794_100_420.jpg,FRONT,98.86,No Blur,Not Present,High,5,325,1023,1286,False,True,False,False
queue_1207517_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,0,56,1023,1322,False,True,False,False
queue_1205921_100_712.jpg,FRONT,92.33,No Blur,Not Present,High,69,323,993,979,True,True,True,False
queue_1203446_100_812.jpg,FRONT,99.56,No Blur,Not Present,High,257,43,1537,959,True,True,False,False
queue_1202777_100_712.jpg,FRONT,98.33,Medium Blur,High,High,249,25,1456,946,True,True,False,False
queue_1208942_100_210.jpg,FRONT,90.68,No Blur,Not Present,High,115,82,942,1034,True,True,False,False
queue_1213625_100_812.jpg,FRONT,99.5,No Blur,High,High,35,101,986,1287,True,True,False,False
queue_1207683_100_210.jpg,FRONT,97.18,No Blur,Not Present,High,15,226,1002,1377,False,True,False,False
queue_1213838_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,83,361,1019,1424,False,True,False,False
queue_1209636_100_812.jpg,FRONT,98.2,No Blur,Not Present,High,163,0,1269,867,False,True,False,False
queue_1206017_100_712.jpg,FRONT,99.67,No Blur,Not Present,High,8,403,1006,1482,False,True,False,False
queue_1206593_100_210.jpg,FRONT,89.62,No Blur,Medium,High,203,81,1467,961,True,True,False,False
queue_1209654_100_712.jpg,FRONT,94.04,No Blur,Not Present,High,18,0,1601,985,False,True,False,True
queue_1212002_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,227,0,1542,739,False,True,False,False
queue_1205658_100_420.jpg,FRONT,98.32,No Blur,Not Present,High,1,0,1023,1580,False,True,False,True
queue_1209107_100_712.jpg,FRONT,98.4,No Blur,Not Present,High,317,4,1454,913,False,True,False,False
queue_1212937_100_812.jpg,FRONT,99.11,No Blur,Not Present,High,12,0,1572,808,False,True,False,False
queue_1208002_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,95,132,1012,1429,False,True,False,False
queue_1210673_100_210.jpg,FRONT,97.69,No Blur,Not Present,High,239,0,1581,928,False,True,False,False
queue_1213195_100_420.jpg,FRONT,93.7,Medium Blur,Not Present,High,98,110,955,1173,True,True,False,False
queue_1214124_100_812.jpg,REAR,92.55,Medium Blur,Not Present,Not Present,3,12,1015,1467,False,True,False,True
queue_1212966_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,78,465,917,1443,True,True,False,False
queue_1208381_100_420.jpg,FRONT,93.28,No Blur,Not Present,High,0,28,1023,1513,False,True,False,True
queue_1203537_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,208,6,1596,963,False,True,False,False
queue_1208525_100_420.jpg,FRONT,99.26,No Blur,Medium,High,124,16,1577,989,False,True,False,True
queue_1204139_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,18,398,1023,1592,False,True,False,False
queue_1208834_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,25,446,940,1519,True,True,False,False
queue_1208912_100_210.jpg,REAR,99.75,No Blur,Not Present,High,42,323,1017,1350,False,True,False,False
queue_1209570_100_210.jpg,FRONT,98.39,No Blur,Not Present,High,0,12,1663,993,False,True,False,True
queue_1204573_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,6,325,988,1483,False,True,False,False
queue_1212861_100_420.jpg,FRONT,86.32,No Blur,Not Present,High,25,154,968,1404,True,True,False,False
queue_1208984_100_712.jpg,FRONT,96.84,No Blur,Not Present,High,0,10,1023,1293,False,True,False,False
queue_1208928_100_812.jpg,FRONT,99.11,No Blur,Not Present,High,12,3,970,1347,False,True,False,False
queue_1202717_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,6,212,967,1217,False,True,False,False
queue_1208472_100_812.jpg,FRONT,74.66,Medium Blur,Not Present,High,16,343,997,1443,False,True,False,False
queue_1205494_100_210.jpg,FRONT,98.4,Medium Blur,Not Present,High,1,0,1011,1595,False,True,False,True
queue_1207420_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,0,72,1023,1570,False,True,False,True
queue_1203937_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,0,133,1002,1350,False,True,False,False
queue_1211920_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,155,22,1493,986,True,True,False,False
queue_1207982_100_210.jpg,REAR,89.25,Medium Blur,High,High,62,10,1641,833,False,True,False,False
queue_1131372_100_712.jpg,FRONT,98.33,High Blur,Not Present,High,4,2,1017,1141,False,True,False,False
queue_1205486_100_210.jpg,FRONT,99.62,No Blur,Not Present,Not Present,157,498,871,1292,True,True,True,False
queue_1208905_100_420.jpg,REAR,71.88,No Blur,Not Present,Not Present,67,391,994,1113,True,True,True,False
queue_1212985_100_210.jpg,FRONT,70.07,No Blur,Not Present,High,2,73,1020,1103,False,True,False,False
queue_1212568_100_210.jpg,FRONT,99.9,No Blur,High,High,48,207,937,1183,True,True,False,False
queue_1203415_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,0,136,1023,1368,False,True,False,False
queue_1204974_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,9,223,977,1294,False,True,False,False
queue_1131251_100_210.jpg,FRONT,99.86,No Blur,Medium,High,399,123,1476,899,True,True,False,False
queue_1204174_100_420.jpg,FCPASS,98.58,Medium Blur,Not Present,High,12,0,960,1477,False,True,False,True
queue_1207255_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,44,460,972,1477,True,True,False,False
queue_1205949_100_420.jpg,FRONT,52.42,No Blur,Not Present,High,269,0,1486,824,False,True,False,False
queue_1205949_100_420.jpg,HOOD,57.45,No Blur,Not Present,High,267,179,1474,803,True,True,False,False
queue_1213698_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,61,258,1007,1266,False,True,False,False
queue_1213259_100_210.jpg,FRONT,99.6,No Blur,High,High,48,7,1587,853,False,True,False,False
queue_1208528_100_420.jpg,FRONT,98.87,No Blur,Not Present,High,74,50,1590,971,True,True,False,False
queue_1208794_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,65,427,969,1462,True,True,False,False
queue_1203235_100_812.jpg,FRONT,98.19,Medium Blur,Not Present,High,61,550,1017,1649,False,True,False,False
queue_1203412_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,53,374,981,1352,True,True,False,False
queue_1206500_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211769_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,1,16,1023,1451,False,True,False,True
queue_1210186_100_712.jpg,FRONT,91.5,No Blur,Not Present,High,263,30,1706,814,False,True,False,False
queue_1210254_100_712.jpg,FRONT,90.36,Medium Blur,Not Present,High,0,1,1023,1491,False,True,False,True
queue_1204484_100_210.jpg,FRONT,99.71,No Blur,Not Present,Not Present,193,50,1479,875,True,True,False,False
queue_1213986_100_420.jpg,FRONT,86.93,No Blur,Not Present,High,45,0,1685,807,False,True,False,False
queue_1203441_100_812.jpg,FRONT,98.8,No Blur,Not Present,High,1,14,1023,1341,False,True,False,False
queue_1205707_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,56,340,963,1403,True,True,False,False
queue_1205892_100_812.jpg,FRONT,95.31,Medium Blur,High,High,12,54,1010,1275,False,True,False,False
queue_1209145_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,6,164,905,1262,False,True,False,False
queue_1210666_100_420.jpg,FRONT,79.65,No Blur,Not Present,High,97,246,960,955,True,True,True,False
queue_1211814_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,74,218,1013,1257,False,True,False,False
queue_1210523_100_712.jpg,FRONT,97.36,No Blur,Not Present,High,16,371,920,1373,False,True,False,False
queue_1211703_100_210.jpg,FRONT,97.47,No Blur,Not Present,High,103,293,893,1147,True,True,True,False
queue_1211129_100_812.jpg,FRONT,79.25,Medium Blur,Not Present,High,44,13,1645,804,False,True,False,False
queue_1211859_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,0,247,1023,1406,False,True,False,False
queue_1205197_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,49,396,894,1480,True,True,False,False
queue_1213196_100_420.jpg,FRONT,99.45,No Blur,Not Present,Not Present,8,85,1010,1208,False,True,False,False
queue_1207518_100_812.jpg,FRONT,99.65,No Blur,Medium,High,47,86,978,1425,True,True,False,False
queue_1206212_100_420.jpg,FRONT,79.04,No Blur,Not Present,High,62,387,965,1061,True,True,True,False
queue_1204423_100_420.jpg,FRONT,97.99,Medium Blur,Not Present,High,110,227,905,1167,True,True,False,False
queue_1208919_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,49,246,943,1305,True,True,False,False
queue_1213025_100_712.jpg,REAR,76.41,Medium Blur,Not Present,High,6,15,1021,1357,False,True,False,False
queue_1206334_100_712.jpg,REAR,95.15,No Blur,Not Present,High,88,299,964,1267,True,True,False,False
queue_1209387_100_210.jpg,FRONT,74.97,No Blur,Not Present,High,302,179,1311,826,True,True,True,False
queue_1208221_100_812.jpg,FCPASS,82.51,No Blur,Not Present,High,0,4,966,1519,False,True,False,True
queue_1204394_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,65,373,968,1311,True,True,False,False
queue_1212733_100_812.jpg,FRONT,99.93,No Blur,High,High,54,341,977,1447,True,True,False,False
queue_1208576_100_712.jpg,FRONT,99.44,No Blur,Not Present,High,1,1,1017,1185,False,True,False,False
queue_1214197_100_210.jpg,FRONT,99.98,No Blur,Not Present,High,62,341,990,1342,True,True,False,False
queue_1204734_100_712.jpg,FRONT,99.32,No Blur,Not Present,High,113,230,961,1212,True,True,False,False
queue_1204222_100_812.jpg,RC,94.01,Medium Blur,High,High,53,2,1705,862,False,True,False,True
queue_1210547_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,265,116,1396,878,True,True,False,False
queue_1210753_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,81,162,990,1219,True,True,False,False
queue_1205540_100_420.jpg,FRONT,98.66,No Blur,Not Present,High,11,88,984,1309,False,True,False,False
queue_1209151_100_420.jpg,FRONT,71.85,No Blur,Not Present,High,33,426,917,1088,True,True,True,False
queue_1205298_100_210.jpg,FRONT,98.22,Medium Blur,Not Present,High,0,14,1023,1198,False,True,False,False
queue_1131268_100_812.jpg,FRONT,99.41,No Blur,Not Present,High,46,470,995,1517,True,True,False,False
queue_1203502_100_210.jpg,FRONT,99.11,Medium Blur,Not Present,High,141,26,1661,930,True,True,False,False
queue_1209484_100_712.jpg,FRONT,98.91,No Blur,Not Present,High,0,215,1023,1638,False,True,False,True
queue_1207067_100_420.jpg,FRONT,99.08,No Blur,Not Present,High,98,221,956,1215,True,True,False,False
queue_1204014_100_420.jpg,FRONT,99.86,No Blur,Medium,High,10,222,1015,1282,False,True,False,False
queue_1213717_100_420.jpg,FRONT,99.45,No Blur,Not Present,High,1,0,1023,1289,False,True,False,False
queue_1204393_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,26,84,948,1204,True,True,False,False
queue_1212744_100_812.jpg,FRONT,99.09,No Blur,Not Present,High,0,186,1023,1648,False,True,False,True
queue_1206370_100_812.jpg,FRONT,97.86,No Blur,Not Present,High,0,96,1023,1132,False,True,False,False
queue_1209204_100_210.jpg,FRONT,98.82,No Blur,Not Present,High,0,136,1023,1496,False,True,False,False
queue_1205781_100_812.jpg,GEAR,70.13,No Blur,Not Present,High,119,0,1556,998,False,True,False,True
queue_1204336_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,68,293,1000,1342,True,True,False,False
queue_1211009_100_210.jpg,FRONT,99.38,No Blur,Not Present,High,36,169,934,1148,True,True,False,False
queue_1205127_100_420.jpg,FRONT,50.05,No Blur,Not Present,High,256,0,1415,850,False,True,False,False
queue_1205127_100_420.jpg,HOOD,94.48,No Blur,Not Present,High,274,152,1375,665,True,True,True,False
queue_1204000_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,299,27,1375,942,True,True,False,False
queue_1209386_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205308_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,117,225,979,1243,True,True,False,False
queue_1210571_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,44,138,1017,1308,False,True,False,False
queue_1208163_100_420.jpg,FRONT,95.41,Medium Blur,Not Present,High,92,24,1550,856,True,True,False,False
queue_1206308_100_420.jpg,FRONT,99.49,No Blur,Not Present,High,40,27,1692,988,False,True,False,True
queue_1212789_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,255,0,1401,678,False,True,False,False
queue_1204626_100_812.jpg,FCPASS,73.34,No Blur,Not Present,High,159,10,1379,893,False,True,False,False
queue_1213800_100_812.jpg,HOOD,98.31,High Blur,Not Present,High,0,0,1023,1510,False,True,False,True
queue_1211959_100_210.jpg,FRONT,99.54,No Blur,Not Present,High,3,133,975,1236,False,True,False,False
queue_1212765_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,76,424,918,1430,True,True,False,False
queue_1210242_100_712.jpg,FRONT,97.54,No Blur,Not Present,Not Present,50,208,908,1230,True,True,False,False
queue_1208805_100_812.jpg,FRONT,96.23,Medium Blur,Not Present,High,101,0,1581,722,False,True,False,False
queue_1204063_100_420.jpg,FRONT,92.71,No Blur,Not Present,High,383,178,1318,888,True,True,True,False
queue_1206814_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,201,118,1484,910,True,True,False,False
queue_1208763_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,46,174,956,1253,True,True,False,False
queue_1212172_100_210.jpg,FRONT,99.02,No Blur,Not Present,High,2,0,1630,750,False,True,False,False
queue_1203530_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,85,151,974,1292,True,True,False,False
queue_1206551_100_812.jpg,REAR,60.06,No Blur,Not Present,High,58,479,999,1111,True,True,True,False
queue_1210154_100_420.jpg,FRONT,79.82,No Blur,Not Present,High,0,180,1023,1345,False,True,False,False
queue_1208981_100_210.jpg,FRONT,99.38,No Blur,High,High,25,214,1000,1176,True,True,False,False
queue_1204467_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213789_100_210.jpg,FRONT,60.59,Medium Blur,Not Present,High,169,81,1448,1017,False,True,False,False
queue_1207676_100_210.jpg,FRONT,68.5,No Blur,Not Present,High,66,512,1025,1381,False,True,False,False
queue_1207676_100_210.jpg,REAR,52.27,No Blur,Not Present,High,63,522,1025,1373,False,True,False,False
queue_1208432_100_812.jpg,FRONT,92.0,No Blur,Medium,High,32,0,1348,911,False,True,False,False
queue_1213735_100_712.jpg,FRONT,89.95,No Blur,Not Present,High,0,52,939,1276,False,True,False,False
queue_1208948_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,60,423,972,1375,True,True,False,False
queue_1212849_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213977_100_210.jpg,FRONT,99.78,No Blur,Medium,High,91,548,960,1490,True,True,False,False
queue_1205707_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,85,319,971,1319,True,True,False,False
queue_1208679_100_712.jpg,FRONT,99.19,High Blur,Not Present,High,26,32,1019,1384,False,True,False,False
queue_1211571_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,51,199,1009,1245,False,True,False,False
queue_1209753_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,274,4,1588,824,False,True,False,False
queue_1213288_100_712.jpg,FRONT,99.63,No Blur,Not Present,High,174,0,1489,853,False,True,False,False
queue_1207649_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,84,467,954,1459,True,True,False,False
queue_1205403_100_210.jpg,FRONT,80.66,No Blur,Not Present,High,26,415,979,1091,True,True,True,False
