image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1207027_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,55,228,1023,1408,False,True,False,False
queue_1207442_100_812.jpg,FRONT,87.77,No Blur,Not Present,High,14,0,1583,937,False,True,False,True
queue_1205151_100_712.jpg,FRONT,92.01,Medium Blur,Not Present,High,106,0,1513,849,False,True,False,False
queue_1206672_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,44,460,921,1457,True,True,False,False
queue_1211365_100_712.jpg,REAR,60.66,No Blur,Medium,High,67,354,996,1037,True,True,True,False
queue_1208752_100_210.jpg,DRC,53.34,No Blur,Medium,High,0,302,921,1662,False,True,False,False
queue_1208752_100_210.jpg,FCPASS,52.47,No Blur,Medium,High,0,309,928,1673,False,True,False,False
queue_1207649_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212108_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,111,83,1462,995,True,True,False,False
queue_1213679_100_210.jpg,FRONT,96.62,No Blur,Not Present,High,26,339,1009,1064,False,True,False,False
queue_1207408_100_420.jpg,FRONT,99.63,No Blur,Not Present,High,84,9,1442,1003,False,True,False,False
queue_1209547_100_812.jpg,REAR,94.47,No Blur,Not Present,High,170,318,949,1295,True,True,False,False
queue_1131348_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,92,420,948,1354,True,True,False,False
queue_1131473_100_420.jpg,FRONT,99.66,No Blur,High,High,49,147,935,1282,True,True,False,False
queue_1205463_100_420.jpg,REAR,66.34,No Blur,Not Present,High,0,29,1007,1260,False,True,False,False
queue_1213229_100_420.jpg,FCPASS,99.12,No Blur,Not Present,High,0,0,1615,1023,False,True,False,True
queue_1202668_100_712.jpg,FRONT,99.2,No Blur,Not Present,High,102,17,1619,913,False,True,False,False
queue_1203777_100_812.jpg,FRONT,99.24,No Blur,Not Present,High,124,142,1509,1003,True,True,False,False
queue_1206039_100_420.jpg,FRONT,98.76,No Blur,Not Present,High,1,26,1613,1021,False,True,False,True
queue_1206715_100_712.jpg,FRONT,98.97,No Blur,Not Present,High,131,13,1581,800,False,True,False,False
queue_1208361_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,111,246,888,1125,True,True,True,False
queue_1206843_100_812.jpg,FRONT,50.48,Medium Blur,Not Present,High,0,19,1703,969,False,True,False,True
queue_1206843_100_812.jpg,REAR,54.36,Medium Blur,Not Present,High,0,16,1691,978,False,True,False,True
queue_1207137_100_210.jpg,FRONT,99.51,No Blur,Not Present,High,4,96,1011,1360,False,True,False,False
queue_1203845_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,54,0,1019,898,False,True,False,False
queue_1210634_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,36,468,991,1570,True,True,False,False
queue_1204025_100_210.jpg,FRONT,98.9,No Blur,Not Present,High,2,11,1011,1226,False,True,False,False
queue_1205057_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,53,310,960,1406,True,True,False,False
queue_1203627_100_712.jpg,FRONT,84.46,No Blur,Not Present,High,44,287,1019,1116,False,True,False,False
queue_1207845_100_712.jpg,FRONT,98.37,No Blur,Not Present,High,27,303,963,1101,True,True,False,False
queue_1211352_100_812.jpg,FRONT,97.05,High Blur,Not Present,High,88,36,1660,1015,False,True,False,True
queue_1213817_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,197,10,1554,792,False,True,False,False
queue_1212328_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,139,203,926,1292,True,True,False,False
queue_1210168_100_812.jpg,FRONT,71.74,Medium Blur,High,High,69,130,941,1268,True,True,False,False
queue_1209697_100_210.jpg,FRONT,94.39,No Blur,Not Present,High,161,0,1477,932,False,True,False,False
queue_1208285_100_712.jpg,FRONT,95.75,No Blur,Not Present,High,25,379,1017,1117,False,True,False,False
queue_1204381_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,49,201,939,1289,True,True,False,False
queue_1211030_100_420.jpg,FRONT,99.33,No Blur,Not Present,High,11,0,949,924,False,True,False,False
queue_1213628_100_210.jpg,FRONT,89.7,Medium Blur,High,High,184,141,1625,987,True,True,False,False
queue_1203088_100_210.jpg,FRONT,97.81,Medium Blur,Not Present,High,0,37,1023,1321,False,True,False,False
queue_1207541_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,8,173,1012,1351,False,True,False,False
queue_1211245_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206971_100_420.jpg,FRONT,97.39,Medium Blur,Not Present,High,0,16,1023,1627,False,True,False,True
queue_1210770_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,62,392,910,1399,True,True,False,False
queue_1208844_100_712.jpg,FRONT,63.79,No Blur,High,High,10,462,993,1079,False,True,True,False
queue_1205062_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,4,198,1012,1323,False,True,False,False
queue_1204164_100_712.jpg,FCPASS,63.04,No Blur,Not Present,High,1,139,1021,1624,False,True,False,True
queue_1206772_100_420.jpg,FRONT,57.59,No Blur,Not Present,High,292,93,1265,823,True,True,False,False
queue_1203208_100_712.jpg,CRGO,93.89,No Blur,High,High,24,592,1014,1123,False,True,True,False
queue_1131445_100_420.jpg,FCPASS,97.84,No Blur,Not Present,High,2,33,963,993,False,True,False,False
queue_1209084_100_210.jpg,FRONT,99.01,No Blur,Not Present,High,0,63,1023,1266,False,True,False,False
queue_1209823_100_812.jpg,FRONT,60.69,Medium Blur,Not Present,High,0,468,1008,1272,False,True,False,False
queue_1209823_100_812.jpg,REAR,57.03,Medium Blur,Not Present,High,0,468,1014,1273,False,True,False,False
queue_1212984_100_420.jpg,FRONT,99.67,Medium Blur,Not Present,High,0,59,1022,1260,False,True,False,False
queue_1213738_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,66,245,953,1240,True,True,False,False
queue_1211651_100_712.jpg,FRONT,82.29,No Blur,Not Present,High,0,386,1023,1183,False,True,False,False
queue_1211105_100_812.jpg,GEAR,92.82,High Blur,Not Present,High,3,57,1014,1584,False,True,False,True
queue_1210923_100_712.jpg,REAR,89.53,Medium Blur,Not Present,High,183,0,1574,1014,False,True,False,True
queue_1131274_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,0,117,1023,1505,False,True,False,True
queue_1207312_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,9,239,1016,1655,False,True,False,True
queue_1208323_100_812.jpg,REAR,62.87,No Blur,High,High,42,22,1688,823,False,True,False,False
queue_1213826_100_712.jpg,FRONT,99.33,No Blur,Not Present,High,183,0,1521,788,False,True,False,False
queue_1204327_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,136,1,1547,832,False,True,False,False
queue_1210605_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,80,334,901,1381,True,True,False,False
queue_1207325_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,46,250,968,1238,True,True,False,False
queue_1205412_100_712.jpg,FRONT,99.21,No Blur,Not Present,High,23,107,1526,838,False,True,False,False
queue_1205656_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213077_100_210.jpg,FRONT,98.07,No Blur,Not Present,High,0,213,989,1090,False,True,False,False
queue_1206367_100_420.jpg,REAR,78.92,Medium Blur,Not Present,High,221,50,1531,906,True,True,False,False
queue_1203268_100_420.jpg,FRONT,99.04,No Blur,Not Present,High,82,7,1446,983,False,True,False,False
queue_1131337_100_420.jpg,FRONT,98.75,No Blur,Not Present,High,98,16,1572,918,False,True,False,False
queue_1211494_100_812.jpg,FRONT,86.75,No Blur,Not Present,High,0,26,1000,1176,False,True,False,False
queue_1212355_100_712.jpg,FRONT,97.54,No Blur,Not Present,High,3,34,1023,1607,False,True,False,True
queue_1209750_100_210.jpg,FRONT,94.75,No Blur,Not Present,High,150,12,1618,832,False,True,False,False
queue_1207611_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,60,17,1008,1280,False,True,False,False
queue_1203843_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,82,36,936,1042,True,True,False,False
queue_1207645_100_812.jpg,FRONT,99.09,No Blur,Not Present,High,2,0,1022,1147,False,True,False,False
queue_1205663_100_712.jpg,FRONT,95.09,Medium Blur,Not Present,High,266,0,1454,889,False,True,False,False
queue_1205663_100_712.jpg,HOOD,52.35,Medium Blur,Not Present,High,284,90,1428,730,True,True,False,False
queue_1209155_100_812.jpg,FRONT,99.44,No Blur,High,High,58,0,1550,747,False,True,False,False
queue_1209872_100_420.jpg,FRONT,98.93,No Blur,Not Present,High,378,25,1501,814,True,True,False,False
queue_1208318_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,51,409,1011,1446,False,True,False,False
queue_1205911_100_712.jpg,FRONT,99.78,Medium Blur,High,High,20,124,926,1133,False,True,False,False
queue_1203292_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,0,244,1023,1275,False,True,False,False
queue_1208257_100_712.jpg,FRONT,99.25,No Blur,Not Present,High,0,49,998,1371,False,True,False,False
queue_1212269_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,30,193,970,1241,True,True,False,False
queue_1203889_100_712.jpg,FRONT,99.15,Medium Blur,High,High,80,336,991,1503,True,True,False,False
queue_1205001_100_210.jpg,REAR,56.61,No Blur,High,High,79,1,1703,899,False,True,False,True
queue_1210762_100_210.jpg,FRONT,89.5,No Blur,Not Present,High,206,0,1440,571,False,True,False,False
queue_1210762_100_210.jpg,REAR,56.89,No Blur,Not Present,High,227,0,1398,570,False,True,True,False
queue_1206489_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,317,16,1593,998,False,True,False,False
queue_1207372_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,4,9,1572,924,False,True,False,True
queue_1212956_100_812.jpg,FRONT,99.05,No Blur,Not Present,High,14,36,897,1145,False,True,False,False
queue_1212330_100_210.jpg,AIR_INTAKE,96.43,Medium Blur,Not Present,Not Present,97,232,1495,767,True,True,False,False
queue_1213871_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,18,427,952,1408,False,True,False,False
queue_1209248_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,40,193,992,1417,True,True,False,False
queue_1209505_100_812.jpg,FRONT,98.45,Medium Blur,Not Present,High,0,40,1023,1268,False,True,False,False
queue_1214197_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,3,177,998,1363,False,True,False,False
queue_1209458_100_812.jpg,FRONT,99.7,No Blur,Not Present,High,212,9,1521,787,False,True,False,False
queue_1213728_100_210.jpg,REAR,80.9,No Blur,Not Present,High,105,3,1634,892,False,True,False,False
queue_1212303_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,34,165,926,1205,True,True,False,False
queue_1210439_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,219,9,1490,894,False,True,False,False
queue_1206378_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208790_100_812.jpg,FRONT,99.51,No Blur,Not Present,High,0,8,1023,1470,False,True,False,True
queue_1204013_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,49,345,953,1441,True,True,False,False
queue_1209830_100_812.jpg,FRONT,99.44,No Blur,Not Present,High,217,7,1590,863,False,True,False,False
queue_1204380_100_420.jpg,FRONT,99.27,No Blur,Not Present,Not Present,58,158,898,1196,True,True,False,False
queue_1208137_100_812.jpg,FRONT,98.71,No Blur,Not Present,High,104,19,1669,938,False,True,False,True
queue_1209676_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,43,352,974,1422,True,True,False,False
queue_1209090_100_210.jpg,FRONT,96.4,No Blur,Not Present,High,22,24,1673,1019,False,True,False,True
queue_1213042_100_420.jpg,FRONT,99.89,Medium Blur,Not Present,Not Present,0,310,1023,1431,False,True,False,False
queue_1208352_100_712.jpg,FRONT,99.65,No Blur,High,High,208,2,1554,854,False,True,False,False
queue_1213389_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,89,553,918,1395,True,True,True,False
queue_1207902_100_420.jpg,FRONT,71.58,No Blur,Not Present,High,293,47,1338,952,True,True,False,False
queue_1212612_100_712.jpg,TIRE,67.89,Medium Blur,Not Present,High,69,0,1505,1004,False,True,False,True
queue_1208656_100_812.jpg,FRONT,99.98,No Blur,Not Present,High,84,338,973,1376,True,True,False,False
queue_1204524_100_812.jpg,FRONT,99.05,Medium Blur,Not Present,High,0,4,1022,1283,False,True,False,False
queue_1202836_100_712.jpg,FRONT,95.93,No Blur,High,High,100,501,936,1162,True,True,True,False
queue_1208249_100_712.jpg,REAR,98.36,No Blur,Not Present,High,7,403,1012,1465,False,True,False,False
queue_1211396_100_712.jpg,FRONT,99.35,No Blur,Not Present,High,0,25,1023,1367,False,True,False,False
queue_1207413_100_420.jpg,FRONT,76.6,No Blur,Not Present,High,4,0,1019,1412,False,True,False,True
queue_1208885_100_420.jpg,FRONT,99.87,No Blur,High,High,44,106,1023,1275,False,True,False,False
queue_1208535_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,21,165,962,1256,True,True,False,False
queue_1205909_100_420.jpg,FRONT,76.95,No Blur,Not Present,High,405,118,1228,920,True,True,True,False
queue_1206300_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,35,234,939,1326,True,True,False,False
queue_1208109_100_420.jpg,FCPASS,99.43,No Blur,Not Present,High,7,15,1647,982,False,True,False,True
queue_1208634_100_210.jpg,FRONT,99.86,No Blur,High,High,26,167,989,1376,True,True,False,False
queue_1207811_100_812.jpg,FRONT,94.4,No Blur,Not Present,High,53,0,1630,1017,False,True,False,True
queue_1207926_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,30,209,950,1274,True,True,False,False
queue_1204791_100_712.jpg,FRONT,84.59,No Blur,Not Present,High,143,131,1145,858,True,True,False,False
queue_1210607_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,35,130,1021,1245,False,True,False,False
queue_1203127_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,6,231,1023,1409,False,True,False,False
queue_1207802_100_812.jpg,FRONT,98.16,No Blur,Not Present,High,80,8,1485,842,False,True,False,False
queue_1203480_100_210.jpg,FRONT,99.38,No Blur,Not Present,High,1,32,1023,1333,False,True,False,False
queue_1210788_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,49,401,1003,1277,True,True,False,False
queue_1202835_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,18,449,954,1275,False,True,False,False
queue_1206529_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210121_100_210.jpg,FRONT,99.25,No Blur,Not Present,High,67,458,901,1427,True,True,False,False
queue_1211215_100_812.jpg,FRONT,98.3,No Blur,Not Present,High,1,0,1018,1083,False,True,False,False
queue_1207616_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,96,382,981,1306,True,True,False,False
queue_1211548_100_420.jpg,FRONT,98.46,No Blur,Not Present,High,121,7,1552,921,False,True,False,False
queue_1207960_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,0,334,1014,1527,False,True,False,False
queue_1213475_100_812.jpg,FRONT,99.9,No Blur,Medium,High,16,155,987,1291,False,True,False,False
queue_1205085_100_210.jpg,FRONT,97.03,No Blur,Not Present,High,41,66,1596,854,True,True,False,False
queue_1212040_100_210.jpg,FC,88.14,Medium Blur,Not Present,High,8,12,1021,1148,False,True,False,False
queue_1203014_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,235,144,1429,899,True,True,False,False
queue_1208425_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,14,272,975,1428,False,True,False,False
queue_1212020_100_812.jpg,FRONT,60.72,Medium Blur,High,High,0,237,1016,1175,False,True,False,False
queue_1212020_100_812.jpg,REAR,54.28,Medium Blur,High,High,0,253,1008,1187,False,True,False,False
queue_1213022_100_210.jpg,FRONT,99.07,No Blur,Not Present,High,30,366,998,1533,True,True,False,False
queue_1210838_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,63,428,971,1306,True,True,False,False
queue_1212301_100_812.jpg,FRONT,98.89,No Blur,Not Present,High,0,0,1023,1224,False,True,False,False
queue_1203304_100_712.jpg,FRONT,87.91,No Blur,Not Present,High,0,92,1023,1340,False,True,False,False
queue_1206453_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,3,18,1017,1178,False,True,False,False
queue_1212688_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,100,437,936,1355,True,True,False,False
queue_1211886_100_812.jpg,FRONT,99.7,Medium Blur,High,High,221,57,1386,863,True,True,False,False
queue_1212073_100_420.jpg,FRONT,77.65,No Blur,Not Present,High,196,0,1544,1023,False,True,False,False
queue_1205107_100_420.jpg,FRONT,99.34,No Blur,Not Present,High,373,0,1305,917,False,True,False,False
queue_1212442_100_420.jpg,FRONT,70.04,No Blur,Not Present,High,53,437,975,1095,True,True,True,False
queue_1204825_100_210.jpg,FRONT,99.33,No Blur,Not Present,High,179,42,1448,883,True,True,False,False
queue_1213745_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,59,218,948,1307,True,True,False,False
queue_1207971_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,65,452,998,1538,True,True,False,False
queue_1210924_100_712.jpg,FC,60.0,No Blur,Not Present,High,53,0,1662,654,False,True,False,False
queue_1210924_100_712.jpg,FRONT,82.54,No Blur,Not Present,High,61,2,1708,658,False,True,False,False
queue_1203272_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,0,129,1004,1413,False,True,False,False
queue_1207827_100_712.jpg,FRONT,99.47,No Blur,Not Present,High,93,69,1593,947,True,True,False,False
queue_1206689_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,263,9,1481,840,False,True,False,False
queue_1205644_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,4,201,1023,1257,False,True,False,False
queue_1213850_100_712.jpg,FRONT,98.4,No Blur,Not Present,High,2,0,1702,792,False,True,False,False
queue_1202571_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,144,105,991,1063,True,True,False,False
queue_1211111_100_812.jpg,FRONT,99.51,No Blur,Not Present,High,0,124,967,1222,False,True,False,False
queue_1204094_100_812.jpg,REAR,62.29,Medium Blur,Not Present,High,0,314,1010,1653,False,True,False,False
queue_1210208_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,65,18,1503,953,False,True,False,False
queue_1207531_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,43,138,987,1390,True,True,False,False
queue_1209971_100_812.jpg,FRONT,98.59,Medium Blur,Medium,High,154,7,1630,813,False,True,False,False
queue_1207574_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,60,98,1240,856,True,True,False,False
queue_1203393_100_712.jpg,FRONT,99.88,No Blur,Medium,High,49,416,998,1384,True,True,False,False
queue_1204391_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,70,327,1009,1433,False,True,False,False
queue_1211418_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,59,190,882,1296,True,True,False,False
queue_1203319_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,54,342,949,1468,True,True,False,False
queue_1207189_100_210.jpg,FRONT,98.9,No Blur,Not Present,High,0,11,1023,1495,False,True,False,True
queue_1214034_100_420.jpg,FRONT,99.75,No Blur,High,High,60,160,942,1134,True,True,False,False
queue_1213310_100_210.jpg,FRONT,98.87,No Blur,Not Present,High,254,28,1450,913,True,True,False,False
queue_1205305_100_210.jpg,FRONT,98.38,No Blur,Not Present,High,30,416,997,1151,True,True,False,False
queue_1209033_100_420.jpg,FRONT,94.6,Medium Blur,Not Present,High,87,31,1023,1429,False,True,False,False
queue_1211203_100_210.jpg,FRONT,98.49,No Blur,Not Present,High,240,0,1594,729,False,True,False,False
queue_1208484_100_812.jpg,FRONT,90.14,No Blur,Not Present,High,0,51,1023,1122,False,True,False,False
queue_1213434_100_420.jpg,FCPASS,95.78,No Blur,Not Present,High,10,2,1646,938,False,True,False,True
queue_1209501_100_712.jpg,FRONT,97.16,No Blur,Not Present,High,135,15,1566,1008,False,True,False,True
queue_1213940_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,104,151,894,1151,True,True,False,False
queue_1205657_100_712.jpg,FRONT,98.37,No Blur,Not Present,High,171,9,1539,879,False,True,False,False
queue_1206758_100_812.jpg,FRONT,99.17,No Blur,Not Present,High,42,7,1637,863,False,True,False,False
queue_1202762_100_712.jpg,FRONT,75.4,Medium Blur,Medium,High,357,142,1282,886,True,True,True,False
queue_1206298_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,9,221,1022,1410,False,True,False,False
queue_1211902_100_420.jpg,FRONT,99.88,No Blur,Not Present,Not Present,23,239,1016,1372,False,True,False,False
queue_1205464_100_210.jpg,FRONT,99.93,No Blur,High,High,102,308,943,1212,True,True,False,False
queue_1207615_100_420.jpg,FRONT,81.03,No Blur,Not Present,High,0,12,1023,1469,False,True,False,True
queue_1211217_100_812.jpg,FRONT,99.69,No Blur,High,High,45,229,958,1449,True,True,False,False
queue_1212824_100_712.jpg,AIR_INTAKE,86.07,No Blur,Not Present,High,242,408,1360,826,True,True,True,False
queue_1213900_100_210.jpg,FRONT,99.57,No Blur,Not Present,High,0,168,929,1211,False,True,False,False
queue_1203928_100_712.jpg,CRGO,78.1,No Blur,Not Present,High,81,643,995,1255,True,True,True,False
queue_1204949_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,208,68,1446,927,True,True,False,False
queue_1209434_100_812.jpg,FRONT,99.47,No Blur,Medium,High,495,867,2695,2942,True,True,True,False
queue_1205571_100_420.jpg,FCPASS,92.75,No Blur,Not Present,High,5,15,964,1513,False,True,False,True
queue_1210755_100_210.jpg,FRONT,66.11,No Blur,Not Present,High,9,314,995,1016,False,True,True,False
queue_1207240_100_420.jpg,FRONT,99.39,No Blur,Not Present,High,11,11,1702,960,False,True,False,True
queue_1204507_100_210.jpg,FRONT,98.29,No Blur,Not Present,High,0,1,980,1091,False,True,False,False
queue_1213582_100_712.jpg,AIR_INTAKE,88.6,Medium Blur,Not Present,High,233,489,1438,928,True,True,True,False
queue_1208088_100_210.jpg,FRONT,99.91,No Blur,High,High,44,338,945,1320,True,True,False,False
queue_1213541_100_812.jpg,FRONT,97.82,No Blur,Not Present,High,5,275,1005,1162,False,True,False,False
queue_1213776_100_812.jpg,FCPASS,99.82,No Blur,Not Present,High,0,326,979,1574,False,True,False,False
queue_1205237_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,6,297,1011,1327,False,True,False,False
queue_1208561_100_420.jpg,FRONT,94.14,No Blur,Not Present,High,209,27,1527,859,True,True,False,False
queue_1211045_100_712.jpg,FRONT,99.76,Medium Blur,Medium,High,45,143,932,1365,True,True,False,False
queue_1209040_100_420.jpg,FRONT,98.66,No Blur,Not Present,High,296,22,1365,1017,False,True,False,False
queue_1205380_100_210.jpg,FRONT,75.81,Medium Blur,Not Present,High,134,110,952,1060,True,True,False,False
queue_1205749_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,44,434,948,1488,True,True,False,False
queue_1213957_100_210.jpg,FRONT,99.34,No Blur,Not Present,High,0,1,1545,778,False,True,False,False
queue_1212544_100_812.jpg,FRONT,91.86,No Blur,Medium,High,374,96,1283,935,True,True,False,False
queue_1205255_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,3,60,998,1377,False,True,False,False
queue_1204319_100_812.jpg,FRONT,89.14,No Blur,Not Present,High,245,35,1178,984,True,True,False,False
queue_1208620_100_420.jpg,FRONT,99.15,Medium Blur,Not Present,Not Present,109,256,936,1192,True,True,False,False
queue_1210409_100_420.jpg,FRONT,99.27,No Blur,Medium,High,126,276,992,1218,True,True,False,False
queue_1211587_100_210.jpg,FRONT,95.76,No Blur,Not Present,High,76,142,985,1286,True,True,False,False
queue_1205503_100_210.jpg,FRONT,99.25,No Blur,Not Present,High,473,26,1220,846,True,True,True,False
queue_1205302_100_712.jpg,FRONT,97.69,No Blur,Not Present,High,6,241,961,1063,False,True,False,False
queue_1206730_100_210.jpg,FRONT,98.77,No Blur,Not Present,High,3,0,1023,1149,False,True,False,False
queue_1205627_100_812.jpg,FRONT,98.3,No Blur,High,High,62,218,984,1281,True,True,False,False
queue_1205407_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,47,0,1694,859,False,True,False,True
queue_1209021_100_210.jpg,FRONT,98.57,No Blur,Not Present,High,211,7,1534,876,False,True,False,False
queue_1204283_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,134,166,961,1032,True,True,False,False
queue_1211209_100_210.jpg,FRONT,99.49,No Blur,Medium,High,43,126,966,1210,True,True,False,False
queue_1206125_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,9,189,1021,1383,False,True,False,False
queue_1211425_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,0,409,1000,1538,False,True,False,False
queue_1211709_100_420.jpg,FRONT,94.94,No Blur,Not Present,High,0,155,3092,3365,False,True,False,False
queue_1212210_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,36,248,1020,1381,False,True,False,False
queue_1210552_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207130_100_420.jpg,FRONT,51.37,No Blur,Not Present,High,217,74,1509,924,True,True,False,False
queue_1204762_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206387_100_712.jpg,FRONT,99.83,Medium Blur,Not Present,High,0,315,1023,1541,False,True,False,False
queue_1213024_100_420.jpg,FRONT,99.97,No Blur,High,High,65,323,932,1339,True,True,False,False
queue_1213507_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213552_100_420.jpg,FRONT,99.61,No Blur,Not Present,High,68,184,936,1289,True,True,False,False
queue_1203942_100_712.jpg,FRONT,98.99,No Blur,Not Present,High,18,156,1023,1246,False,True,False,False
queue_1203511_100_812.jpg,FRONT,99.6,No Blur,Not Present,High,199,28,1531,775,True,True,False,False
queue_1210709_100_210.jpg,FC,64.97,Medium Blur,Not Present,High,89,0,1520,927,False,True,False,False
queue_1213734_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,413,63,1373,766,True,True,True,False
queue_1203945_100_420.jpg,FRONT,83.76,Medium Blur,High,High,111,5,1700,952,False,True,False,True
queue_1131537_100_420.jpg,AIR_INTAKE,98.99,High Blur,Not Present,High,279,341,1540,800,True,True,True,False
queue_1212469_100_420.jpg,FCPASS,99.28,No Blur,Not Present,High,1,10,1016,1311,False,True,False,False
queue_1212831_100_420.jpg,FRONT,98.72,No Blur,Not Present,High,0,13,1023,1376,False,True,False,False
queue_1210210_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,117,513,905,1446,True,True,False,False
queue_1203483_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,124,460,913,1404,True,True,False,False
queue_1210538_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,0,106,1023,1470,False,True,False,False
queue_1210954_100_210.jpg,FRONT,99.52,Medium Blur,Not Present,High,0,225,1011,1385,False,True,False,False
queue_1208690_100_812.jpg,FRONT,99.2,No Blur,Not Present,High,4,0,1014,1142,False,True,False,False
queue_1212884_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,57,183,957,1455,True,True,False,False
queue_1208716_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,77,283,944,1269,True,True,False,False
