image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1208841_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,409,39,1300,1000,True,True,False,False
queue_1205478_100_712.jpg,FRONT,99.69,No Blur,High,High,274,126,1532,924,True,True,False,False
queue_1205124_100_420.jpg,FRONT,99.68,No Blur,High,High,85,116,987,1236,True,True,False,False
queue_1209516_100_812.jpg,FRONT,99.08,No Blur,Not Present,High,177,7,1522,948,False,True,False,False
queue_1208917_100_712.jpg,FRONT,96.59,High Blur,Not Present,High,43,107,951,1191,True,True,False,False
queue_1205376_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,4,182,1023,1362,False,True,False,False
queue_1211038_100_712.jpg,FRONT,97.57,No Blur,Not Present,High,25,491,1023,1268,False,True,False,False
queue_1209833_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,0,352,1023,1364,False,True,False,False
queue_1210906_100_712.jpg,FRONT,76.03,No Blur,Not Present,High,54,427,999,1207,True,True,False,False
queue_1212217_100_712.jpg,FRONT,99.47,No Blur,Not Present,High,242,19,1501,853,False,True,False,False
queue_1211895_100_712.jpg,FRONT,99.44,No Blur,Not Present,High,230,57,1504,915,True,True,False,False
queue_1211339_100_712.jpg,REAR,95.03,No Blur,Not Present,High,47,342,917,1327,True,True,False,False
queue_1211841_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,161,43,1296,923,True,True,False,False
queue_1204842_100_420.jpg,FRONT,99.22,Medium Blur,High,High,7,2,1021,1130,False,True,False,False
queue_1206711_100_812.jpg,FRONT,91.77,No Blur,Not Present,High,335,52,1240,979,True,True,False,False
queue_1203297_100_712.jpg,FRONT,99.2,No Blur,Not Present,High,29,16,943,1278,False,True,False,False
queue_1207532_100_712.jpg,FRONT,98.66,Medium Blur,Medium,High,283,162,1442,931,True,True,False,False
queue_1207706_100_210.jpg,FRONT,99.38,No Blur,Medium,High,161,450,857,1261,True,True,True,False
queue_1131392_100_712.jpg,FRONT,98.73,No Blur,Not Present,High,0,81,969,1284,False,True,False,False
queue_1205185_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,255,34,1503,851,True,True,False,False
queue_1202918_100_712.jpg,FRONT,60.58,No Blur,Not Present,High,163,115,1540,835,True,True,False,False
queue_1202905_100_712.jpg,FRONT,99.52,No Blur,Not Present,High,0,298,961,1430,False,True,False,False
queue_1207754_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,65,406,878,1381,True,True,False,False
queue_1207680_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,86,242,1021,1187,False,True,False,False
queue_1213633_100_712.jpg,FRONT,96.06,Medium Blur,Not Present,High,5,208,1012,1067,False,True,False,False
queue_1206349_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,12,0,1013,888,False,True,False,False
queue_1203240_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,54,386,1000,1398,True,True,False,False
queue_1211172_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,22,404,992,1426,True,True,False,False
queue_1208530_100_420.jpg,FRONT,98.22,No Blur,Not Present,High,12,246,945,1540,False,True,False,False
queue_1210797_100_420.jpg,FRONT,96.84,No Blur,Not Present,High,84,169,984,1313,True,True,False,False
queue_1206840_100_210.jpg,FRONT,97.15,No Blur,Not Present,High,6,393,1022,1133,False,True,False,False
queue_1203334_100_712.jpg,FRONT,99.97,Medium Blur,Not Present,High,236,0,1399,751,False,True,False,False
queue_1208797_100_712.jpg,FRONT,99.7,No Blur,Not Present,High,93,379,966,1351,True,True,False,False
queue_1208846_100_712.jpg,FCPASS,63.21,No Blur,Not Present,High,24,0,1625,882,False,True,False,True
queue_1205103_100_712.jpg,FRONT,99.89,No Blur,High,High,71,340,1003,1516,True,True,False,False
queue_1203191_100_210.jpg,FRONT,90.64,No Blur,Not Present,High,72,251,924,1247,True,True,False,False
queue_1211088_100_812.jpg,FRONT,99.84,Medium Blur,High,High,79,6,998,998,False,True,False,False
queue_1207574_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,300,14,1467,787,False,True,False,False
queue_1207826_100_712.jpg,FRONT,99.11,No Blur,Not Present,High,44,147,950,1188,True,True,False,False
queue_1203007_100_210.jpg,FRONT,99.61,Medium Blur,High,High,81,136,990,1259,True,True,False,False
queue_1209249_100_210.jpg,PSIDE,78.31,No Blur,Not Present,High,10,161,1011,1265,False,True,False,False
queue_1207727_100_210.jpg,FRONT,99.85,No Blur,Medium,High,16,235,935,1376,False,True,False,False
queue_1204230_100_812.jpg,FRONT,97.22,No Blur,High,High,68,19,1626,906,False,True,False,False
queue_1205118_100_812.jpg,FRONT,98.62,No Blur,Not Present,High,183,2,1569,854,False,True,False,False
queue_1207878_100_712.jpg,FRONT,99.15,No Blur,Medium,High,334,0,1322,923,False,True,False,False
queue_1206504_100_712.jpg,FRONT,99.63,No Blur,Not Present,High,14,185,999,1520,False,True,False,False
queue_1212580_100_210.jpg,FRONT,66.36,No Blur,High,High,274,136,1708,890,False,True,False,False
queue_1212580_100_210.jpg,HOOD,98.28,No Blur,High,High,267,159,1613,575,True,True,True,False
queue_1207873_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,122,386,895,1187,True,True,True,False
queue_1207552_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,82,235,912,1249,True,True,False,False
queue_1211732_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,51,36,1512,963,True,True,False,False
queue_1204868_100_812.jpg,FRONT,98.88,No Blur,Not Present,High,120,273,896,1156,True,True,True,False
queue_1208750_100_210.jpg,FRONT,94.61,No Blur,Not Present,High,45,60,1690,829,False,True,False,False
queue_1205276_100_812.jpg,FRONT,99.51,No Blur,Not Present,High,226,76,1485,907,True,True,False,False
queue_1214131_100_712.jpg,FRONT,68.82,Medium Blur,Not Present,Not Present,7,17,1650,777,False,True,False,False
queue_1212953_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,80,404,891,1350,True,True,False,False
queue_1204495_100_420.jpg,FRONT,92.63,Medium Blur,Not Present,High,42,99,1680,899,False,True,False,False
queue_1207258_100_420.jpg,FRONT,94.35,No Blur,Not Present,High,0,281,997,1294,False,True,False,False
queue_1208593_100_712.jpg,FC,99.87,No Blur,Not Present,High,22,372,1023,1579,False,True,False,False
queue_1212276_100_712.jpg,FCPASS,77.07,No Blur,Not Present,High,214,41,1564,988,True,True,False,False
queue_1212121_100_420.jpg,FRONT,99.61,No Blur,Not Present,High,0,132,1005,1283,False,True,False,False
queue_1207984_100_420.jpg,FCPASS,95.59,No Blur,Not Present,High,1,47,1023,1482,False,True,False,True
queue_1209818_100_812.jpg,FRONT,96.39,No Blur,Not Present,High,208,0,1351,885,False,True,False,False
queue_1212353_100_812.jpg,FCPASS,98.25,No Blur,Not Present,High,25,384,1023,1578,False,True,False,False
queue_1209237_100_210.jpg,FRONT,97.87,No Blur,Not Present,High,306,36,1519,923,True,True,False,False
queue_1202725_100_420.jpg,FRONT,98.73,No Blur,Not Present,High,31,555,940,1267,True,True,True,False
queue_1209212_100_712.jpg,FRONT,96.56,Medium Blur,High,High,56,334,955,1401,True,True,False,False
queue_1212303_100_712.jpg,FRONT,99.13,No Blur,Not Present,Not Present,0,114,1023,1358,False,True,False,False
queue_1206280_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,122,286,978,1276,True,True,False,False
queue_1204710_100_210.jpg,FRONT,96.98,No Blur,Not Present,High,94,24,1610,894,True,True,False,False
queue_1202574_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,88,264,945,1160,True,True,False,False
queue_1205853_100_812.jpg,FRONT,99.65,No Blur,High,High,312,89,1322,909,True,True,False,False
queue_1213013_100_210.jpg,FRONT,98.47,No Blur,Not Present,High,113,11,1620,920,False,True,False,False
queue_1209951_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,67,422,929,1347,True,True,False,False
queue_1208318_100_812.jpg,FRONT,96.57,No Blur,Not Present,High,26,191,986,1279,True,True,False,False
queue_1211499_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211730_100_420.jpg,FRONT,99.96,Medium Blur,High,High,7,275,1022,1502,False,True,False,False
queue_1210664_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,30,342,978,1512,True,True,False,False
queue_1213928_100_712.jpg,REAR,91.72,No Blur,Not Present,High,18,270,976,1238,False,True,False,False
queue_1213526_100_420.jpg,FCPASS,95.11,High Blur,Not Present,High,188,5,1603,899,False,True,False,False
queue_1213166_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,3,109,991,1533,False,True,False,True
queue_1203791_100_712.jpg,REAR,92.51,Medium Blur,High,High,76,111,924,1297,True,True,False,False
queue_1204710_100_420.jpg,FRONT,98.99,No Blur,Not Present,High,46,163,983,1352,True,True,False,False
queue_1207479_100_712.jpg,FRONT,99.39,No Blur,Not Present,High,98,19,1533,900,False,True,False,False
queue_1212755_100_420.jpg,FRONT,99.26,No Blur,Not Present,High,49,13,1533,849,False,True,False,False
queue_1212165_100_712.jpg,FRONT,98.44,Medium Blur,Not Present,High,0,18,999,1242,False,True,False,False
queue_1210153_100_712.jpg,FRONT,99.3,No Blur,Not Present,High,340,16,1600,949,False,True,False,False
queue_1210659_100_712.jpg,FRONT,99.39,No Blur,Not Present,High,3,0,1023,1252,False,True,False,False
queue_1210284_100_712.jpg,FC,99.87,No Blur,Not Present,High,90,13,1703,917,False,True,False,True
queue_1207731_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,308,79,1384,801,True,True,False,False
queue_1206031_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,7,116,918,1171,False,True,False,False
queue_1207608_100_812.jpg,FRONT,94.55,No Blur,Not Present,High,0,180,1017,1059,False,True,False,False
queue_1204207_100_210.jpg,FRONT,99.38,No Blur,High,High,7,61,1004,1312,False,True,False,False
queue_1131277_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,28,261,1008,1375,False,True,False,False
queue_1208480_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,53,256,910,1215,True,True,False,False
queue_1131399_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,0,214,1023,1340,False,True,False,False
queue_1211267_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,361,0,1351,789,False,True,False,False
queue_1205109_100_712.jpg,FRONT,96.39,No Blur,Not Present,High,13,123,1018,974,False,True,False,False
queue_1202716_100_712.jpg,FRONT,99.68,Medium Blur,Not Present,High,94,101,950,1251,True,True,False,False
queue_1204686_100_420.jpg,FRONT,99.73,No Blur,Not Present,High,14,365,1001,1304,False,True,False,False
queue_1206920_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,0,69,1018,1315,False,True,False,False
queue_1205394_100_210.jpg,FRONT,94.11,No Blur,Not Present,High,1,11,1023,1217,False,True,False,False
queue_1209648_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,65,192,965,1312,True,True,False,False
queue_1204678_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,78,533,935,1419,True,True,False,False
queue_1205590_100_420.jpg,FRONT,87.97,No Blur,Not Present,High,0,97,1009,1244,False,True,False,False
queue_1131387_100_210.jpg,FRONT,99.73,No Blur,High,High,286,143,1395,951,True,True,False,False
queue_1210190_100_210.jpg,FRONT,98.85,No Blur,Not Present,High,0,0,1021,1216,False,True,False,False
queue_1202908_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,15,371,1015,1294,False,True,False,False
queue_1207082_100_210.jpg,FRONT,99.98,Medium Blur,Not Present,High,73,352,1003,1416,True,True,False,False
queue_1206543_100_420.jpg,FCPASS,74.02,No Blur,Not Present,High,2,0,1003,1348,False,True,False,False
queue_1210041_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,23,158,1005,1347,False,True,False,False
queue_1202847_100_812.jpg,FRONT,99.21,No Blur,Not Present,High,198,7,1642,858,False,True,False,False
queue_1206790_100_420.jpg,FRONT,98.91,No Blur,Not Present,High,86,17,1553,897,False,True,False,False
queue_1214129_100_420.jpg,FRONT,99.73,No Blur,High,High,38,132,1018,1223,False,True,False,False
queue_1207338_100_712.jpg,FRONT,98.0,No Blur,Not Present,High,217,141,1436,930,True,True,False,False
queue_1206034_100_812.jpg,FRONT,99.67,No Blur,Not Present,High,239,109,1431,853,True,True,False,False
queue_1205874_100_712.jpg,FC,86.22,Medium Blur,High,High,179,12,1704,1022,False,True,False,True
queue_1208982_100_210.jpg,FRONT,99.04,No Blur,Not Present,High,47,5,1595,840,False,True,False,False
queue_1210049_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,127,217,950,1532,True,True,False,False
queue_1209259_100_712.jpg,FRONT,99.44,High Blur,Not Present,High,201,3,1463,802,False,True,False,False
queue_1209526_100_812.jpg,FRONT,64.72,No Blur,Not Present,High,162,25,1405,915,True,True,False,False
queue_1203002_100_420.jpg,FRONT,99.62,No Blur,Not Present,High,44,142,960,1181,True,True,False,False
queue_1204512_100_420.jpg,FCPASS,97.94,No Blur,Not Present,High,3,0,1021,1387,False,True,False,True
queue_1205324_100_712.jpg,FRONT,99.45,Medium Blur,Not Present,High,0,307,1022,1617,False,True,False,False
queue_1214111_100_420.jpg,FRONT,98.49,No Blur,Not Present,High,129,19,1327,900,False,True,False,False
queue_1209805_100_420.jpg,HOOD,77.34,No Blur,Not Present,High,135,181,1655,705,True,True,False,False
queue_1203627_100_210.jpg,FRONT,99.75,No Blur,Not Present,Not Present,0,234,1013,1437,False,True,False,False
queue_1206235_100_812.jpg,FRONT,92.4,No Blur,Medium,High,44,280,941,1320,True,True,False,False
queue_1205211_100_210.jpg,FRONT,99.47,No Blur,Not Present,High,54,396,948,1601,True,True,False,False
queue_1208545_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209571_100_712.jpg,FRONT,98.37,No Blur,Not Present,High,4,22,958,1194,False,True,False,False
queue_1208902_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213547_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,18,328,926,1482,False,True,False,False
queue_1211446_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,104,334,915,1175,True,True,True,False
queue_1211153_100_420.jpg,FRONT,95.78,No Blur,Not Present,High,296,1,1394,993,False,True,False,False
queue_1209368_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,26,49,1009,1233,False,True,False,False
queue_1208826_100_812.jpg,CRGO,92.15,High Blur,Not Present,High,0,1,1023,1552,False,True,False,True
queue_1205012_100_712.jpg,FRONT,98.12,No Blur,Not Present,High,32,193,991,963,True,True,False,False
queue_1131449_100_812.jpg,FRONT,99.53,Medium Blur,Not Present,High,32,143,968,1244,True,True,False,False
queue_1208567_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208394_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,77,355,997,1307,True,True,False,False
queue_1212791_100_712.jpg,FRONT,99.33,No Blur,Not Present,High,234,36,1541,992,True,True,False,False
queue_1208231_100_210.jpg,FRONT,98.06,No Blur,High,High,56,225,1004,1309,False,True,False,False
queue_1209766_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,35,166,978,1186,True,True,False,False
queue_1209717_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,19,398,941,1394,False,True,False,False
queue_1208911_100_210.jpg,HOOD,51.57,No Blur,Not Present,High,350,277,1358,755,True,True,True,False
queue_1211202_100_210.jpg,FRONT,98.29,No Blur,Not Present,Not Present,20,10,999,938,False,True,False,False
queue_1207504_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,9,123,962,1322,False,True,False,False
queue_1207536_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,47,342,925,1419,True,True,False,False
queue_1202960_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,73,356,924,1402,True,True,False,False
queue_1205862_100_420.jpg,FRONT,99.11,No Blur,Not Present,High,0,216,1023,1119,False,True,False,False
queue_1204613_100_210.jpg,FRONT,98.49,No Blur,Not Present,High,5,64,1019,1118,False,True,False,False
queue_1211215_100_420.jpg,REAR,78.14,No Blur,Not Present,High,40,331,952,1104,True,True,False,False
queue_1212099_100_210.jpg,FRONT,99.95,No Blur,High,High,106,339,969,1314,True,True,False,False
queue_1206620_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,25,421,920,1399,True,True,False,False
queue_1203160_100_420.jpg,FRONT,95.8,No Blur,Not Present,High,0,64,1013,1506,False,True,False,True
queue_1207441_100_712.jpg,FRONT,88.07,High Blur,Not Present,High,0,96,1023,1616,False,True,False,True
queue_1208386_100_210.jpg,FRONT,99.98,No Blur,Medium,High,31,267,988,1387,True,True,False,False
queue_1204667_100_812.jpg,FRONT,97.34,No Blur,Not Present,High,17,194,1021,1100,False,True,False,False
queue_1209640_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,65,294,962,1350,True,True,False,False
queue_1203879_100_812.jpg,FRONT,99.49,Medium Blur,High,High,177,0,1638,800,False,True,False,False
queue_1203801_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,0,440,1023,1371,False,True,False,False
queue_1212597_100_210.jpg,FRONT,98.88,No Blur,Not Present,High,106,18,1538,1015,False,True,False,True
queue_1208363_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,229,44,1489,893,True,True,False,False
queue_1212488_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131554_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,0,342,1023,1428,False,True,False,False
queue_1211223_100_712.jpg,FRONT,97.16,No Blur,Not Present,High,31,53,1531,884,False,True,False,False
queue_1209851_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,41,185,1016,1306,False,True,False,False
queue_1207362_100_210.jpg,FRONT,97.64,No Blur,Not Present,High,33,111,913,1245,True,True,False,False
queue_1211352_100_712.jpg,FRONT,99.04,Medium Blur,Medium,High,32,12,1664,911,False,True,False,True
queue_1214100_100_812.jpg,FRONT,99.4,No Blur,Not Present,High,63,503,928,1398,True,True,False,False
queue_1203860_100_712.jpg,FRONT,50.28,No Blur,Not Present,High,239,225,1444,1025,False,True,False,False
queue_1203860_100_712.jpg,AIR_INTAKE,68.88,No Blur,Not Present,High,269,263,1401,824,True,True,True,False
queue_1207073_100_812.jpg,FRONT,99.83,No Blur,High,High,84,267,939,1141,True,True,False,False
queue_1209009_100_712.jpg,FRONT,81.99,No Blur,Not Present,High,70,0,1565,929,False,True,False,False
queue_1209009_100_712.jpg,AIR_INTAKE,89.11,No Blur,Not Present,High,193,115,1408,596,True,True,True,False
queue_1206072_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,4,234,963,1319,False,True,False,False
queue_1207183_100_210.jpg,FRONT,99.51,No Blur,Not Present,High,8,28,1678,1008,False,True,False,True
queue_1205496_100_812.jpg,FRONT,99.5,No Blur,Medium,High,109,336,940,1224,True,True,False,False
queue_1203612_100_712.jpg,AIR_INTAKE,87.07,Medium Blur,Not Present,High,116,410,1487,831,True,True,True,False
queue_1203708_100_812.jpg,REAR,92.9,No Blur,Not Present,High,0,4,1023,1411,False,True,False,True
queue_1202608_100_210.jpg,FRONT,99.54,No Blur,Not Present,High,0,110,1023,1578,False,True,False,True
queue_1204657_100_420.jpg,FRONT,99.73,No Blur,Not Present,High,44,164,982,1208,True,True,False,False
queue_1211652_100_712.jpg,FRONT,99.58,No Blur,Not Present,High,208,5,1467,877,False,True,False,False
queue_1211657_100_712.jpg,FRONT,99.21,Medium Blur,Not Present,High,205,25,1518,876,True,True,False,False
queue_1208530_100_210.jpg,FCPASS,75.76,No Blur,Not Present,High,0,253,963,1464,False,True,False,False
queue_1208530_100_210.jpg,FRONT,53.91,No Blur,Not Present,High,0,228,962,1482,False,True,False,False
queue_1205856_100_210.jpg,FRONT,88.61,No Blur,Not Present,High,153,44,1650,894,True,True,False,False
queue_1211565_100_210.jpg,FRONT,99.32,No Blur,Not Present,High,0,146,1023,1202,False,True,False,False
queue_1210221_100_210.jpg,REAR,67.25,High Blur,Not Present,High,2,65,1023,1680,False,True,False,True
queue_1208959_100_210.jpg,FRONT,98.91,No Blur,Not Present,High,5,153,1023,1227,False,True,False,False
queue_1212871_100_210.jpg,FRONT,99.29,No Blur,Not Present,Not Present,74,349,983,1401,True,True,False,False
queue_1206621_100_712.jpg,FRONT,87.92,No Blur,Not Present,High,61,0,1696,741,False,True,False,False
queue_1207441_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211828_100_712.jpg,FRONT,98.07,No Blur,Not Present,High,0,101,1023,1640,False,True,False,True
queue_1213340_100_210.jpg,FC,52.07,No Blur,Not Present,High,73,142,977,1191,True,True,False,False
queue_1213340_100_210.jpg,FRONT,70.88,No Blur,Not Present,High,79,136,1025,1191,False,True,False,False
queue_1211948_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,77,76,993,1129,True,True,False,False
queue_1212339_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,76,329,937,1358,True,True,False,False
queue_1209350_100_420.jpg,FRONT,97.73,Medium Blur,Not Present,High,273,53,1413,921,True,True,False,False
queue_1207250_100_420.jpg,FRONT,96.28,No Blur,Not Present,High,57,93,1020,1242,False,True,False,False
queue_1131410_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,230,53,1437,938,True,True,False,False
queue_1209949_100_210.jpg,FRONT,71.7,No Blur,Not Present,High,353,0,1554,833,False,True,False,False
queue_1209949_100_210.jpg,HOOD,73.77,No Blur,Not Present,High,328,184,1535,774,True,True,False,False
queue_1212465_100_420.jpg,FRONT,99.21,No Blur,Not Present,High,8,2,1545,866,False,True,False,False
queue_1209684_100_210.jpg,FC,57.58,Medium Blur,Not Present,High,29,66,1706,978,False,True,False,True
queue_1208493_100_420.jpg,FRONT,95.72,No Blur,Not Present,High,0,130,946,1249,False,True,False,False
queue_1207468_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,216,49,1387,925,True,True,False,False
queue_1206062_100_420.jpg,FRONT,99.27,No Blur,Medium,High,223,26,1508,880,True,True,False,False
queue_1202611_100_210.jpg,FRONT,99.77,Medium Blur,Not Present,High,0,161,1017,1471,False,True,False,False
queue_1208697_100_812.jpg,FRONT,99.84,No Blur,High,High,37,274,890,1398,True,True,False,False
queue_1131445_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206092_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,41,217,959,1359,True,True,False,False
queue_1210753_100_812.jpg,FCPASS,97.93,High Blur,High,High,6,5,1549,954,False,True,False,True
queue_1207262_100_420.jpg,FRONT,81.1,No Blur,Not Present,High,0,0,1512,1023,False,True,False,True
queue_1214051_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,88,420,951,1388,True,True,False,False
queue_1214013_100_712.jpg,FRONT,99.66,No Blur,High,High,149,0,1688,848,False,True,False,False
queue_1213331_100_210.jpg,FRONT,99.15,No Blur,Not Present,High,244,25,1419,937,True,True,False,False
queue_1202638_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,66,214,994,1260,True,True,False,False
queue_1204643_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,107,270,952,1274,True,True,False,False
queue_1209212_100_812.jpg,FRONT,92.75,Medium Blur,High,High,93,217,1006,1403,False,True,False,False
queue_1212413_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,0,82,1023,1417,False,True,False,False
queue_1211446_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205011_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,33,2,1592,924,False,True,False,True
queue_1206557_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,0,86,1018,1366,False,True,False,False
queue_1207157_100_420.jpg,FRONT,96.05,No Blur,Not Present,High,3,205,1018,1173,False,True,False,False
queue_1204793_100_812.jpg,FRONT,99.66,No Blur,Not Present,High,56,529,1012,1529,False,True,False,False
queue_1204670_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,0,202,1023,1435,False,True,False,False
queue_1203893_100_210.jpg,FRONT,99.78,No Blur,Medium,High,362,51,1529,940,True,True,False,False
queue_1210525_100_712.jpg,REAR,97.36,No Blur,Not Present,High,53,315,979,1442,True,True,False,False
queue_1204292_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,38,213,903,1146,True,True,False,False
queue_1209107_100_420.jpg,FRONT,99.97,No Blur,Medium,High,104,340,966,1322,True,True,False,False
queue_1210351_100_210.jpg,FRONT,98.03,No Blur,Not Present,High,0,91,1023,1450,False,True,False,False
queue_1207050_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,0,61,1013,1259,False,True,False,False
queue_1209322_100_210.jpg,FRONT,99.15,No Blur,Not Present,High,161,0,1327,818,False,True,False,False
queue_1210664_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,97,86,934,1191,True,True,False,False
queue_1206851_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,69,330,992,1356,True,True,False,False
queue_1212921_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,90,522,952,1555,True,True,False,False
queue_1212984_100_712.jpg,FRONT,99.85,Medium Blur,Medium,High,46,156,1015,1227,False,True,False,False
queue_1204954_100_812.jpg,FRONT,99.72,Medium Blur,Not Present,High,8,9,1639,888,False,True,False,True
queue_1206511_100_712.jpg,FRONT,99.39,Medium Blur,Not Present,High,297,22,1396,862,True,True,False,False
queue_1208804_100_712.jpg,FRONT,89.77,No Blur,Not Present,High,350,0,1650,845,False,True,False,False
queue_1213633_100_420.jpg,FRONT,92.05,No Blur,Medium,High,110,55,1695,1015,False,True,False,True
queue_1211409_100_712.jpg,FRONT,99.45,Medium Blur,Not Present,High,0,20,1023,1423,False,True,False,True
queue_1204111_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,22,234,895,1213,True,True,False,False
queue_1210637_100_812.jpg,FRONT,99.3,No Blur,Not Present,High,93,37,1571,898,True,True,False,False
queue_1213517_100_812.jpg,FRONT,96.38,No Blur,Not Present,High,25,220,1008,985,False,True,False,False
queue_1206201_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,67,513,936,1545,True,True,False,False
queue_1202595_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206560_100_420.jpg,FCPASS,85.65,Medium Blur,Not Present,High,1,19,951,1188,False,True,False,False
queue_1202543_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,321,56,1503,934,True,True,False,False
queue_1203145_100_420.jpg,FRONT,99.16,No Blur,Not Present,High,28,3,1510,825,False,True,False,False
queue_1212715_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211870_100_712.jpg,FCPASS,99.45,Medium Blur,Not Present,High,0,18,935,1217,False,True,False,False
queue_1209058_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,8,48,900,993,False,True,False,False
queue_1203087_100_712.jpg,FC,97.65,No Blur,Not Present,High,0,0,1023,1353,False,True,False,False
queue_1203899_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,130,324,962,1204,True,True,False,False
queue_1209833_100_712.jpg,FCPASS,74.83,No Blur,Not Present,High,103,4,1539,973,False,True,False,False
