image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211945_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205132_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,3,157,991,1155,False,True,False,False
queue_1206484_100_812.jpg,FRONT,99.9,No Blur,Not Present,Not Present,75,338,973,1343,True,True,False,False
queue_1205190_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,46,261,1008,1312,False,True,False,False
queue_1131430_100_210.jpg,FRONT,99.58,Medium Blur,Not Present,High,174,0,1372,854,False,True,False,False
queue_1205449_100_210.jpg,FRONT,98.34,No Blur,Not Present,High,6,85,999,1120,False,True,False,False
queue_1203963_100_420.jpg,FRONT,98.69,No Blur,Not Present,High,87,291,953,1354,True,True,False,False
queue_1207529_100_210.jpg,FRONT,98.9,No Blur,Medium,High,254,53,1555,930,True,True,False,False
queue_1206587_100_420.jpg,FRONT,98.91,Medium Blur,Medium,High,64,340,938,1215,True,True,False,False
queue_1207098_100_812.jpg,FRONT,99.63,No Blur,High,High,16,71,1008,1341,False,True,False,False
queue_1205835_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,0,206,1023,1428,False,True,False,False
queue_1208348_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,66,308,965,1335,True,True,False,False
queue_1209156_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,210,84,1451,931,True,True,False,False
queue_1211878_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,309,94,1470,947,True,True,False,False
queue_1209342_100_712.jpg,FRONT,98.92,No Blur,Not Present,High,0,13,1023,1506,False,True,False,True
queue_1203198_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,41,395,940,1400,True,True,False,False
queue_1203596_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,22,142,1009,1221,False,True,False,False
queue_1209943_100_812.jpg,FRONT,99.36,No Blur,Not Present,High,20,164,951,1194,False,True,False,False
queue_1202705_100_420.jpg,FRONT,80.47,No Blur,Not Present,High,56,393,974,1068,True,True,True,False
queue_1213190_100_210.jpg,FRONT,90.24,No Blur,Not Present,High,44,3,1335,986,False,True,False,False
queue_1204669_100_420.jpg,FRONT,99.37,No Blur,High,High,137,5,1601,868,False,True,False,False
queue_1213442_100_420.jpg,FRONT,99.89,Medium Blur,Not Present,High,27,227,1022,1539,False,True,False,False
queue_1209335_100_210.jpg,FCPASS,96.19,No Blur,Not Present,High,103,2,1288,866,False,True,False,False
queue_1205980_100_210.jpg,FRONT,99.14,No Blur,Not Present,High,7,79,1023,1351,False,True,False,False
queue_1209131_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,30,312,980,1382,True,True,False,False
queue_1206574_100_420.jpg,FRONT,99.14,No Blur,Not Present,High,93,25,1492,963,True,True,False,False
queue_1206561_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213208_100_712.jpg,FC,98.87,No Blur,Not Present,High,0,183,1023,1554,False,True,False,True
queue_1208403_100_812.jpg,FRONT,99.82,No Blur,Not Present,High,22,215,946,1313,True,True,False,False
queue_1211634_100_420.jpg,FCPASS,78.3,No Blur,Not Present,High,1,56,1023,1677,False,True,False,True
queue_1213269_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207415_100_712.jpg,FRONT,86.64,No Blur,Not Present,High,99,48,1510,879,True,True,False,False
queue_1205716_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,98,204,922,1416,True,True,False,False
queue_1211853_100_712.jpg,FRONT,99.07,Medium Blur,Not Present,High,30,21,981,1202,False,True,False,False
queue_1202673_100_712.jpg,FRONT,61.97,No Blur,Not Present,High,15,132,1630,847,False,True,False,False
queue_1205630_100_712.jpg,HEADLIGHT_RIGHT,52.68,No Blur,Not Present,High,355,56,1304,705,True,True,True,False
queue_1204668_100_420.jpg,FRONT,99.11,Medium Blur,Not Present,High,49,213,1022,1231,False,True,False,False
queue_1204208_100_812.jpg,FRONT,99.8,Medium Blur,Not Present,High,1,185,982,1241,False,True,False,False
queue_1212585_100_712.jpg,FRONT,67.14,No Blur,Not Present,High,73,62,1635,1025,False,True,False,True
queue_1212585_100_712.jpg,HOOD,63.91,No Blur,Not Present,High,112,173,1573,632,True,True,True,False
queue_1203254_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211666_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,62,49,1001,1051,True,True,False,False
queue_1211591_100_420.jpg,FCPASS,99.62,No Blur,Not Present,High,50,0,1278,1014,False,True,False,False
queue_1203678_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,2,192,1023,1396,False,True,False,False
queue_1204587_100_712.jpg,FRONT,95.03,Medium Blur,Not Present,High,11,34,999,1395,False,True,False,False
queue_1203099_100_210.jpg,FRONT,99.27,Medium Blur,High,High,22,44,1009,1252,False,True,False,False
queue_1214049_100_812.jpg,CRGO,51.49,High Blur,Not Present,High,2,45,1023,1703,False,True,False,True
queue_1203594_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211113_100_712.jpg,FRONT,95.48,Medium Blur,Not Present,High,119,12,1515,860,False,True,False,False
queue_1211237_100_210.jpg,FRONT,97.99,No Blur,Not Present,High,0,195,953,1402,False,True,False,False
queue_1207263_100_420.jpg,FRONT,92.98,No Blur,Not Present,High,144,36,1640,943,True,True,False,False
queue_1207526_100_812.jpg,FRONT,98.47,No Blur,Not Present,High,61,182,964,1214,True,True,False,False
queue_1213511_100_712.jpg,FRONT,99.94,No Blur,Not Present,Not Present,54,428,936,1369,True,True,False,False
queue_1209304_100_210.jpg,FRONT,95.92,No Blur,Not Present,High,20,242,1013,1445,False,True,False,False
queue_1202768_100_420.jpg,HOOD,74.58,No Blur,Not Present,High,95,266,1560,743,True,True,True,False
queue_1204702_100_812.jpg,GEAR,82.38,High Blur,High,High,79,11,1494,1011,False,True,False,True
queue_1209358_100_210.jpg,FRONT,98.09,No Blur,Not Present,High,53,153,1558,921,True,True,False,False
queue_1204293_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,9,231,991,1418,False,True,False,False
queue_1213048_100_210.jpg,FRONT,97.94,No Blur,Not Present,High,30,21,1655,878,False,True,False,False
queue_1202719_100_420.jpg,REAR,83.49,No Blur,High,High,54,160,937,1244,True,True,False,False
queue_1210541_100_812.jpg,FRONT,94.42,No Blur,Not Present,Not Present,73,161,1694,881,False,True,False,False
queue_1210869_100_210.jpg,FRONT,92.85,No Blur,Not Present,High,457,100,1358,938,True,True,False,False
queue_1131337_100_812.jpg,FRONT,99.09,No Blur,Not Present,High,98,0,1556,826,False,True,False,False
queue_1211788_100_420.jpg,FRONT,99.14,No Blur,Not Present,High,249,0,1481,1005,False,True,False,False
queue_1213976_100_812.jpg,REAR,85.07,Medium Blur,Not Present,High,0,45,1023,1612,False,True,False,True
queue_1214193_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,89,435,962,1388,True,True,False,False
queue_1209653_100_712.jpg,FRONT,99.15,No Blur,Not Present,High,166,1,1462,778,False,True,False,False
queue_1212023_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204761_100_812.jpg,FRONT,98.88,Medium Blur,Not Present,High,236,0,1543,846,False,True,False,False
queue_1203185_100_712.jpg,FRONT,97.54,No Blur,Not Present,High,124,273,952,1273,True,True,False,False
queue_1213711_100_812.jpg,FRONT,99.52,No Blur,Not Present,High,65,11,1604,902,False,True,False,False
queue_1213902_100_210.jpg,FRONT,98.89,No Blur,Not Present,High,90,224,988,1360,True,True,False,False
queue_1207034_100_712.jpg,FRONT,99.41,Medium Blur,Not Present,High,0,231,1004,1597,False,True,False,False
queue_1208911_100_712.jpg,FRONT,99.89,No Blur,High,High,28,214,970,1391,True,True,False,False
queue_1206009_100_210.jpg,FRONT,97.96,No Blur,Not Present,Not Present,150,33,1532,934,True,True,False,False
queue_1210061_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,53,301,969,1392,True,True,False,False
queue_1203183_100_210.jpg,FRONT,99.22,No Blur,Not Present,High,302,6,1621,938,False,True,False,False
queue_1211246_100_210.jpg,FRONT,98.31,Medium Blur,Not Present,High,203,6,1526,871,False,True,False,False
queue_1202787_100_210.jpg,FCPASS,76.95,No Blur,Not Present,High,0,335,1009,1126,False,True,False,False
queue_1202787_100_210.jpg,FRONT,52.35,No Blur,Not Present,High,0,348,1011,1110,False,True,False,False
queue_1211211_100_210.jpg,FRONT,97.05,No Blur,Not Present,High,2,207,1020,1407,False,True,False,False
queue_1213385_100_712.jpg,FRONT,99.62,No Blur,Not Present,High,220,12,1559,874,False,True,False,False
queue_1211825_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,63,563,946,1469,True,True,False,False
queue_1205423_100_210.jpg,FCPASS,97.71,No Blur,Not Present,High,79,26,1252,1023,False,True,False,False
queue_1213038_100_712.jpg,FRONT,77.57,High Blur,Medium,High,9,8,1023,865,False,True,False,False
queue_1209472_100_712.jpg,FRONT,94.64,No Blur,Not Present,High,229,7,1463,948,False,True,False,False
queue_1207089_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,2,382,973,1562,False,True,False,False
queue_1206650_100_712.jpg,FRONT,96.58,No Blur,Not Present,High,226,19,1546,884,False,True,False,False
queue_1214130_100_420.jpg,FRONT,99.56,No Blur,Not Present,High,26,153,975,1353,True,True,False,False
queue_1212450_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,46,250,990,1317,True,True,False,False
queue_1213484_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,0,24,1023,1443,False,True,False,True
queue_1202861_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,96,29,1316,784,True,True,False,False
queue_1208359_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212400_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,19,261,1022,1196,False,True,False,False
queue_1204975_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,88,170,901,1139,True,True,False,False
queue_1212166_100_812.jpg,FRONT,99.29,No Blur,Not Present,Not Present,30,181,1023,1395,False,True,False,False
queue_1213058_100_420.jpg,FRONT,99.58,Medium Blur,High,High,258,64,1313,852,True,True,False,False
queue_1211967_100_210.jpg,FCPASS,98.33,Medium Blur,Not Present,High,1,9,1003,1639,False,True,False,True
queue_1209361_100_420.jpg,FRONT,98.89,No Blur,Not Present,High,9,420,979,1540,False,True,False,False
queue_1213172_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,0,297,1023,1589,False,True,False,False
queue_1204042_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,4,441,967,1463,False,True,False,False
queue_1208889_100_420.jpg,FRONT,98.26,No Blur,Not Present,High,4,0,1012,1073,False,True,False,False
queue_1210064_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,56,334,926,1303,True,True,False,False
queue_1208487_100_712.jpg,FRONT,99.24,No Blur,Not Present,High,0,276,1021,1180,False,True,False,False
queue_1202743_100_812.jpg,FRONT,99.61,Medium Blur,Not Present,Not Present,0,109,1023,1446,False,True,False,False
queue_1209714_100_712.jpg,FRONT,90.23,Medium Blur,Not Present,High,175,28,1523,869,True,True,False,False
queue_1206004_100_210.jpg,FRONT,99.84,Medium Blur,Not Present,High,85,211,854,1111,True,True,True,False
queue_1213820_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,21,201,974,1381,True,True,False,False
queue_1202554_100_210.jpg,FRONT,99.82,No Blur,Medium,High,100,30,1630,940,True,True,False,False
queue_1208629_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,46,269,987,1377,True,True,False,False
queue_1208138_100_712.jpg,FRONT,86.74,No Blur,Not Present,High,76,148,1023,1266,False,True,False,False
queue_1203973_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,319,106,1598,802,True,True,False,False
queue_1207406_100_210.jpg,FRONT,98.76,No Blur,Not Present,High,30,185,1023,1101,False,True,False,False
queue_1209130_100_812.jpg,DRC,53.19,High Blur,Not Present,High,4,37,1021,1230,False,True,False,False
queue_1209259_100_812.jpg,FRONT,59.31,High Blur,Not Present,High,0,204,1469,857,False,True,False,False
queue_1209259_100_812.jpg,AIR_INTAKE,61.78,High Blur,Not Present,High,250,382,1381,787,True,True,True,False
queue_1205874_100_420.jpg,FRONT,99.41,No Blur,Not Present,High,0,220,1023,1290,False,True,False,False
queue_1202792_100_812.jpg,FRONT,99.51,Medium Blur,Not Present,High,123,231,917,1210,True,True,False,False
queue_1204760_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,249,27,1486,883,True,True,False,False
queue_1207627_100_210.jpg,FRONT,88.83,No Blur,Not Present,High,0,235,1020,1143,False,True,False,False
queue_1211793_100_420.jpg,FRONT,59.43,Medium Blur,Not Present,High,7,0,1632,1010,False,True,False,True
queue_1212252_100_420.jpg,DRC,59.82,No Blur,Not Present,High,38,356,1023,1562,False,True,False,False
queue_1206396_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,316,104,1435,873,True,True,False,False
queue_1206100_100_812.jpg,DRC,60.46,Medium Blur,Not Present,High,9,60,1012,1241,False,True,False,False
queue_1208573_100_812.jpg,FRONT,99.4,No Blur,Not Present,High,0,0,1019,1138,False,True,False,False
queue_1203620_100_420.jpg,FRONT,99.18,Medium Blur,Not Present,High,0,213,1022,1665,False,True,False,True
queue_1206002_100_812.jpg,REAR,55.7,High Blur,High,High,9,55,1012,1350,False,True,False,False
queue_1212471_100_712.jpg,FRONT,78.98,No Blur,Not Present,High,19,429,958,1082,False,True,True,False
queue_1213679_100_812.jpg,FRONT,86.66,Medium Blur,High,High,24,335,1003,1083,True,True,False,False
queue_1204259_100_210.jpg,FRONT,69.28,No Blur,Not Present,High,5,382,1005,1080,False,True,True,False
queue_1206897_100_812.jpg,CRGO,76.86,High Blur,High,Not Present,8,0,1017,1674,False,True,False,True
queue_1208758_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,88,357,919,1316,True,True,False,False
queue_1208244_100_812.jpg,FRONT,99.74,No Blur,Not Present,High,265,8,1513,778,False,True,False,False
queue_1213208_100_420.jpg,FRONT,99.59,Medium Blur,Not Present,High,0,38,1023,1537,False,True,False,True
queue_1205203_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,49,300,948,1416,True,True,False,False
queue_1203902_100_210.jpg,FRONT,90.1,No Blur,Not Present,High,255,130,1426,968,True,True,False,False
queue_1212985_100_420.jpg,FRONT,98.65,No Blur,Not Present,High,11,75,1001,960,False,True,False,False
queue_1203408_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213670_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,26,379,962,1384,True,True,False,False
queue_1213421_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209253_100_812.jpg,FRONT,99.48,No Blur,Not Present,High,27,312,989,1204,True,True,False,False
queue_1212237_100_812.jpg,FRONT,99.52,No Blur,Not Present,High,325,11,1504,869,False,True,False,False
queue_1210258_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209732_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,79,330,926,1227,True,True,False,False
queue_1211048_100_712.jpg,FCPASS,99.04,No Blur,Not Present,High,303,69,1585,1012,False,True,False,False
queue_1203983_100_210.jpg,DSIDE,93.81,No Blur,Not Present,High,71,423,1008,1095,False,True,True,False
queue_1210935_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,40,526,935,1462,True,True,False,False
queue_1212822_100_210.jpg,FRONT,96.67,No Blur,Not Present,High,169,0,1481,885,False,True,False,False
queue_1207257_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,0,170,1023,1408,False,True,False,False
queue_1203337_100_210.jpg,FRONT,99.42,No Blur,Not Present,High,155,20,1667,950,False,True,False,True
queue_1212261_100_420.jpg,FRONT,97.74,No Blur,Not Present,High,0,6,1023,1294,False,True,False,False
queue_1207113_100_812.jpg,FRONT,52.79,Medium Blur,Not Present,High,248,55,1164,941,True,True,False,False
queue_1214061_100_420.jpg,FRONT,99.39,Medium Blur,Not Present,High,24,23,958,1313,False,True,False,False
queue_1211341_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,121,3,1435,796,False,True,False,False
queue_1205431_100_210.jpg,FRONT,99.87,No Blur,Not Present,Not Present,48,405,940,1477,True,True,False,False
queue_1208650_100_712.jpg,AIR_INTAKE,83.18,No Blur,Not Present,High,267,124,1518,799,True,True,False,False
queue_1206029_100_210.jpg,FRONT,99.13,No Blur,Not Present,High,57,250,1009,1132,False,True,False,False
queue_1209196_100_210.jpg,FRONT,98.52,No Blur,Not Present,High,181,2,1542,839,False,True,False,False
queue_1204909_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,15,261,1005,1466,False,True,False,False
queue_1209250_100_712.jpg,FRONT,99.95,No Blur,High,High,50,283,985,1333,True,True,False,False
queue_1210689_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,18,452,915,1418,False,True,False,False
queue_1209119_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,51,185,971,1283,True,True,False,False
queue_1211033_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,0,236,1001,1354,False,True,False,False
queue_1204370_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,42,145,965,1340,True,True,False,False
queue_1212095_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,197,0,1412,838,False,True,False,False
queue_1212559_100_420.jpg,FRONT,87.51,No Blur,Not Present,High,51,0,941,983,False,True,False,False
queue_1202850_100_812.jpg,FRONT,99.43,No Blur,Not Present,High,1,0,1645,770,False,True,False,False
queue_1205700_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,32,111,970,1196,True,True,False,False
queue_1203956_100_712.jpg,FRONT,94.24,No Blur,Not Present,High,247,20,1473,952,False,True,False,False
queue_1208209_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,69,332,998,1409,True,True,False,False
queue_1212436_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203156_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,4,275,1019,1482,False,True,False,False
queue_1210193_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209056_100_812.jpg,FRONT,71.33,Medium Blur,Not Present,High,0,0,993,1028,False,True,False,False
queue_1204420_100_712.jpg,FRONT,99.19,No Blur,High,High,278,0,1626,873,False,True,False,False
queue_1213816_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,388,24,1460,834,True,True,False,False
queue_1203544_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,21,272,1008,1259,False,True,False,False
queue_1213000_100_420.jpg,FRONT,99.65,Medium Blur,Not Present,High,147,10,1417,943,False,True,False,False
queue_1203001_100_812.jpg,FRONT,84.51,Medium Blur,Not Present,High,0,131,1023,1560,False,True,False,True
queue_1205863_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,43,310,963,1426,True,True,False,False
queue_1212820_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,293,170,1387,874,True,True,False,False
queue_1205883_100_812.jpg,FRONT,99.63,Medium Blur,Not Present,High,0,10,1023,1499,False,True,False,True
queue_1206891_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,129,342,911,1246,True,True,False,False
queue_1205649_100_712.jpg,FRONT,84.01,Medium Blur,High,High,7,215,996,1674,False,True,False,True
queue_1203630_100_420.jpg,FRONT,70.86,No Blur,Not Present,High,7,169,1022,1613,False,True,False,True
queue_1209555_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,79,328,916,1406,True,True,False,False
queue_1208447_100_420.jpg,FRONT,99.5,No Blur,Not Present,High,71,202,953,1116,True,True,False,False
queue_1209081_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,36,81,999,1227,True,True,False,False
queue_1211836_100_712.jpg,REAR,81.9,Medium Blur,Not Present,High,6,97,1020,1286,False,True,False,False
queue_1210196_100_210.jpg,FRONT,89.35,No Blur,High,High,0,0,1365,1018,False,True,False,False
queue_1204344_100_420.jpg,FRONT,97.66,No Blur,Not Present,High,19,406,1004,1215,False,True,False,False
queue_1210812_100_420.jpg,FRONT,99.0,No Blur,Medium,High,249,6,1477,958,False,True,False,False
queue_1209994_100_712.jpg,FRONT,90.99,Medium Blur,Not Present,High,143,175,1700,857,False,True,False,False
queue_1214207_100_712.jpg,FRONT,99.35,No Blur,Not Present,High,0,1,1023,1301,False,True,False,False
queue_1205045_100_812.jpg,FRONT,99.29,No Blur,Not Present,High,189,81,1426,909,True,True,False,False
queue_1208358_100_210.jpg,DRC,52.76,No Blur,Not Present,High,22,5,1646,1023,False,True,False,True
queue_1131267_100_712.jpg,FRONT,98.78,No Blur,Not Present,High,76,227,984,1277,True,True,False,False
queue_1205643_100_420.jpg,FCPASS,57.14,No Blur,Not Present,High,0,8,1016,1243,False,True,False,False
queue_1205643_100_420.jpg,FRONT,72.34,No Blur,Not Present,High,0,24,1019,1255,False,True,False,False
queue_1212323_100_712.jpg,FRONT,99.39,No Blur,Not Present,High,77,35,1596,877,True,True,False,False
queue_1202716_100_420.jpg,FRONT,99.36,No Blur,Not Present,High,3,4,1016,1199,False,True,False,False
queue_1208410_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,249,79,1392,784,True,True,False,False
queue_1211073_100_420.jpg,FRONT,98.77,No Blur,Not Present,High,79,6,1525,792,False,True,False,False
queue_1213868_100_420.jpg,FRONT,99.38,Medium Blur,Not Present,High,0,29,1637,982,False,True,False,True
queue_1208000_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,207,22,1454,917,True,True,False,False
queue_1203058_100_420.jpg,FRONT,68.26,No Blur,Not Present,High,93,349,983,1013,True,True,True,False
queue_1206308_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204575_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,46,245,1000,1239,True,True,False,False
queue_1131578_100_210.jpg,FRONT,84.3,No Blur,Medium,High,133,0,1642,778,False,True,False,False
queue_1131578_100_210.jpg,AIR_INTAKE,64.9,No Blur,Medium,High,144,100,1646,732,True,True,False,False
queue_1206040_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211010_100_210.jpg,FRONT,96.39,No Blur,Not Present,High,8,440,1019,1265,False,True,False,False
queue_1208313_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,65,289,921,1352,True,True,False,False
queue_1206388_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,105,282,970,1311,True,True,False,False
queue_1210986_100_812.jpg,GEAR,67.3,No Blur,High,High,249,22,1011,1514,False,True,False,False
queue_1211443_100_812.jpg,FRONT,83.5,No Blur,Not Present,High,62,269,937,1016,True,True,True,False
queue_1209924_100_712.jpg,FCPASS,95.91,Medium Blur,High,High,12,0,1294,996,False,True,False,False
queue_1205836_100_712.jpg,FC,80.97,No Blur,Not Present,High,132,61,961,1190,True,True,False,False
queue_1213218_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,47,344,988,1307,True,True,False,False
queue_1210423_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,353,40,1353,817,True,True,False,False
queue_1211649_100_812.jpg,FRONT,98.94,No Blur,Not Present,High,239,127,1645,986,True,True,False,False
queue_1207981_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,8,97,1023,1425,False,True,False,False
queue_1205968_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203515_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,32,164,1003,1237,True,True,False,False
queue_1208620_100_210.jpg,FRONT,56.85,No Blur,Not Present,High,0,260,927,1274,False,True,False,False
queue_1208620_100_210.jpg,REAR,62.42,No Blur,Not Present,High,79,263,920,1273,True,True,False,False
queue_1211876_100_812.jpg,AIR_INTAKE,91.31,Medium Blur,High,High,201,358,1592,740,True,True,True,False
queue_1212514_100_812.jpg,AIR_INTAKE,51.46,Medium Blur,Not Present,High,132,382,1446,742,True,True,True,False
queue_1209105_100_210.jpg,FC,99.95,No Blur,Not Present,High,118,2,1706,932,False,True,False,True
queue_1203140_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,73,174,945,1074,True,True,False,False
queue_1207652_100_812.jpg,FRONT,94.5,No Blur,Not Present,High,108,76,1517,997,True,True,False,False
queue_1206186_100_712.jpg,FRONT,97.8,No Blur,Not Present,High,232,39,1368,969,True,True,False,False
queue_1204222_100_420.jpg,FRONT,98.29,Medium Blur,Not Present,High,121,0,1384,663,False,True,False,False
queue_1203499_100_210.jpg,FRONT,95.99,No Blur,Not Present,High,191,21,1445,932,True,True,False,False
queue_1203216_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,162,9,1526,815,False,True,False,False
queue_1204688_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,242,51,1445,862,True,True,False,False
queue_1207706_100_420.jpg,FRONT,99.93,No Blur,Medium,High,105,297,898,1285,True,True,False,False
queue_1209421_100_812.jpg,FRONT,99.74,No Blur,High,High,52,126,1023,1238,False,True,False,False
queue_1207887_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,229,70,1464,861,True,True,False,False
queue_1211293_100_210.jpg,AIR_INTAKE,81.25,No Blur,Not Present,High,382,356,1314,731,True,True,True,False
queue_1208823_100_420.jpg,FRONT,97.38,No Blur,Not Present,High,16,224,1019,1088,False,True,False,False
queue_1202854_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,307,34,1574,901,True,True,False,False
queue_1208757_100_420.jpg,FRONT,99.7,No Blur,Not Present,High,26,430,1009,1706,False,True,False,False
queue_1208919_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,0,345,1023,1600,False,True,False,False
queue_1131265_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,55,359,918,1386,True,True,False,False
queue_1208698_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,33,486,957,1517,True,True,False,False
queue_1206637_100_712.jpg,FRONT,97.74,No Blur,Not Present,High,0,83,861,1397,False,True,False,False
queue_1206194_100_712.jpg,FRONT,93.08,No Blur,Not Present,Not Present,5,9,1704,779,False,True,False,False
queue_1208926_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202635_100_812.jpg,FRONT,84.8,No Blur,Not Present,High,12,269,891,1432,False,True,False,False
queue_1205309_100_812.jpg,FRONT,97.78,High Blur,Not Present,High,45,21,1439,1018,False,True,False,False
queue_1210521_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,56,175,948,1268,True,True,False,False
queue_1207026_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210840_100_210.jpg,FRONT,64.07,No Blur,Not Present,High,143,0,1635,1023,False,True,False,True
