image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211255_100_420.jpg,FRONT_VIEW,97.06,No Blur,Medium,High,33,160,971,1276,True,True,False,False
queue_1204368_100_420.jpg,FRONT_VIEW,74.96,No Blur,Not Present,High,0,4,1023,1442,False,True,False,True
queue_1204368_100_420.jpg,REAR_VIEW,56.16,No Blur,Not Present,High,0,15,1016,1463,False,True,False,True
queue_1211314_100_812.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,192,39,1554,993,True,True,False,False
queue_1202855_100_420.jpg,FRONT_VIEW,98.33,No Blur,High,High,358,0,1705,929,False,True,False,False
queue_1207119_100_420.jpg,FRONT_45_RIGHT,97.84,Medium Blur,High,High,4,75,922,1434,False,True,False,False
queue_1210887_100_210.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,113,440,877,1236,True,True,True,False
queue_1212148_100_420.jpg,FRONT_VIEW,62.5,No Blur,Not Present,High,5,0,1401,951,False,True,False,False
queue_1209812_100_420.jpg,FRONT_VIEW,99.65,No Blur,High,High,60,227,940,1164,True,True,False,False
queue_1207193_100_712.jpg,FRONT_45_LEFT,93.81,No Blur,Not Present,High,58,198,1023,1076,False,True,False,False
queue_1205303_100_420.jpg,FRONT_VIEW,65.42,No Blur,Not Present,High,205,0,1526,717,False,True,False,False
queue_1210193_100_712.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,53,421,935,1388,True,True,False,False
queue_1205359_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,100,116,864,1111,True,True,False,False
queue_1210977_100_712.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,68,191,920,1354,True,True,False,False
queue_1212276_100_712.jpg,FRONT_45_RIGHT,77.07,No Blur,Not Present,High,214,41,1564,988,True,True,False,False
queue_1205882_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,19,323,1019,1409,False,True,False,False
queue_1208889_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,Not Present,0,203,1023,1334,False,True,False,False
queue_1209176_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206700_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,146,373,1010,1340,False,True,False,False
queue_1213434_100_712.jpg,FRONT_VIEW,94.61,High Blur,Medium,High,0,0,1400,954,False,True,False,False
queue_1208538_100_210.jpg,FRONT_45_RIGHT,63.32,No Blur,Not Present,High,0,54,1023,1463,False,True,False,True
queue_1213190_100_210.jpg,FRONT_VIEW,90.24,No Blur,Not Present,High,44,3,1335,986,False,True,False,False
queue_1210358_100_712.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,259,32,1445,931,True,True,False,False
queue_1214153_100_210.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,157,0,1544,978,False,True,False,False
queue_1204379_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,311,86,1386,936,True,True,False,False
queue_1205715_100_712.jpg,FRONT_VIEW,98.51,High Blur,Not Present,High,58,6,1517,811,False,True,False,False
queue_1213151_100_712.jpg,FRONT_VIEW,99.19,Medium Blur,Not Present,Not Present,7,15,958,1238,False,True,False,False
queue_1209983_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,0,171,1023,1681,False,True,False,True
queue_1210879_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,69,250,927,1202,True,True,False,False
queue_1209350_100_712.jpg,FRONT_VIEW,99.39,No Blur,High,High,243,20,1572,1009,False,True,False,False
queue_1213750_100_712.jpg,FRONT_45_LEFT,98.32,No Blur,Not Present,High,5,26,1022,1607,False,True,False,True
queue_1204789_100_712.jpg,REAR_VIEW,98.94,Medium Blur,Not Present,High,63,162,989,1126,True,True,False,False
queue_1212315_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,117,7,1620,814,False,True,False,False
queue_1211409_100_712.jpg,FRONT_VIEW,99.45,Medium Blur,Not Present,High,0,20,1023,1423,False,True,False,True
queue_1203953_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,65,259,1017,1563,False,True,False,False
queue_1204359_100_420.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,69,230,1008,1328,False,True,False,False
queue_1202905_100_712.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,0,298,961,1430,False,True,False,False
queue_1212450_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,136,489,958,1361,True,True,False,False
queue_1208972_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,287,109,1456,924,True,True,False,False
queue_1131289_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,48,117,931,1065,True,True,False,False
queue_1209732_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,22,290,999,1391,True,True,False,False
queue_1203651_100_420.jpg,FRONT_VIEW,95.78,No Blur,Not Present,High,0,34,887,1185,False,True,False,False
queue_1211198_100_712.jpg,FRONT_VIEW,86.19,No Blur,High,High,47,7,1558,969,False,True,False,True
queue_1208687_100_712.jpg,ENGINE,97.87,No Blur,Not Present,Not Present,25,555,1023,1274,False,True,False,False
queue_1211417_100_210.jpg,FRONT_VIEW,99.22,No Blur,Medium,High,296,58,1484,962,True,True,False,False
queue_1206907_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206605_100_812.jpg,FRONT_VIEW,93.96,No Blur,Not Present,High,30,185,1007,1009,False,True,False,False
queue_1210127_100_210.jpg,FRONT_VIEW,99.0,No Blur,Not Present,High,2,24,1019,1275,False,True,False,False
queue_1207262_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,250,33,1368,814,True,True,False,False
queue_1206530_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,307,1023,1395,False,True,False,False
queue_1206085_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,103,470,940,1308,True,True,False,False
queue_1203987_100_712.jpg,FRONT_VIEW,83.68,No Blur,Not Present,High,191,17,1523,949,False,True,False,False
queue_1209447_100_712.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,165,0,1530,865,False,True,False,False
queue_1205785_100_420.jpg,FRONT_VIEW,97.1,Medium Blur,Not Present,High,0,127,1023,1688,False,True,False,True
queue_1207883_100_420.jpg,FRONT_VIEW,84.8,Medium Blur,Not Present,High,2,11,1023,1422,False,True,False,True
queue_1213287_100_812.jpg,FRONT_45_LEFT,99.77,High Blur,Not Present,High,242,0,1666,865,False,True,False,False
queue_1205443_100_812.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,4,5,1633,728,False,True,False,False
queue_1202707_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,63,401,956,1401,True,True,False,False
queue_1212733_100_812.jpg,FRONT_VIEW,99.93,No Blur,High,High,54,341,977,1447,True,True,False,False
queue_1211725_100_210.jpg,REAR_VIEW,97.28,No Blur,Not Present,High,61,184,979,1299,True,True,False,False
queue_1203601_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,42,159,981,1231,True,True,False,False
queue_1210721_100_812.jpg,FRONT_VIEW,92.22,No Blur,Not Present,High,0,295,1013,1048,False,True,False,False
queue_1211276_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,261,1023,1316,False,True,False,False
queue_1206546_100_210.jpg,FRONT_VIEW,91.45,Medium Blur,Not Present,High,0,134,1000,1431,False,True,False,False
queue_1202611_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,111,100,954,1088,True,True,False,False
queue_1213628_100_210.jpg,FRONT_VIEW,89.7,Medium Blur,High,High,184,141,1625,987,True,True,False,False
queue_1212022_100_210.jpg,FRONT_VIEW,56.19,No Blur,Not Present,High,13,0,1007,985,False,True,False,False
queue_1208804_100_712.jpg,FRONT_VIEW,89.77,No Blur,Not Present,High,350,0,1650,845,False,True,False,False
queue_1205788_100_712.jpg,FRONT_VIEW,98.58,No Blur,Medium,High,46,195,938,1352,True,True,False,False
queue_1210544_100_812.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,38,108,912,1474,True,True,False,False
queue_1209904_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,61,351,1008,1430,False,True,False,False
queue_1203527_100_210.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,20,374,999,1189,False,True,False,False
queue_1213077_100_210.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,0,213,989,1090,False,True,False,False
queue_1211309_100_210.jpg,FRONT_VIEW,79.33,No Blur,Not Present,High,79,460,918,1185,True,True,True,False
queue_1205204_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,93,1008,1355,False,True,False,False
queue_1210728_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213651_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,48,23,1605,913,True,True,False,False
queue_1208098_100_712.jpg,FRONT_45_RIGHT,99.08,High Blur,Not Present,High,0,9,1019,1223,False,True,False,False
queue_1208230_100_210.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,0,230,1023,1504,False,True,False,False
queue_1213488_100_712.jpg,FRONT_VIEW,97.51,No Blur,Not Present,High,27,252,959,1241,True,True,False,False
queue_1213483_100_420.jpg,FRONT_45_RIGHT,69.65,Medium Blur,Not Present,High,0,4,1706,884,False,True,False,True
queue_1212216_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,152,54,1500,876,True,True,False,False
queue_1210697_100_712.jpg,FRONT_VIEW,89.3,No Blur,Not Present,High,0,37,1023,1570,False,True,False,True
queue_1204001_100_812.jpg,FRONT_VIEW,98.93,No Blur,High,High,89,181,960,1127,True,True,False,False
queue_1204962_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,272,52,1517,846,True,True,False,False
queue_1204633_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,Not Present,3,206,1005,1469,False,True,False,False
queue_1211643_100_712.jpg,FRONT_VIEW,97.79,No Blur,Not Present,High,0,107,928,1274,False,True,False,False
queue_1131499_100_420.jpg,FRONT_VIEW,95.87,No Blur,Not Present,High,1,457,1023,1199,False,True,False,False
queue_1205375_100_712.jpg,FRONT_VIEW,79.31,No Blur,Not Present,High,292,24,1286,972,True,True,False,False
queue_1205145_100_210.jpg,FRONT_VIEW,95.26,No Blur,Not Present,High,11,1,1702,1013,False,True,False,True
queue_1204423_100_420.jpg,FRONT_VIEW,97.99,Medium Blur,Not Present,High,110,227,905,1167,True,True,False,False
queue_1209394_100_210.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,75,424,940,1130,True,True,True,False
queue_1204567_100_812.jpg,REAR_45_LEFT,51.44,No Blur,Not Present,High,1,0,999,1558,False,True,False,True
queue_1209811_100_712.jpg,REAR_VIEW,72.82,Medium Blur,Not Present,High,4,15,1021,1418,False,True,False,True
queue_1206560_100_420.jpg,FRONT_45_RIGHT,85.65,Medium Blur,Not Present,High,1,19,951,1188,False,True,False,False
queue_1204281_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208216_100_420.jpg,FRONT_VIEW,90.61,No Blur,Not Present,High,81,5,1601,830,False,True,False,False
queue_1208836_100_420.jpg,FRONT_45_LEFT,91.76,Medium Blur,Not Present,High,0,0,1023,1651,False,True,False,True
queue_1204365_100_712.jpg,FRONT_VIEW,98.37,Medium Blur,Not Present,High,139,39,1578,876,True,True,False,False
queue_1210477_100_812.jpg,REAR_45_RIGHT,57.28,Medium Blur,High,High,10,36,976,1614,False,True,False,True
queue_1205349_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208704_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,94,195,971,1286,True,True,False,False
queue_1210633_100_812.jpg,ROOF,76.0,High Blur,Not Present,High,3,0,1015,1515,False,True,False,True
queue_1207025_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,72,460,917,1369,True,True,False,False
queue_1211879_100_210.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,99,29,1633,930,True,True,False,False
queue_1205840_100_712.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,50,400,991,1206,True,True,False,False
queue_1205068_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,302,74,1498,837,True,True,False,False
queue_1206327_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,108,985,1378,False,True,False,False
queue_1204012_100_210.jpg,FRONT_VIEW,99.9,No Blur,High,High,107,235,928,1310,True,True,False,False
queue_1208562_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,470,79,1389,732,True,True,True,False
queue_1203976_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,64,408,926,1357,True,True,False,False
queue_1211361_100_812.jpg,TRUNK,74.88,High Blur,High,Not Present,8,0,1014,1689,False,True,False,True
queue_1204619_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205215_100_420.jpg,FRONT_45_RIGHT,94.42,Medium Blur,High,High,61,151,932,1224,True,True,False,False
queue_1203603_100_712.jpg,FRONT_VIEW,98.25,No Blur,Not Present,High,74,269,1002,1385,True,True,False,False
queue_1207252_100_712.jpg,FRONT_VIEW,96.74,No Blur,Not Present,High,3,320,966,1334,False,True,False,False
queue_1212020_100_420.jpg,FRONT_VIEW,98.39,No Blur,Not Present,High,1,332,1020,1663,False,True,False,False
queue_1211640_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,4,1,1021,1121,False,True,False,False
queue_1213602_100_420.jpg,FRONT_VIEW,97.92,Medium Blur,Not Present,High,130,58,1556,883,True,True,False,False
queue_1211312_100_812.jpg,FRONT_VIEW,89.53,No Blur,Not Present,High,0,3,919,1313,False,True,False,False
queue_1211825_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,26,195,971,1232,True,True,False,False
queue_1208326_100_712.jpg,FRONT_45_LEFT,70.1,No Blur,Not Present,High,161,57,1574,908,True,True,False,False
queue_1205540_100_420.jpg,FRONT_VIEW,98.66,No Blur,Not Present,High,11,88,984,1309,False,True,False,False
queue_1207180_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,31,0,1620,924,False,True,False,True
queue_1206589_100_420.jpg,FRONT_VIEW,99.25,No Blur,Medium,High,129,14,1514,959,False,True,False,False
queue_1206953_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,21,344,987,1434,True,True,False,False
queue_1205211_100_210.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,54,396,948,1601,True,True,False,False
queue_1213757_100_210.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,2,33,1023,1334,False,True,False,False
queue_1211215_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,101,6,1010,986,False,True,False,False
queue_1210564_100_812.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,158,13,1527,944,False,True,False,False
queue_1207308_100_210.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,11,71,1006,1195,False,True,False,False
queue_1211225_100_420.jpg,FRONT_VIEW,93.85,No Blur,Not Present,High,235,11,1182,969,False,True,False,False
queue_1208088_100_420.jpg,FRONT_VIEW,99.79,No Blur,High,High,96,359,933,1303,True,True,False,False
queue_1210586_100_210.jpg,FRONT_VIEW,94.07,No Blur,Not Present,High,0,112,1023,1248,False,True,False,False
queue_1204678_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,75,400,983,1450,True,True,False,False
queue_1212631_100_420.jpg,FRONT_45_RIGHT,77.54,No Blur,Not Present,High,203,0,1525,876,False,True,False,False
queue_1210965_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,16,278,959,1452,False,True,False,False
queue_1210889_100_712.jpg,FRONT_VIEW,85.24,No Blur,Not Present,High,19,93,1020,1504,False,True,False,True
queue_1208868_100_210.jpg,FRONT_VIEW,94.0,No Blur,Not Present,High,0,0,1021,1373,False,True,False,True
queue_1203309_100_812.jpg,FRONT_VIEW,65.25,High Blur,Not Present,High,4,36,1010,1204,False,True,False,False
queue_1202795_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213829_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209515_100_420.jpg,FRONT_VIEW,89.44,No Blur,Not Present,High,97,9,1517,664,False,True,False,False
queue_1206543_100_420.jpg,FRONT_45_RIGHT,74.02,No Blur,Not Present,High,2,0,1003,1348,False,True,False,False
queue_1207613_100_420.jpg,FRONT_VIEW,87.59,No Blur,Not Present,High,45,7,1529,896,False,True,False,False
queue_1211023_100_812.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,112,1023,1362,False,True,False,False
queue_1209741_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,5,110,961,1213,False,True,False,False
queue_1209120_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,224,54,1571,880,True,True,False,False
queue_1203371_100_812.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,84,35,1627,1023,False,True,False,True
queue_1208562_100_812.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,18,346,1023,1553,False,True,False,False
queue_1202838_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209895_100_420.jpg,FRONT_45_RIGHT,99.4,No Blur,Not Present,High,5,5,1370,821,False,True,False,False
queue_1209475_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,40,351,966,1378,True,True,False,False
queue_1211477_100_420.jpg,FRONT_VIEW,99.61,Medium Blur,Not Present,High,134,108,930,1087,True,True,False,False
queue_1207771_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,51,17,1659,901,False,True,False,True
queue_1209248_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,105,1023,1416,False,True,False,False
queue_1212764_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,19,364,928,1337,False,True,False,False
queue_1213433_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,20,237,1023,1239,False,True,False,False
queue_1207949_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,0,268,1023,1507,False,True,False,False
queue_1210756_100_420.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,285,0,1389,966,False,True,False,False
queue_1208448_100_210.jpg,FRONT_VIEW,98.95,No Blur,Not Present,High,3,8,1616,1021,False,True,False,True
queue_1206041_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,106,209,1016,1259,False,True,False,False
queue_1204492_100_712.jpg,FRONT_45_RIGHT,99.67,No Blur,Not Present,High,0,199,1023,1270,False,True,False,False
queue_1210971_100_712.jpg,FRONT_VIEW,93.33,Medium Blur,Not Present,High,30,0,1305,900,False,True,False,False
queue_1211698_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,110,85,879,1092,True,True,False,False
queue_1202776_100_210.jpg,FRONT_VIEW,83.73,No Blur,Not Present,High,365,28,1260,994,True,True,False,False
queue_1203166_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,11,210,1023,1355,False,True,False,False
queue_1206364_100_712.jpg,FRONT_VIEW,99.41,No Blur,High,High,65,260,972,1311,True,True,False,False
queue_1205909_100_420.jpg,FRONT_VIEW,76.95,No Blur,Not Present,High,405,118,1228,920,True,True,True,False
queue_1205265_100_712.jpg,FRONT_VIEW,99.78,Medium Blur,Not Present,High,103,237,935,1144,True,True,False,False
queue_1204712_100_420.jpg,FRONT_VIEW,98.09,No Blur,Not Present,High,16,122,1016,1008,False,True,False,False
queue_1202904_100_812.jpg,FRONT_VIEW,99.91,No Blur,High,High,85,290,991,1407,True,True,False,False
queue_1204838_100_210.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,49,0,1633,872,False,True,False,False
queue_1204203_100_210.jpg,FRONT_VIEW,73.75,No Blur,Not Present,High,201,0,1538,864,False,True,False,False
queue_1204203_100_210.jpg,HOOD,74.77,No Blur,Not Present,High,212,125,1565,550,True,True,True,False
queue_1211447_100_210.jpg,FRONT_45_LEFT,92.68,No Blur,Not Present,High,90,15,1680,963,False,True,False,True
queue_1203744_100_210.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,105,131,977,1176,True,True,False,False
queue_1207815_100_712.jpg,FRONT_VIEW,96.99,No Blur,Not Present,High,60,559,983,1163,True,True,True,False
queue_1210802_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,77,9,966,1046,False,True,False,False
queue_1205835_100_210.jpg,FRONT_VIEW,98.05,No Blur,Not Present,High,166,2,1341,965,False,True,False,False
queue_1214031_100_420.jpg,FRONT_VIEW,93.06,No Blur,Not Present,High,173,0,1664,981,False,True,False,True
queue_1204664_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,3,261,1017,1526,False,True,False,False
queue_1210982_100_712.jpg,FRONT_VIEW,96.01,No Blur,Not Present,High,209,30,1433,988,True,True,False,False
queue_1204734_100_420.jpg,FRONT_VIEW,99.78,No Blur,High,High,179,329,904,1209,True,True,True,False
queue_1210077_100_812.jpg,AIR_INTAKE,88.55,Medium Blur,Not Present,High,241,214,1610,918,True,True,False,False
queue_1214060_100_420.jpg,FRONT_VIEW,98.27,No Blur,Not Present,High,9,394,1007,1241,False,True,False,False
queue_1213060_100_210.jpg,FRONT_VIEW,99.32,No Blur,High,High,8,140,1012,1248,False,True,False,False
queue_1131259_100_812.jpg,DRIVER_SIDE,98.54,No Blur,Not Present,High,88,590,1011,1247,False,True,True,False
queue_1213698_100_712.jpg,FRONT_VIEW,99.14,No Blur,Medium,High,225,7,1572,836,False,True,False,False
queue_1212799_100_210.jpg,FRONT_VIEW,98.4,No Blur,Not Present,High,0,177,1023,1110,False,True,False,False
queue_1202948_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,47,405,951,1430,True,True,False,False
queue_1210970_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213889_100_812.jpg,FRONT_VIEW,99.44,No Blur,High,High,28,88,991,1264,True,True,False,False
queue_1205480_100_712.jpg,FRONT_VIEW,99.92,No Blur,Medium,High,31,291,898,1242,True,True,False,False
queue_1207038_100_420.jpg,REAR_VIEW,74.62,No Blur,Not Present,High,49,397,960,1063,True,True,True,False
queue_1210968_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,4,238,988,1386,False,True,False,False
queue_1212689_100_712.jpg,FRONT_VIEW,98.51,Medium Blur,Not Present,High,83,55,1595,933,True,True,False,False
queue_1210024_100_812.jpg,FRONT_VIEW,98.05,No Blur,Not Present,High,405,52,1381,883,True,True,False,False
queue_1212580_100_210.jpg,FRONT_VIEW,66.36,No Blur,High,High,274,136,1708,890,False,True,False,False
queue_1212580_100_210.jpg,HOOD,98.28,No Blur,High,High,267,159,1613,575,True,True,True,False
queue_1206870_100_210.jpg,FRONT_VIEW,99.85,Medium Blur,Not Present,High,186,39,1466,950,True,True,False,False
queue_1204155_100_420.jpg,FRONT_VIEW,99.81,Medium Blur,High,High,85,160,947,1243,True,True,False,False
queue_1207247_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,214,12,1426,744,False,True,False,False
queue_1211788_100_812.jpg,FRONT_VIEW,87.58,No Blur,Not Present,High,58,476,867,1191,True,True,True,False
queue_1131427_100_210.jpg,FRONT_VIEW,96.86,No Blur,Not Present,High,23,309,992,1486,True,True,False,False
queue_1211573_100_812.jpg,REAR_VIEW,90.19,Medium Blur,High,High,26,171,1023,1359,False,True,False,False
queue_1212985_100_420.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,11,75,1001,960,False,True,False,False
queue_1203664_100_812.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,8,228,966,1338,False,True,False,False
queue_1204911_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,40,358,987,1460,True,True,False,False
queue_1213714_100_210.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,0,69,1023,1582,False,True,False,True
queue_1131398_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,92,349,954,1262,True,True,False,False
queue_1207383_100_812.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,49,150,988,1212,True,True,False,False
queue_1207803_100_210.jpg,FRONT_VIEW,98.34,No Blur,Not Present,High,2,113,996,1151,False,True,False,False
queue_1207414_100_712.jpg,HOOD,91.1,Medium Blur,High,High,213,183,1527,600,True,True,True,False
queue_1204703_100_210.jpg,FRONT_VIEW,72.53,Medium Blur,Not Present,High,398,243,1336,1025,False,True,True,False
queue_1204703_100_210.jpg,HOOD,50.07,Medium Blur,Not Present,High,395,263,1346,831,True,True,True,False
queue_1202544_100_210.jpg,FRONT_VIEW,99.83,No Blur,Medium,High,14,124,985,1244,False,True,False,False
queue_1204082_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,0,146,1023,1404,False,True,False,False
queue_1213802_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,141,406,967,1351,True,True,False,False
queue_1214066_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,137,120,941,1087,True,True,False,False
queue_1210467_100_210.jpg,HEAD_LIGHT_RIGHT,98.5,High Blur,Not Present,High,9,309,995,1392,False,True,False,False
queue_1207226_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,229,10,1562,861,False,True,False,False
queue_1202802_100_812.jpg,FRONT_VIEW,61.43,No Blur,Not Present,High,209,3,1388,992,False,True,False,False
queue_1205503_100_210.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,473,26,1220,846,True,True,True,False
queue_1213343_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214170_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211355_100_812.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,0,169,1017,1371,False,True,False,False
queue_1205122_100_712.jpg,FRONT_VIEW,98.05,No Blur,Not Present,High,210,0,1627,1023,False,True,False,True
queue_1206439_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,12,329,958,1451,False,True,False,False
queue_1205536_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,42,0,1704,864,False,True,False,True
queue_1205093_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,85,237,924,1213,True,True,False,False
queue_1205273_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,79,334,955,1353,True,True,False,False
queue_1209250_100_210.jpg,FRONT_VIEW,96.03,No Blur,Not Present,High,67,447,960,1084,True,True,True,False
queue_1212218_100_712.jpg,FRONT_VIEW,95.78,No Blur,Not Present,High,353,33,1327,963,True,True,False,False
queue_1203605_100_812.jpg,FRONT_VIEW,95.75,No Blur,Not Present,High,114,32,1352,805,True,True,False,False
queue_1210885_100_420.jpg,FRONT_VIEW,78.36,No Blur,Not Present,High,29,7,1588,903,False,True,False,False
