image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211831_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,335,1001,1482,False,True,False,False
queue_1212172_100_420.jpg,FRONT_VIEW,88.8,No Blur,Not Present,High,4,9,1696,817,False,True,False,False
queue_1207541_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,8,173,1012,1351,False,True,False,False
queue_1209888_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,Not Present,174,37,1516,894,True,True,False,False
queue_1210990_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,0,54,1023,1448,False,True,False,True
queue_1213474_100_812.jpg,FRONT_VIEW,92.12,No Blur,Not Present,Not Present,18,0,1618,996,False,True,False,True
queue_1202979_100_712.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,207,0,1567,779,False,True,False,False
queue_1211048_100_712.jpg,FRONT_45_RIGHT,99.04,No Blur,Not Present,High,303,69,1585,1012,False,True,False,False
queue_1208510_100_712.jpg,AIR_INTAKE,95.2,No Blur,Not Present,Not Present,241,146,1355,645,True,True,True,False
queue_1207735_100_712.jpg,FRONT_VIEW,62.63,No Blur,Not Present,High,90,383,983,1040,True,True,True,False
queue_1211815_100_210.jpg,FRONT_45_RIGHT,75.73,No Blur,Not Present,High,104,92,1229,1023,False,True,False,False
queue_1206930_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203551_100_712.jpg,FRONT_VIEW,99.86,No Blur,Medium,High,28,374,952,1419,True,True,False,False
queue_1214034_100_420.jpg,FRONT_VIEW,99.75,No Blur,High,High,60,160,942,1134,True,True,False,False
queue_1213966_100_420.jpg,FRONT_45_LEFT,84.51,No Blur,Not Present,High,0,226,991,1640,False,True,False,True
queue_1204974_100_210.jpg,FRONT_VIEW,99.71,No Blur,Medium,High,96,0,1559,815,False,True,False,False
queue_1202672_100_712.jpg,DRIVER_SIDE,97.72,No Blur,Not Present,High,129,566,914,1130,True,True,True,False
queue_1203948_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,17,339,985,1430,False,True,False,False
queue_1131465_100_712.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,158,277,965,1164,True,True,False,False
queue_1206413_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,116,78,1498,922,True,True,False,False
queue_1203018_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,352,65,1502,952,True,True,False,False
queue_1212216_100_812.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,52,1,1623,758,False,True,False,False
queue_1206033_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,214,31,1551,967,True,True,False,False
queue_1207916_100_210.jpg,DRIVER_SIDE,61.16,No Blur,Not Present,High,30,532,1025,1133,False,True,True,False
queue_1207916_100_210.jpg,FRONT_VIEW,57.81,No Blur,Not Present,High,42,511,1025,1105,False,True,True,False
queue_1213801_100_210.jpg,FRONT_VIEW,99.77,No Blur,Medium,High,211,0,1529,809,False,True,False,False
queue_1204272_100_712.jpg,FRONT_VIEW,90.46,No Blur,Not Present,High,3,289,975,1453,False,True,False,False
queue_1212879_100_712.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,0,12,1017,1509,False,True,False,True
queue_1203568_100_420.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,3,0,1706,935,False,True,False,True
queue_1212226_100_210.jpg,FRONT_VIEW,75.04,No Blur,Not Present,High,50,191,996,1220,True,True,False,False
queue_1210875_100_812.jpg,FRONT_VIEW,69.05,No Blur,Not Present,High,266,79,1225,916,True,True,False,False
queue_1211614_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,98,21,1491,841,True,True,False,False
queue_1204269_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,191,1023,1450,False,True,False,False
queue_1213637_100_420.jpg,FRONT_VIEW,98.17,No Blur,Not Present,High,251,77,1325,928,True,True,False,False
queue_1204895_100_712.jpg,FRONT_VIEW,99.81,Medium Blur,Not Present,High,28,160,994,1243,True,True,False,False
queue_1131381_100_420.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,39,1,1457,700,False,True,False,False
queue_1211891_100_712.jpg,REAR_VIEW,99.25,No Blur,Not Present,High,58,367,968,1490,True,True,False,False
queue_1213126_100_210.jpg,FRONT_VIEW,96.17,No Blur,Not Present,High,53,391,919,1445,True,True,False,False
queue_1210107_100_210.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,42,8,1588,777,False,True,False,False
queue_1206267_100_712.jpg,DRIVER_SIDE,55.07,No Blur,Not Present,High,0,637,1007,1357,False,True,False,False
queue_1206267_100_712.jpg,FRONT_VIEW,60.78,No Blur,Not Present,High,24,645,988,1393,True,True,False,False
queue_1208907_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,4,355,1001,1437,False,True,False,False
queue_1204955_100_712.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,93,215,965,1246,True,True,False,False
queue_1208027_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,239,59,1528,928,True,True,False,False
queue_1213811_100_210.jpg,DRIVER_SIDE,60.55,No Blur,Not Present,High,7,341,1012,1055,False,True,False,False
queue_1206349_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,12,0,1013,888,False,True,False,False
queue_1204684_100_420.jpg,FRONT_VIEW,98.55,No Blur,Not Present,High,0,14,1023,1376,False,True,False,False
queue_1212294_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210516_100_420.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,36,0,1464,785,False,True,False,False
queue_1203575_100_210.jpg,REAR_VIEW,95.42,No Blur,Not Present,High,28,409,1013,1315,False,True,False,False
queue_1210918_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,23,317,1016,1369,False,True,False,False
queue_1211591_100_210.jpg,FRONT_VIEW,97.03,No Blur,Not Present,High,123,0,1323,1023,False,True,False,False
queue_1211987_100_210.jpg,REAR_VIEW,63.93,No Blur,Not Present,High,8,409,1023,1096,False,True,True,False
queue_1205357_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,53,286,1000,1257,True,True,False,False
queue_1206762_100_712.jpg,FRONT_VIEW,94.85,Medium Blur,Not Present,High,0,30,976,1558,False,True,False,True
queue_1212482_100_712.jpg,FRONT_VIEW,98.83,No Blur,Not Present,High,135,80,1674,901,False,True,False,False
queue_1206648_100_712.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,236,12,1639,892,False,True,False,False
queue_1211902_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,Not Present,23,239,1016,1372,False,True,False,False
queue_1212857_100_812.jpg,FRONT_VIEW,99.63,No Blur,High,High,154,53,1468,909,True,True,False,False
queue_1204331_100_420.jpg,FRONT_VIEW,95.92,No Blur,Not Present,High,325,4,1228,844,False,True,False,False
queue_1203872_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,109,232,972,1320,True,True,False,False
queue_1212339_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,67,340,977,1470,True,True,False,False
queue_1209106_100_712.jpg,FRONT_VIEW,99.44,Medium Blur,Not Present,High,9,14,1596,865,False,True,False,False
queue_1204222_100_210.jpg,FRONT_VIEW,99.68,Medium Blur,Not Present,High,302,0,1403,769,False,True,False,False
queue_1211695_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,344,60,1340,1023,False,True,False,False
queue_1211763_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,262,1,1519,636,False,True,False,False
queue_1210921_100_812.jpg,FRONT_VIEW,96.68,No Blur,Not Present,High,126,6,1628,870,False,True,False,False
queue_1208139_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,56,546,890,1434,True,True,False,False
queue_1211768_100_210.jpg,FRONT_45_LEFT,99.91,No Blur,Not Present,High,280,2,1680,874,False,True,False,False
queue_1202893_100_210.jpg,AIR_INTAKE,96.63,No Blur,Not Present,High,230,323,1403,889,True,True,True,False
queue_1213014_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,67,448,981,1468,True,True,False,False
queue_1206971_100_812.jpg,FRONT_45_RIGHT,98.83,No Blur,Not Present,High,0,405,1022,1333,False,True,False,False
queue_1202794_100_712.jpg,FRONT_VIEW,99.09,No Blur,Medium,High,206,0,1386,894,False,True,False,False
queue_1214018_100_210.jpg,FRONT_VIEW,99.07,Medium Blur,Medium,High,204,50,1329,901,True,True,False,False
queue_1208732_100_812.jpg,REAR_VIEW,65.88,High Blur,Not Present,High,0,7,1023,1665,False,True,False,True
queue_1212507_100_812.jpg,FRONT_VIEW,84.63,No Blur,Not Present,High,23,413,976,1107,True,True,True,False
queue_1212255_100_210.jpg,DRIVER_SIDE,77.31,No Blur,Not Present,High,85,492,971,1023,True,True,True,False
queue_1210960_100_712.jpg,FRONT_VIEW,65.01,No Blur,Not Present,High,0,3,1023,1240,False,True,False,False
queue_1203524_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206624_100_812.jpg,FRONT_VIEW,97.54,No Blur,Not Present,High,11,43,1563,930,False,True,False,False
queue_1207401_100_210.jpg,DRIVER_SIDE,51.73,No Blur,Not Present,High,129,366,908,934,True,True,True,False
queue_1206562_100_812.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,231,39,1531,949,True,True,False,False
queue_1206884_100_712.jpg,FRONT_VIEW,99.15,No Blur,Not Present,Not Present,35,57,1017,1149,False,True,False,False
queue_1210121_100_420.jpg,FRONT_VIEW,97.67,No Blur,Not Present,High,14,371,985,1428,False,True,False,False
queue_1205282_100_712.jpg,FRONT_VIEW,97.01,No Blur,Not Present,High,46,304,966,1522,True,True,False,False
queue_1211666_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,62,49,1001,1051,True,True,False,False
queue_1212102_100_210.jpg,FRONT_VIEW,96.47,No Blur,Not Present,High,0,179,943,1285,False,True,False,False
queue_1212504_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,5,345,1023,1167,False,True,False,False
queue_1203270_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,0,200,1021,1665,False,True,False,True
queue_1206259_100_712.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,28,330,969,1151,True,True,False,False
queue_1131549_100_210.jpg,FRONT_VIEW,86.42,No Blur,Not Present,High,22,302,1021,1626,False,True,False,False
queue_1208942_100_812.jpg,FRONT_VIEW,96.88,No Blur,Not Present,High,171,0,1567,885,False,True,False,False
queue_1210161_100_210.jpg,REAR_VIEW,93.64,Medium Blur,Not Present,High,4,64,1004,1102,False,True,False,False
queue_1210939_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,74,14,1531,844,False,True,False,False
queue_1207826_100_712.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,44,147,950,1188,True,True,False,False
queue_1207854_100_712.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,83,359,863,1201,True,True,True,False
queue_1204110_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210211_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205298_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202927_100_812.jpg,REAR_VIEW,63.84,No Blur,Not Present,High,2,91,1017,1071,False,True,False,False
queue_1209304_100_210.jpg,FRONT_VIEW,95.92,No Blur,Not Present,High,20,242,1013,1445,False,True,False,False
queue_1212832_100_210.jpg,FRONT_45_RIGHT,90.2,No Blur,High,High,11,221,1004,1388,False,True,False,False
queue_1213094_100_420.jpg,FRONT_VIEW,98.64,No Blur,Not Present,High,155,0,1563,1023,False,True,False,True
queue_1209924_100_812.jpg,FRONT_45_RIGHT,85.03,No Blur,Medium,High,16,0,1392,996,False,True,False,False
queue_1213191_100_420.jpg,FRONT_VIEW,98.57,No Blur,Not Present,High,16,185,1016,1124,False,True,False,False
queue_1210714_100_812.jpg,FRONT_VIEW,97.1,High Blur,Not Present,High,0,27,1023,1293,False,True,False,False
queue_1205417_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214083_100_812.jpg,FRONT_VIEW,99.86,No Blur,High,High,283,16,1481,762,False,True,False,False
queue_1205638_100_712.jpg,FRONT_VIEW,99.27,Medium Blur,Not Present,High,211,2,1550,857,False,True,False,False
queue_1211030_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,57,40,952,964,True,True,False,False
queue_1210023_100_210.jpg,FRONT_VIEW,98.34,Medium Blur,Not Present,High,45,0,1703,732,False,True,False,False
queue_1212434_100_420.jpg,FRONT_VIEW,98.37,No Blur,Not Present,High,0,48,1007,1376,False,True,False,False
queue_1210277_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,9,194,929,1266,False,True,False,False
queue_1206436_100_812.jpg,FRONT_VIEW,99.01,No Blur,Medium,High,41,0,1629,891,False,True,False,True
queue_1209276_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,15,115,998,1465,False,True,False,False
queue_1212047_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,63,187,1007,1219,False,True,False,False
queue_1212726_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209361_100_420.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,9,420,979,1540,False,True,False,False
queue_1204015_100_812.jpg,FRONT_VIEW,99.22,No Blur,High,High,154,12,1493,911,False,True,False,False
queue_1211392_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,0,52,976,1390,False,True,False,False
queue_1210995_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,39,233,1004,1403,False,True,False,False
queue_1210569_100_210.jpg,FRONT_VIEW,91.45,No Blur,Not Present,High,17,58,1019,915,False,True,False,False
queue_1211968_100_210.jpg,FRONT_VIEW,97.28,No Blur,Medium,High,35,386,1004,1140,False,True,False,False
queue_1131437_100_712.jpg,FRONT_VIEW,98.41,No Blur,Not Present,High,99,191,920,1159,True,True,False,False
queue_1207487_100_712.jpg,FRONT_VIEW,96.28,No Blur,Not Present,High,42,398,942,1537,True,True,False,False
queue_1210446_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,85,267,900,1103,True,True,True,False
queue_1213807_100_420.jpg,FRONT_45_RIGHT,97.97,No Blur,Not Present,High,1,10,1020,1488,False,True,False,True
queue_1202942_100_210.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,304,24,1626,921,True,True,False,False
queue_1208074_100_210.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,71,30,1681,862,False,True,False,False
queue_1208108_100_812.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,178,36,1414,846,True,True,False,False
queue_1213928_100_712.jpg,REAR_VIEW,91.72,No Blur,Not Present,High,18,270,976,1238,False,True,False,False
queue_1208085_100_712.jpg,FRONT_VIEW,97.37,No Blur,Not Present,High,278,23,1373,990,True,True,False,False
queue_1203924_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,20,419,991,1523,False,True,False,False
queue_1209021_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,283,122,1490,1013,False,True,False,False
queue_1208828_100_712.jpg,FRONT_45_LEFT,88.64,No Blur,Not Present,High,0,13,1023,1163,False,True,False,False
queue_1208257_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,58,431,922,1393,True,True,False,False
queue_1212540_100_210.jpg,FRONT_VIEW,94.79,No Blur,Not Present,High,285,18,1678,1023,False,True,False,True
queue_1211228_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202986_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,95,55,972,1028,True,True,False,False
queue_1214021_100_420.jpg,FRONT_VIEW,97.5,High Blur,Not Present,High,169,6,1671,733,False,True,False,False
queue_1211184_100_210.jpg,FRONT_45_LEFT,95.49,Medium Blur,Not Present,High,131,7,1695,1022,False,True,False,True
queue_1205186_100_712.jpg,FRONT_VIEW,66.43,No Blur,Not Present,High,18,390,988,1060,False,True,True,False
queue_1210615_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204428_100_712.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,32,253,992,1251,True,True,False,False
queue_1203823_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,111,139,957,1245,True,True,False,False
queue_1207182_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,43,299,1003,1256,True,True,False,False
queue_1205440_100_712.jpg,FRONT_45_LEFT,50.78,No Blur,Not Present,High,60,0,1706,783,False,True,False,False
queue_1204112_100_420.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,113,15,1655,931,False,True,False,True
queue_1203891_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,168,1023,1351,False,True,False,False
queue_1209261_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,82,472,989,1526,True,True,False,False
queue_1204459_100_210.jpg,DRIVER_SIDE,71.62,No Blur,Not Present,High,94,551,965,1103,True,True,True,False
queue_1207140_100_712.jpg,FRONT_VIEW,95.32,No Blur,Not Present,High,59,225,1004,1471,False,True,False,False
queue_1208115_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,212,0,1615,959,False,True,False,False
queue_1204033_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,108,335,932,1330,True,True,False,False
queue_1203143_100_812.jpg,TRUNK,68.35,No Blur,Medium,High,126,142,1625,956,True,True,False,False
queue_1131320_100_210.jpg,FRONT_VIEW,70.23,No Blur,Not Present,High,0,374,1016,1495,False,True,False,False
queue_1131320_100_210.jpg,REAR_VIEW,65.77,No Blur,Not Present,High,0,362,1013,1515,False,True,False,False
queue_1211671_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,50,454,989,1501,True,True,False,False
queue_1213441_100_420.jpg,FRONT_45_RIGHT,58.8,No Blur,Not Present,High,97,0,1346,791,False,True,False,False
queue_1213441_100_420.jpg,FRONT_VIEW,68.47,No Blur,Not Present,High,113,26,1329,792,True,True,False,False
queue_1203484_100_210.jpg,FRONT_VIEW,98.81,No Blur,High,High,30,39,1017,1305,False,True,False,False
queue_1206479_100_712.jpg,FRONT_45_RIGHT,60.5,No Blur,Not Present,High,0,227,1010,1481,False,True,False,False
queue_1206479_100_712.jpg,FRONT_VIEW,75.04,No Blur,Not Present,High,0,228,1015,1484,False,True,False,False
queue_1205753_100_420.jpg,FRONT_45_RIGHT,93.38,No Blur,Not Present,High,1,9,1706,903,False,True,False,True
queue_1202693_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,40,213,995,1320,True,True,False,False
queue_1205384_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,Not Present,101,14,993,1015,False,True,False,False
queue_1209133_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,1,157,1022,1290,False,True,False,False
queue_1209933_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,16,348,909,1322,False,True,False,False
queue_1131295_100_210.jpg,FRONT_VIEW,99.81,No Blur,High,High,27,250,986,1249,True,True,False,False
queue_1205045_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,252,16,1520,729,False,True,False,False
queue_1203402_100_210.jpg,FRONT_VIEW,81.2,No Blur,Not Present,High,0,199,1009,1245,False,True,False,False
queue_1213832_100_812.jpg,AIR_INTAKE,94.43,No Blur,Not Present,High,194,237,1451,765,True,True,True,False
queue_1205091_100_210.jpg,FRONT_VIEW,97.75,No Blur,Not Present,High,48,0,1706,886,False,True,False,True
queue_1208432_100_420.jpg,FRONT_VIEW,97.7,Medium Blur,Not Present,High,238,7,1467,921,False,True,False,False
queue_1203239_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205652_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209970_100_712.jpg,FRONT_VIEW,99.74,No Blur,High,High,11,498,977,1582,False,True,False,False
queue_1206574_100_812.jpg,TRUNK,95.22,No Blur,Not Present,High,1,203,1023,935,False,True,False,False
queue_1209589_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,2,372,1006,1291,False,True,False,False
queue_1210295_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,334,1023,1573,False,True,False,False
queue_1209200_100_210.jpg,FRONT_VIEW,61.23,No Blur,Not Present,High,0,257,1475,880,False,True,False,False
queue_1209200_100_210.jpg,AIR_INTAKE,65.94,No Blur,Not Present,High,131,312,1425,818,True,True,True,False
queue_1205040_100_420.jpg,FRONT_VIEW,99.93,Medium Blur,Not Present,High,0,202,1023,1386,False,True,False,False
queue_1203619_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207827_100_712.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,93,69,1593,947,True,True,False,False
queue_1213507_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214041_100_210.jpg,FRONT_VIEW,99.79,No Blur,High,High,223,112,1478,915,True,True,False,False
queue_1211862_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205722_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203099_100_712.jpg,FRONT_45_RIGHT,79.08,Medium Blur,Not Present,High,6,0,1021,1173,False,True,False,False
queue_1203575_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206019_100_712.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,7,20,1654,950,False,True,False,True
queue_1212898_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,100,8,1411,624,False,True,False,False
queue_1211528_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,338,973,1455,False,True,False,False
queue_1212016_100_210.jpg,FRONT_VIEW,99.66,No Blur,Medium,High,20,138,998,1267,False,True,False,False
queue_1202944_100_210.jpg,FRONT_VIEW,99.33,High Blur,Not Present,Not Present,3,46,1023,1552,False,True,False,True
queue_1131509_100_420.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,178,9,1518,931,False,True,False,False
queue_1214025_100_420.jpg,FRONT_VIEW,99.9,Medium Blur,Not Present,High,36,206,980,1236,True,True,False,False
queue_1206298_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,52,328,1022,1439,False,True,False,False
queue_1212956_100_812.jpg,FRONT_VIEW,99.05,No Blur,Not Present,High,14,36,897,1145,False,True,False,False
queue_1205278_100_712.jpg,FRONT_VIEW,99.83,Medium Blur,Medium,High,67,217,1009,1252,False,True,False,False
queue_1213158_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203861_100_812.jpg,FRONT_VIEW,96.29,High Blur,Not Present,High,0,4,1668,808,False,True,False,False
queue_1204059_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,38,339,1002,1507,True,True,False,False
queue_1204543_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,98,181,920,1135,True,True,False,False
queue_1209757_100_712.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,37,5,1626,856,False,True,False,False
queue_1208752_100_210.jpg,REAR_45_LEFT,53.34,No Blur,Medium,High,0,302,921,1662,False,True,False,False
queue_1208752_100_210.jpg,FRONT_45_RIGHT,52.47,No Blur,Medium,High,0,309,928,1673,False,True,False,False
queue_1210769_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,59,260,1007,1280,False,True,False,False
queue_1207522_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131457_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,128,404,893,1304,True,True,True,False
queue_1207436_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,201,29,1486,857,True,True,False,False
queue_1207705_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,40,428,922,1453,True,True,False,False
queue_1204168_100_712.jpg,FRONT_VIEW,98.06,No Blur,High,High,0,0,1255,954,False,True,False,False
queue_1209658_100_812.jpg,DRIVER_SIDE,52.23,No Blur,Not Present,High,35,382,1025,1063,False,True,True,False
queue_1209658_100_812.jpg,FRONT_VIEW,66.26,No Blur,Not Present,High,33,375,1002,1042,True,True,True,False
queue_1202613_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,67,470,972,1425,True,True,False,False
queue_1212511_100_812.jpg,FRONT_VIEW,56.55,No Blur,High,High,24,14,1023,879,False,True,False,False
queue_1204096_100_812.jpg,FRONT_VIEW,97.26,No Blur,Not Present,High,0,4,1706,945,False,True,False,True
queue_1212506_100_712.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,83,292,951,1179,True,True,False,False
queue_1211930_100_210.jpg,FRONT_VIEW,99.63,No Blur,High,High,26,224,1006,1296,False,True,False,False
queue_1211538_100_420.jpg,FRONT_VIEW,97.65,No Blur,Not Present,High,208,4,1554,710,False,True,False,False
queue_1205020_100_812.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,0,559,988,1674,False,True,False,False
queue_1210767_100_420.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,17,12,940,1383,False,True,False,False
queue_1212263_100_210.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,4,183,1010,1251,False,True,False,False
queue_1205129_100_210.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,187,173,1419,934,True,True,False,False
queue_1210755_100_210.jpg,FRONT_VIEW,66.11,No Blur,Not Present,High,9,314,995,1016,False,True,True,False
queue_1207795_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,6,359,1006,1221,False,True,False,False
queue_1210061_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,53,301,969,1392,True,True,False,False
queue_1210133_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,304,32,1510,888,True,True,False,False
queue_1206141_100_210.jpg,FRONT_VIEW,97.8,No Blur,Not Present,High,183,0,1199,895,False,True,False,False
queue_1205424_100_712.jpg,FRONT_VIEW,96.27,No Blur,Not Present,High,46,147,1704,952,False,True,False,False
queue_1208352_100_712.jpg,FRONT_VIEW,99.65,No Blur,High,High,208,2,1554,854,False,True,False,False
queue_1210196_100_210.jpg,FRONT_VIEW,89.35,No Blur,High,High,0,0,1365,1018,False,True,False,False
queue_1203499_100_210.jpg,FRONT_VIEW,95.99,No Blur,Not Present,High,191,21,1445,932,True,True,False,False
