image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1209822_100_420.jpg,FRONT_VIEW,64.85,No Blur,Not Present,High,17,295,1012,996,False,True,True,False
queue_1210664_100_712.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,97,86,934,1191,True,True,False,False
queue_1208497_100_210.jpg,FRONT_VIEW,99.31,No Blur,Medium,High,337,99,1256,920,True,True,False,False
queue_1212930_100_420.jpg,FRONT_VIEW,74.23,No Blur,Not Present,High,46,272,1010,1027,False,True,False,False
queue_1207440_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,47,437,913,1453,True,True,False,False
queue_1210523_100_712.jpg,FRONT_VIEW,97.36,No Blur,Not Present,High,16,371,920,1373,False,True,False,False
queue_1211012_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,6,103,1023,1610,False,True,False,True
queue_1211628_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,47,21,1694,973,False,True,False,True
queue_1206317_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214127_100_712.jpg,FRONT_VIEW,99.56,No Blur,Medium,High,105,8,1577,808,False,True,False,False
queue_1203725_100_712.jpg,REAR_VIEW,84.74,Medium Blur,High,High,173,127,1275,986,True,True,False,False
queue_1208764_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,28,494,989,1584,True,True,False,False
queue_1204349_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,47,8,964,1076,False,True,False,False
queue_1204163_100_712.jpg,FRONT_VIEW,90.52,No Blur,Not Present,High,275,39,1219,944,True,True,False,False
queue_1211914_100_712.jpg,FRONT_VIEW,87.41,No Blur,Not Present,High,114,430,966,1064,True,True,True,False
queue_1210142_100_712.jpg,FRONT_VIEW,76.37,No Blur,Not Present,High,1,63,1023,1448,False,True,False,True
queue_1204689_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,24,235,987,1366,True,True,False,False
queue_1208053_100_210.jpg,FRONT_VIEW,96.8,No Blur,Not Present,High,22,157,984,1320,True,True,False,False
queue_1212240_100_712.jpg,FRONT_VIEW,94.06,No Blur,Not Present,High,416,107,1360,886,True,True,False,False
queue_1206025_100_812.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,0,112,1023,1540,False,True,False,True
queue_1213868_100_420.jpg,FRONT_VIEW,99.38,Medium Blur,Not Present,High,0,29,1637,982,False,True,False,True
queue_1205053_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,185,2,1380,690,False,True,False,False
queue_1202891_100_812.jpg,FRONT_45_RIGHT,88.54,No Blur,High,High,34,0,1665,874,False,True,False,True
queue_1205860_100_812.jpg,FRONT_45_RIGHT,96.3,Medium Blur,Not Present,High,6,3,1005,1507,False,True,False,True
queue_1205958_100_420.jpg,FRONT_VIEW,99.56,No Blur,High,High,40,83,999,1200,True,True,False,False
queue_1207756_100_812.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,38,4,1460,938,False,True,False,False
queue_1209458_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,60,5,1471,822,False,True,False,False
queue_1204590_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204586_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,165,70,1481,986,True,True,False,False
queue_1205026_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207345_100_712.jpg,FRONT_VIEW,57.39,No Blur,Not Present,Not Present,26,390,1009,1052,False,True,True,False
queue_1208626_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,157,0,1313,837,False,True,False,False
queue_1206435_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,5,319,1023,1459,False,True,False,False
queue_1212427_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,24,0,859,1038,False,True,False,False
queue_1204327_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,67,235,977,1308,True,True,False,False
queue_1213049_100_812.jpg,TRUNK,63.07,Medium Blur,Not Present,Not Present,5,0,1020,1680,False,True,False,True
queue_1209894_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,54,375,961,1392,True,True,False,False
queue_1211060_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,51,291,973,1307,True,True,False,False
queue_1203235_100_812.jpg,FRONT_VIEW,98.19,Medium Blur,Not Present,High,61,550,1017,1649,False,True,False,False
queue_1203085_100_812.jpg,FRONT_VIEW,99.39,No Blur,Medium,High,135,19,1608,819,False,True,False,False
queue_1207619_100_812.jpg,FRONT_VIEW,98.62,No Blur,Medium,High,40,192,973,1222,True,True,False,False
queue_1207001_100_420.jpg,FRONT_VIEW,83.58,No Blur,Not Present,High,81,37,985,1352,True,True,False,False
queue_1203688_100_210.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,62,0,1527,849,False,True,False,False
queue_1207821_100_812.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,165,57,1620,835,True,True,False,False
queue_1208649_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,292,103,1469,921,True,True,False,False
queue_1203489_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204740_100_420.jpg,FRONT_45_RIGHT,69.43,No Blur,Medium,High,140,1,1327,1014,False,True,False,False
queue_1211945_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213789_100_210.jpg,FRONT_VIEW,60.59,Medium Blur,Not Present,High,169,81,1448,1017,False,True,False,False
queue_1210319_100_812.jpg,FRONT_VIEW,53.59,No Blur,Not Present,High,217,67,1250,931,True,True,False,False
queue_1204787_100_812.jpg,FRONT_VIEW,98.02,Medium Blur,High,High,159,1,1358,948,False,True,False,False
queue_1208223_100_812.jpg,FRONT_VIEW,99.96,Medium Blur,High,High,50,348,875,1313,True,True,False,False
queue_1205978_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,59,443,865,1367,True,True,False,False
queue_1210189_100_420.jpg,FRONT_VIEW,94.32,No Blur,Not Present,High,0,153,1023,1186,False,True,False,False
queue_1131434_100_210.jpg,DRIVER_SIDE,67.0,No Blur,Not Present,High,50,374,1007,1006,False,True,True,False
queue_1208264_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,0,53,1023,1650,False,True,False,True
queue_1210656_100_812.jpg,FRONT_VIEW,95.88,No Blur,Not Present,High,0,31,1023,1625,False,True,False,True
queue_1210525_100_712.jpg,REAR_VIEW,97.36,No Blur,Not Present,High,53,315,979,1442,True,True,False,False
queue_1211390_100_420.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,16,222,1019,1539,False,True,False,False
queue_1209250_100_420.jpg,DRIVER_SIDE,53.46,No Blur,Not Present,High,32,498,1025,1163,False,True,True,False
queue_1209250_100_420.jpg,FRONT_VIEW,65.63,No Blur,Not Present,High,54,480,1002,1128,True,True,True,False
queue_1202891_100_210.jpg,FRONT_VIEW,98.68,No Blur,High,High,364,82,1276,966,True,True,False,False
queue_1205810_100_420.jpg,FRONT_VIEW,93.2,No Blur,Not Present,High,108,185,935,1243,True,True,False,False
queue_1203539_100_812.jpg,FRONT_VIEW,99.86,Medium Blur,High,High,41,129,1016,1250,False,True,False,False
queue_1212030_100_812.jpg,REAR_VIEW,94.75,Medium Blur,High,High,147,111,1557,951,True,True,False,False
queue_1202748_100_420.jpg,FRONT_VIEW,98.23,No Blur,Not Present,High,68,16,1608,961,False,True,False,True
queue_1208456_100_420.jpg,FRONT_VIEW,93.81,No Blur,Not Present,High,470,41,1296,937,True,True,False,False
queue_1214130_100_420.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,26,153,975,1353,True,True,False,False
queue_1204956_100_712.jpg,FRONT_VIEW,97.66,No Blur,Not Present,High,192,7,1378,931,False,True,False,False
queue_1206581_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,9,77,954,1320,False,True,False,False
queue_1213866_100_812.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,114,19,1505,969,False,True,False,False
queue_1204376_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,11,134,979,1204,False,True,False,False
queue_1203184_100_210.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,113,151,978,1140,True,True,False,False
queue_1208212_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,31,378,986,1394,True,True,False,False
queue_1210595_100_812.jpg,REAR_VIEW,95.32,Medium Blur,High,High,14,78,1011,1415,False,True,False,False
queue_1207308_100_420.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,0,246,1023,1531,False,True,False,False
queue_1202582_100_210.jpg,FRONT_45_LEFT,52.9,No Blur,Not Present,Not Present,53,477,872,1470,True,True,False,False
queue_1206789_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,91,93,990,1037,True,True,False,False
queue_1205385_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,Not Present,67,194,975,1337,True,True,False,False
queue_1209362_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,57,183,955,1328,True,True,False,False
queue_1205453_100_712.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,147,20,1612,882,False,True,False,False
queue_1213978_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,39,437,932,1413,True,True,False,False
queue_1204599_100_420.jpg,FRONT_VIEW,99.36,No Blur,Not Present,Not Present,1,0,979,1330,False,True,False,False
queue_1205060_100_812.jpg,FRONT_VIEW,99.54,No Blur,Medium,High,19,28,1694,901,False,True,False,True
queue_1131551_100_812.jpg,FRONT_VIEW,97.73,No Blur,Not Present,High,0,148,1705,879,False,True,False,False
queue_1214148_100_210.jpg,FRONT_VIEW,55.03,No Blur,Medium,High,444,395,1614,1013,False,True,False,False
queue_1206687_100_712.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,45,2,1437,799,False,True,False,False
queue_1213921_100_210.jpg,FRONT_VIEW,99.19,No Blur,Medium,High,109,24,1644,989,True,True,False,True
queue_1212121_100_420.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,0,132,1005,1283,False,True,False,False
queue_1213183_100_420.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,45,152,941,1247,True,True,False,False
queue_1203105_100_712.jpg,REAR_VIEW,94.05,No Blur,Not Present,High,53,201,1004,1542,False,True,False,False
queue_1203893_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,240,0,1354,820,False,True,False,False
queue_1131489_100_420.jpg,FRONT_VIEW,98.55,No Blur,High,High,16,487,1022,1357,False,True,False,False
queue_1206112_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,281,0,1253,697,False,True,True,False
queue_1206567_100_420.jpg,FRONT_VIEW,98.71,No Blur,Not Present,Not Present,0,147,1023,1687,False,True,False,True
queue_1209836_100_210.jpg,FRONT_VIEW,87.48,No Blur,Not Present,High,176,377,871,1079,True,True,True,False
queue_1205462_100_210.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,0,0,1670,751,False,True,False,False
queue_1204300_100_712.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,0,0,1023,1349,False,True,False,False
queue_1203356_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,89,430,934,1411,True,True,False,False
queue_1213352_100_712.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,High,70,271,1020,1353,False,True,False,False
queue_1211271_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,36,201,959,1286,True,True,False,False
queue_1212687_100_210.jpg,FRONT_VIEW,98.48,No Blur,Not Present,High,199,3,1466,715,False,True,False,False
queue_1203596_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,22,142,1009,1221,False,True,False,False
queue_1131374_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,62,162,943,1178,True,True,False,False
queue_1207771_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,71,64,1486,929,True,True,False,False
queue_1210659_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,3,0,1023,1252,False,True,False,False
queue_1213794_100_712.jpg,FRONT_VIEW,93.33,No Blur,Not Present,High,3,25,1023,1524,False,True,False,True
queue_1205475_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,Not Present,0,255,1023,1272,False,True,False,False
queue_1206247_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,34,233,893,1156,True,True,False,False
queue_1203522_100_420.jpg,FRONT_VIEW,98.64,No Blur,Not Present,High,194,0,1452,989,False,True,False,False
queue_1205304_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,69,216,974,1240,True,True,False,False
queue_1206031_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,7,116,918,1171,False,True,False,False
queue_1204860_100_210.jpg,FRONT_VIEW,88.74,No Blur,Not Present,High,20,488,976,1111,False,True,True,False
queue_1206120_100_420.jpg,FRONT_VIEW,93.19,Medium Blur,Not Present,High,9,13,1021,1228,False,True,False,False
queue_1206731_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,98,454,998,1497,True,True,False,False
queue_1202871_100_812.jpg,FRONT_VIEW,57.79,No Blur,Medium,High,37,298,1015,1024,False,True,False,False
queue_1211007_100_812.jpg,FRONT_VIEW,99.25,No Blur,High,High,15,0,1643,815,False,True,False,False
queue_1206981_100_712.jpg,FRONT_VIEW,70.4,No Blur,Not Present,High,27,419,962,1078,True,True,True,False
queue_1207180_100_712.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,288,72,1504,949,True,True,False,False
queue_1131342_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,327,1023,1599,False,True,False,False
queue_1209155_100_812.jpg,FRONT_VIEW,99.44,No Blur,High,High,58,0,1550,747,False,True,False,False
queue_1131420_100_712.jpg,FRONT_VIEW,99.87,No Blur,Medium,High,44,234,959,1258,True,True,False,False
queue_1212626_100_420.jpg,FRONT_VIEW,95.37,No Blur,Not Present,High,3,0,998,1163,False,True,False,False
queue_1204986_100_712.jpg,FRONT_45_RIGHT,99.46,No Blur,Not Present,High,262,12,1599,865,False,True,False,False
queue_1207911_100_420.jpg,HOOD,70.12,Medium Blur,Not Present,High,71,35,1637,825,True,True,False,False
queue_1203168_100_812.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,41,227,1013,1278,False,True,False,False
queue_1211439_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,118,196,948,1085,True,True,False,False
queue_1205276_100_812.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,226,76,1485,907,True,True,False,False
queue_1211303_100_210.jpg,FRONT_VIEW,98.66,No Blur,High,High,180,136,1501,951,True,True,False,False
queue_1213328_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,Not Present,65,229,940,1334,True,True,False,False
queue_1207197_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,77,1,948,1044,False,True,False,False
queue_1208166_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,98,217,963,1302,True,True,False,False
queue_1208535_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213785_100_812.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,127,12,1538,887,False,True,False,False
queue_1203480_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,1,32,1023,1333,False,True,False,False
queue_1209640_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,65,294,962,1350,True,True,False,False
queue_1206942_100_420.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,186,3,1703,795,False,True,False,False
queue_1212290_100_210.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,59,2,1686,885,False,True,False,True
queue_1207644_100_420.jpg,FRONT_VIEW,94.41,No Blur,Medium,High,13,138,1016,1018,False,True,False,False
queue_1205946_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,12,0,1638,787,False,True,False,False
queue_1211322_100_812.jpg,FRONT_VIEW,99.86,No Blur,High,High,80,416,873,1259,True,True,True,False
queue_1206077_100_812.jpg,FRONT_VIEW,69.74,No Blur,Not Present,High,244,9,1567,994,False,True,False,False
queue_1211433_100_420.jpg,FRONT_45_RIGHT,98.33,Medium Blur,Not Present,High,89,0,1628,938,False,True,False,True
queue_1204351_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,44,400,1023,1479,False,True,False,False
queue_1207381_100_420.jpg,FRONT_VIEW,99.36,No Blur,Medium,High,72,93,984,1107,True,True,False,False
queue_1213269_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211113_100_712.jpg,FRONT_VIEW,95.48,Medium Blur,Not Present,High,119,12,1515,860,False,True,False,False
queue_1206523_100_812.jpg,FRONT_VIEW,91.51,No Blur,Not Present,High,78,10,1016,1150,False,True,False,False
queue_1204338_100_420.jpg,FRONT_45_LEFT,91.89,No Blur,Not Present,High,523,2,1703,1018,False,True,False,False
queue_1208733_100_812.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,104,314,927,1119,True,True,True,False
queue_1207981_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,8,97,1023,1425,False,True,False,False
queue_1202560_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,91,99,1363,877,True,True,False,False
queue_1208842_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,169,1023,1339,False,True,False,False
queue_1207408_100_420.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,84,9,1442,1003,False,True,False,False
queue_1207039_100_812.jpg,FRONT_VIEW,97.99,No Blur,Not Present,High,110,428,910,1374,True,True,False,False
queue_1206477_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,152,282,977,1178,True,True,False,False
queue_1205826_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213331_100_210.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,244,25,1419,937,True,True,False,False
queue_1209293_100_712.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,74,390,902,1418,True,True,False,False
queue_1202954_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,0,144,1023,1447,False,True,False,False
queue_1211872_100_210.jpg,FRONT_VIEW,98.4,No Blur,Not Present,High,196,19,1095,781,False,True,True,False
queue_1205157_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,57,19,1630,911,False,True,False,True
queue_1205265_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,3,198,1023,1412,False,True,False,False
queue_1213864_100_812.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,259,9,1471,867,False,True,False,False
queue_1212512_100_420.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,0,150,1023,1488,False,True,False,False
queue_1208876_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,7,94,1023,1255,False,True,False,False
queue_1206665_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,57,365,925,1300,True,True,False,False
queue_1206114_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,27,427,941,1442,True,True,False,False
queue_1209105_100_210.jpg,FRONT_45_LEFT,99.95,No Blur,Not Present,High,118,2,1706,932,False,True,False,True
queue_1208467_100_420.jpg,FRONT_VIEW,84.35,Medium Blur,Not Present,High,98,170,1622,877,True,True,False,False
queue_1207089_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,2,382,973,1562,False,True,False,False
queue_1213058_100_420.jpg,FRONT_VIEW,99.58,Medium Blur,High,High,258,64,1313,852,True,True,False,False
queue_1202974_100_812.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,0,7,1023,1242,False,True,False,False
queue_1207481_100_812.jpg,FRONT_VIEW,92.09,Medium Blur,Not Present,High,0,0,1554,630,False,True,False,False
queue_1212483_100_420.jpg,FRONT_45_LEFT,72.35,No Blur,Not Present,High,8,7,1699,829,False,True,False,False
queue_1208320_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,40,377,1009,1404,False,True,False,False
queue_1208590_100_210.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,3,14,1564,901,False,True,False,False
queue_1203727_100_712.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,0,81,1020,1231,False,True,False,False
queue_1211475_100_812.jpg,FRONT_VIEW,96.38,No Blur,Not Present,High,77,70,1550,1014,False,True,False,False
queue_1207344_100_812.jpg,FRONT_VIEW,78.4,No Blur,Not Present,High,224,0,1520,982,False,True,False,False
queue_1205628_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,268,1023,1665,False,True,False,True
queue_1206845_100_712.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,265,68,1552,994,True,True,False,False
queue_1210098_100_210.jpg,FRONT_VIEW,94.81,No Blur,Not Present,High,6,388,1008,1071,False,True,True,False
queue_1202727_100_812.jpg,FRONT_VIEW,54.27,No Blur,Not Present,High,0,109,1673,972,False,True,False,True
queue_1207934_100_712.jpg,FRONT_VIEW,99.9,Medium Blur,High,High,28,420,954,1493,True,True,False,False
queue_1131437_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,6,330,1020,1405,False,True,False,False
queue_1212103_100_712.jpg,FRONT_VIEW,79.13,No Blur,Not Present,High,38,386,1003,1069,True,True,True,False
queue_1205399_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207706_100_420.jpg,FRONT_VIEW,99.93,No Blur,Medium,High,105,297,898,1285,True,True,False,False
queue_1207875_100_712.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,0,0,929,1078,False,True,False,False
queue_1211503_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208148_100_712.jpg,AIR_INTAKE,79.99,No Blur,Not Present,Not Present,279,277,1408,741,True,True,True,False
queue_1207369_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205121_100_812.jpg,FRONT_VIEW,88.65,No Blur,Not Present,High,131,59,1682,990,False,True,False,True
queue_1206037_100_712.jpg,FRONT_VIEW,98.35,No Blur,Not Present,High,60,529,955,1656,True,True,False,False
queue_1211028_100_812.jpg,FRONT_VIEW,99.86,No Blur,Medium,High,55,500,942,1480,True,True,False,False
queue_1207382_100_812.jpg,FRONT_VIEW,99.7,No Blur,High,High,37,137,956,1283,True,True,False,False
queue_1208337_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,74,489,939,1559,True,True,False,False
queue_1205329_100_812.jpg,STEERING_WHEEL,93.95,High Blur,High,High,15,0,1650,967,False,True,False,True
queue_1211889_100_712.jpg,FRONT_45_RIGHT,75.32,No Blur,Not Present,High,13,168,1697,1002,False,True,False,True
queue_1202890_100_210.jpg,FRONT_VIEW,99.07,No Blur,Medium,High,329,61,1480,926,True,True,False,False
queue_1208865_100_210.jpg,FRONT_VIEW,70.69,No Blur,Not Present,High,1,210,1020,1070,False,True,False,False
queue_1213899_100_712.jpg,FRONT_VIEW,97.85,No Blur,Not Present,High,4,270,1015,1109,False,True,False,False
queue_1213208_100_812.jpg,FRONT_VIEW,99.71,Medium Blur,High,High,37,324,996,1513,True,True,False,False
queue_1204929_100_812.jpg,FRONT_VIEW,84.67,No Blur,Not Present,High,104,320,1011,946,False,True,True,False
queue_1209900_100_420.jpg,HOOD,97.06,No Blur,Not Present,High,6,347,1020,1176,False,True,False,False
queue_1210684_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,274,33,1515,808,True,True,False,False
queue_1209785_100_420.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,235,12,1487,906,False,True,False,False
queue_1207302_100_420.jpg,FRONT_45_RIGHT,99.02,No Blur,Not Present,High,0,32,979,1471,False,True,False,True
queue_1210703_100_712.jpg,FRONT_VIEW,97.54,No Blur,Not Present,High,0,192,1023,1085,False,True,False,False
queue_1131494_100_420.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,48,215,963,1336,True,True,False,False
queue_1211829_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,43,386,955,1369,True,True,False,False
queue_1206759_100_812.jpg,REAR_VIEW,98.23,No Blur,Not Present,High,68,244,1008,1345,False,True,False,False
queue_1206676_100_812.jpg,FRONT_VIEW,82.1,Medium Blur,High,High,49,50,1023,1433,False,True,False,False
queue_1212330_100_812.jpg,FRONT_VIEW,99.54,Medium Blur,Not Present,High,0,327,1023,1647,False,True,False,False
queue_1206422_100_210.jpg,FRONT_VIEW,99.95,No Blur,High,High,134,415,889,1299,True,True,True,False
queue_1211153_100_420.jpg,FRONT_VIEW,95.78,No Blur,Not Present,High,296,1,1394,993,False,True,False,False
queue_1203141_100_210.jpg,FRONT_45_LEFT,96.18,No Blur,Not Present,High,153,41,1343,928,True,True,False,False
queue_1213997_100_712.jpg,FRONT_VIEW,97.34,No Blur,Not Present,High,27,215,1011,1108,False,True,False,False
queue_1205308_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,117,225,979,1243,True,True,False,False
queue_1209281_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,161,69,1456,912,True,True,False,False
queue_1209191_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,48,225,965,1341,True,True,False,False
queue_1208912_100_420.jpg,FRONT_VIEW,99.47,Medium Blur,Not Present,Not Present,0,154,1015,1314,False,True,False,False
queue_1211687_100_812.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,50,188,982,1277,True,True,False,False
queue_1205273_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,68,352,990,1392,True,True,False,False
queue_1208353_100_712.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,69,186,967,1183,True,True,False,False
queue_1210027_100_812.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,1,0,1023,1173,False,True,False,False
queue_1203732_100_712.jpg,FRONT_VIEW,98.95,No Blur,High,High,13,0,1016,938,False,True,False,False
queue_1210424_100_812.jpg,FRONT_VIEW,99.41,Medium Blur,Medium,High,244,33,1673,1023,False,True,False,True
queue_1208328_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,3,0,1017,1151,False,True,False,False
queue_1208394_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,113,381,991,1327,True,True,False,False
queue_1205758_100_420.jpg,FRONT_45_RIGHT,98.36,No Blur,Not Present,High,2,16,1018,1343,False,True,False,False
queue_1205631_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,1,121,1018,1312,False,True,False,False
queue_1202743_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,187,32,1523,890,True,True,False,False
queue_1209987_100_420.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,113,14,1427,924,False,True,False,False
queue_1211345_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,87,274,922,1336,True,True,False,False
