image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205840_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,22,278,1023,1563,False,True,False,False
queue_1210804_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,204,146,1362,933,True,True,False,False
queue_1204033_100_712.jpg,FRONT_VIEW,93.68,No Blur,Not Present,High,270,38,1582,911,True,True,False,False
queue_1131378_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,2,157,1006,1393,False,True,False,False
queue_1207678_100_420.jpg,FRONT_45_RIGHT,92.55,No Blur,Not Present,High,0,114,1022,1629,False,True,False,True
queue_1205446_100_712.jpg,FRONT_45_RIGHT,81.39,Medium Blur,Not Present,High,76,0,966,1077,False,True,False,False
queue_1208876_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,3,125,996,1281,False,True,False,False
queue_1203578_100_812.jpg,FRONT_VIEW,99.76,No Blur,Medium,High,128,193,882,1147,True,True,False,False
queue_1211012_100_812.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,96,1023,1285,False,True,False,False
queue_1213351_100_210.jpg,FRONT_VIEW,99.87,No Blur,High,High,7,208,1022,1549,False,True,False,False
queue_1213685_100_712.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,205,938,1465,False,True,False,False
queue_1204817_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209119_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,51,185,971,1283,True,True,False,False
queue_1212214_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,166,18,1552,851,False,True,False,False
queue_1208896_100_210.jpg,FRONT_VIEW,98.0,No Blur,Not Present,High,148,26,1572,941,True,True,False,False
queue_1207068_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207209_100_812.jpg,FRONT_VIEW,55.99,Medium Blur,Not Present,High,0,129,1018,1530,False,True,False,True
queue_1207209_100_812.jpg,HOOD,53.22,Medium Blur,Not Present,High,0,138,1019,1566,False,True,False,True
queue_1208001_100_210.jpg,FRONT_VIEW,97.07,No Blur,Not Present,High,107,39,1580,981,True,True,False,False
queue_1206155_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,48,0,1671,818,False,True,False,False
queue_1209033_100_420.jpg,FRONT_VIEW,94.6,Medium Blur,Not Present,High,87,31,1023,1429,False,True,False,False
queue_1212586_100_812.jpg,FRONT_VIEW,89.96,No Blur,Not Present,High,223,0,1317,1023,False,True,False,False
queue_1212520_100_812.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,66,27,975,1329,False,True,False,False
queue_1213201_100_712.jpg,FRONT_VIEW,98.09,No Blur,High,High,290,16,1588,962,False,True,False,False
queue_1205151_100_712.jpg,FRONT_VIEW,92.01,Medium Blur,Not Present,High,106,0,1513,849,False,True,False,False
queue_1209042_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,59,172,901,1126,True,True,False,False
queue_1205220_100_210.jpg,FRONT_VIEW,98.79,High Blur,Not Present,Not Present,0,72,1023,1651,False,True,False,True
queue_1204885_100_420.jpg,FRONT_45_LEFT,95.4,Medium Blur,Not Present,High,17,190,1023,1488,False,True,False,False
queue_1204091_100_420.jpg,REAR_VIEW,99.28,No Blur,Not Present,High,1,132,984,1270,False,True,False,False
queue_1206601_100_812.jpg,FRONT_45_RIGHT,84.6,No Blur,Not Present,High,20,0,1596,999,False,True,False,True
queue_1211798_100_420.jpg,FRONT_VIEW,99.88,Medium Blur,Not Present,High,66,331,1001,1253,True,True,False,False
queue_1206384_100_420.jpg,FRONT_VIEW,98.74,No Blur,Not Present,High,3,24,938,1137,False,True,False,False
queue_1205118_100_812.jpg,FRONT_VIEW,98.62,No Blur,Not Present,High,183,2,1569,854,False,True,False,False
queue_1209833_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,352,1023,1364,False,True,False,False
queue_1212607_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,0,247,1023,1269,False,True,False,False
queue_1210461_100_210.jpg,FRONT_45_LEFT,60.55,Medium Blur,Not Present,High,22,87,4113,3095,False,True,False,True
queue_1203093_100_420.jpg,FRONT_VIEW,99.29,Medium Blur,Not Present,High,111,14,1579,859,False,True,False,False
queue_1203990_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,24,1022,1359,False,True,False,False
queue_1205872_100_712.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,183,11,1539,927,False,True,False,False
queue_1207369_100_420.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,177,106,1373,905,True,True,False,False
queue_1210813_100_420.jpg,DRIVER_SIDE,85.16,No Blur,Not Present,High,5,594,991,1236,False,True,True,False
queue_1213270_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,163,7,1429,857,False,True,False,False
queue_1209554_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,59,349,1017,1357,False,True,False,False
queue_1211408_100_712.jpg,FRONT_VIEW,96.89,No Blur,Not Present,High,20,44,1011,1022,False,True,False,False
queue_1209445_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,51,135,952,1202,True,True,False,False
queue_1209057_100_420.jpg,FRONT_VIEW,94.14,No Blur,Not Present,High,49,0,1674,893,False,True,False,True
queue_1206551_100_812.jpg,REAR_VIEW,60.06,No Blur,Not Present,High,58,479,999,1111,True,True,True,False
queue_1209556_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,14,577,3055,3670,False,True,False,False
queue_1214052_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,102,356,927,1336,True,True,False,False
queue_1131374_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,266,5,1558,743,False,True,False,False
queue_1204000_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,299,27,1375,942,True,True,False,False
queue_1206441_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,75,73,1601,875,True,True,False,False
queue_1205431_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,Not Present,48,405,940,1477,True,True,False,False
queue_1210163_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,226,976,1265,False,True,False,False
queue_1205184_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,56,351,958,1375,True,True,False,False
queue_1208365_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,262,0,1588,786,False,True,False,False
queue_1213803_100_712.jpg,FRONT_VIEW,95.39,No Blur,Not Present,High,12,303,1023,1653,False,True,False,False
queue_1214154_100_420.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,113,171,900,1166,True,True,False,False
queue_1212869_100_210.jpg,FRONT_VIEW,99.05,Medium Blur,Not Present,High,0,96,1020,1695,False,True,False,True
queue_1208466_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,0,6,1023,1410,False,True,False,True
queue_1203097_100_812.jpg,FRONT_VIEW,99.68,No Blur,High,High,18,30,1543,938,False,True,False,False
queue_1207794_100_712.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,0,86,1023,1205,False,True,False,False
queue_1207397_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,57,423,969,1488,True,True,False,False
queue_1212110_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,0,185,1023,1665,False,True,False,True
queue_1209198_100_812.jpg,FRONT_VIEW,99.64,No Blur,Medium,High,76,18,1620,852,False,True,False,False
queue_1213522_100_712.jpg,AIR_INTAKE,53.98,No Blur,Not Present,High,0,765,967,1677,False,True,False,False
queue_1205952_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,60,252,980,1268,True,True,False,False
queue_1210154_100_420.jpg,FRONT_VIEW,79.82,No Blur,Not Present,High,0,180,1023,1345,False,True,False,False
queue_1204936_100_420.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,106,15,1537,865,False,True,False,False
queue_1208928_100_812.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,12,3,970,1347,False,True,False,False
queue_1213625_100_420.jpg,FRONT_VIEW,91.53,No Blur,Medium,High,21,0,1645,946,False,True,False,True
queue_1205441_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,29,237,1020,1509,False,True,False,False
queue_1211372_100_812.jpg,FRONT_VIEW,99.81,No Blur,High,High,76,186,890,1067,True,True,False,False
queue_1211404_100_712.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,45,135,1023,1296,False,True,False,False
queue_1212454_100_210.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,127,0,1423,734,False,True,False,False
queue_1213611_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,24,125,943,1241,True,True,False,False
queue_1206651_100_812.jpg,FRONT_VIEW,65.14,No Blur,Medium,High,33,14,1628,924,False,True,False,True
queue_1213227_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,41,235,941,1307,True,True,False,False
queue_1204738_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,5,210,1018,1428,False,True,False,False
queue_1204392_100_712.jpg,FRONT_VIEW,95.46,No Blur,Not Present,High,10,386,1018,1543,False,True,False,False
queue_1210007_100_812.jpg,GEARSHIFT,54.12,High Blur,High,High,159,28,1421,982,True,True,False,False
queue_1204767_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,112,63,1654,932,True,True,False,False
queue_1208132_100_420.jpg,FRONT_VIEW,56.13,No Blur,Not Present,High,286,50,1230,943,True,True,False,False
queue_1204557_100_210.jpg,FRONT_VIEW,96.95,Medium Blur,Not Present,High,3,5,1019,1319,False,True,False,False
queue_1207330_100_812.jpg,FRONT_VIEW,99.79,No Blur,Medium,High,22,93,1023,1518,False,True,False,True
queue_1208982_100_420.jpg,FRONT_45_RIGHT,97.23,No Blur,Not Present,High,0,2,1706,744,False,True,False,False
queue_1210428_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,13,66,1009,1469,False,True,False,False
queue_1209821_100_712.jpg,FRONT_VIEW,97.28,No Blur,Not Present,High,283,9,1364,934,False,True,False,False
queue_1207306_100_712.jpg,FRONT_VIEW,97.77,No Blur,High,High,64,11,1645,902,False,True,False,True
queue_1205125_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,9,295,980,1485,False,True,False,False
queue_1209901_100_210.jpg,AIR_INTAKE,89.0,No Blur,Not Present,High,159,76,1514,871,True,True,False,False
queue_1209248_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,40,193,992,1417,True,True,False,False
queue_1214107_100_812.jpg,TRUNK,60.05,High Blur,High,Not Present,7,0,1017,1665,False,True,False,True
queue_1202599_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,38,303,1003,1419,True,True,False,False
queue_1205106_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,60,231,1017,1352,False,True,False,False
queue_1131390_100_712.jpg,FRONT_VIEW,99.83,No Blur,High,High,71,209,986,1277,True,True,False,False
queue_1204664_100_712.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,185,41,1468,969,True,True,False,False
queue_1207716_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,215,74,1602,899,True,True,False,False
queue_1209068_100_210.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,129,4,1516,748,False,True,False,False
queue_1203928_100_712.jpg,TRUNK,78.1,No Blur,Not Present,High,81,643,995,1255,True,True,True,False
queue_1209636_100_210.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,3,0,1706,946,False,True,False,True
queue_1208472_100_812.jpg,FRONT_VIEW,74.66,Medium Blur,Not Present,High,16,343,997,1443,False,True,False,False
queue_1206981_100_420.jpg,FRONT_VIEW,99.9,Medium Blur,Medium,High,145,0,1359,709,False,True,False,False
queue_1131268_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,46,470,995,1517,True,True,False,False
queue_1205673_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,206,86,1393,903,True,True,False,False
queue_1212191_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212469_100_420.jpg,FRONT_45_RIGHT,99.28,No Blur,Not Present,High,1,10,1016,1311,False,True,False,False
queue_1211410_100_210.jpg,FRONT_VIEW,76.16,No Blur,Not Present,High,60,118,963,1245,True,True,False,False
queue_1212714_100_712.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,217,60,1473,926,True,True,False,False
queue_1207132_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,259,1023,1452,False,True,False,False
queue_1209960_100_210.jpg,FRONT_VIEW,97.13,No Blur,Not Present,High,0,246,1023,1114,False,True,False,False
queue_1211636_100_812.jpg,FRONT_VIEW,93.36,High Blur,Not Present,High,265,7,1419,771,False,True,False,False
queue_1211296_100_812.jpg,FRONT_VIEW,96.66,No Blur,Not Present,High,104,7,1631,994,False,True,False,True
queue_1211934_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,52,405,1022,1455,False,True,False,False
queue_1203627_100_812.jpg,FRONT_VIEW,97.55,No Blur,Not Present,High,2,3,1023,1225,False,True,False,False
queue_1209926_100_712.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,138,6,1575,739,False,True,False,False
queue_1206644_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205861_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,38,312,997,1356,True,True,False,False
queue_1202741_100_420.jpg,FRONT_VIEW,98.85,No Blur,Not Present,High,8,0,1691,847,False,True,False,True
queue_1213192_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206115_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,66,411,1000,1411,True,True,False,False
queue_1203850_100_210.jpg,FRONT_VIEW,76.97,No Blur,Not Present,High,235,0,1411,875,False,True,False,False
queue_1131528_100_210.jpg,FRONT_VIEW,95.23,No Blur,Not Present,High,97,5,1673,967,False,True,False,True
queue_1203261_100_420.jpg,FRONT_VIEW,93.69,No Blur,Not Present,High,33,25,1613,950,False,True,False,True
queue_1209107_100_420.jpg,FRONT_VIEW,99.97,No Blur,Medium,High,104,340,966,1322,True,True,False,False
queue_1211762_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,449,938,1464,False,True,False,False
queue_1210021_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,0,39,1023,1407,False,True,False,True
queue_1206458_100_210.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,0,0,1022,1207,False,True,False,False
queue_1205059_100_712.jpg,FRONT_VIEW,99.45,No Blur,Not Present,Not Present,389,11,1328,978,False,True,False,False
queue_1209404_100_812.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,57,1023,1474,False,True,False,True
queue_1207716_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,33,260,1020,1380,False,True,False,False
queue_1213249_100_210.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,17,13,962,1033,False,True,False,False
queue_1206090_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,34,173,1008,1354,False,True,False,False
queue_1209804_100_812.jpg,FRONT_VIEW,99.39,No Blur,Medium,High,41,35,1678,907,False,True,False,True
queue_1131284_100_420.jpg,FRONT_VIEW,77.83,Medium Blur,Not Present,High,109,68,1700,843,False,True,False,False
queue_1213064_100_812.jpg,REAR_45_LEFT,75.25,No Blur,Not Present,High,0,7,1675,1023,False,True,False,True
queue_1210902_100_420.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,220,16,1356,946,False,True,False,False
queue_1213657_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,101,460,955,1394,True,True,False,False
queue_1207536_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,59,388,937,1377,True,True,False,False
queue_1204406_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,73,400,973,1470,True,True,False,False
queue_1203644_100_812.jpg,FRONT_VIEW,99.0,No Blur,Medium,High,250,33,1596,950,True,True,False,False
queue_1209757_100_812.jpg,FRONT_45_RIGHT,82.21,High Blur,Not Present,High,4,4,1569,796,False,True,False,False
queue_1209423_100_812.jpg,FRONT_VIEW,81.95,No Blur,Not Present,High,4,11,1667,623,False,True,False,False
queue_1207216_100_812.jpg,FRONT_VIEW,96.17,High Blur,Not Present,High,307,13,1532,927,False,True,False,False
queue_1205874_100_712.jpg,FRONT_45_LEFT,86.22,Medium Blur,High,High,179,12,1704,1022,False,True,False,True
queue_1208100_100_812.jpg,REAR_VIEW,57.22,No Blur,Not Present,High,0,288,1021,1102,False,True,False,False
queue_1212696_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,80,198,940,1141,True,True,False,False
queue_1203365_100_712.jpg,FRONT_VIEW,97.22,No Blur,Not Present,High,182,0,1465,1016,False,True,False,False
queue_1207390_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,253,63,1441,867,True,True,False,False
queue_1214198_100_210.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,159,7,1540,886,False,True,False,False
queue_1204112_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,19,228,1020,1508,False,True,False,False
queue_1209680_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,48,393,919,1396,True,True,False,False
queue_1212881_100_420.jpg,FRONT_VIEW,99.0,No Blur,Not Present,High,24,21,1596,1004,False,True,False,True
queue_1212447_100_210.jpg,FRONT_VIEW,94.32,No Blur,Not Present,High,0,328,1023,1548,False,True,False,False
queue_1205207_100_712.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,424,101,1338,850,True,True,True,False
queue_1212079_100_712.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,6,85,1023,1273,False,True,False,False
queue_1210667_100_420.jpg,FRONT_VIEW,96.03,No Blur,Not Present,High,106,71,1670,852,True,True,False,False
queue_1210954_100_812.jpg,FRONT_VIEW,91.99,No Blur,Not Present,High,0,114,1407,901,False,True,False,False
queue_1210954_100_812.jpg,HOOD,64.98,No Blur,Not Present,High,96,153,1394,562,True,True,True,False
queue_1203710_100_812.jpg,FRONT_VIEW,97.92,No Blur,Not Present,High,0,180,1023,1404,False,True,False,False
queue_1203191_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,152,201,1020,1193,False,True,False,False
queue_1209211_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,26,242,1012,1354,False,True,False,False
queue_1131298_100_712.jpg,FRONT_VIEW,99.7,Medium Blur,Not Present,High,28,266,932,1135,True,True,False,False
queue_1204330_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,197,21,1510,897,True,True,False,False
queue_1205499_100_420.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,247,50,1433,948,True,True,False,False
queue_1204039_100_420.jpg,FRONT_VIEW,98.0,No Blur,Not Present,High,246,20,1407,960,False,True,False,False
queue_1212236_100_712.jpg,FRONT_VIEW,99.46,No Blur,Not Present,Not Present,50,290,997,1174,True,True,False,False
queue_1210764_100_210.jpg,FRONT_VIEW,97.61,Medium Blur,Not Present,High,77,15,1670,887,False,True,False,False
queue_1207248_100_812.jpg,REAR_VIEW,78.74,No Blur,Not Present,High,9,0,1672,957,False,True,False,True
queue_1202865_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,72,186,937,1255,True,True,False,False
queue_1210274_100_420.jpg,FRONT_VIEW,83.64,No Blur,Not Present,High,147,9,1706,889,False,True,False,False
queue_1208045_100_210.jpg,FRONT_45_LEFT,91.16,Medium Blur,Not Present,High,31,50,1576,1018,False,True,False,True
queue_1209956_100_420.jpg,FRONT_VIEW,96.83,No Blur,Not Present,High,15,587,906,1675,False,True,False,False
queue_1205245_100_712.jpg,FRONT_VIEW,65.27,No Blur,Not Present,High,73,526,977,1529,True,True,False,False
queue_1206106_100_210.jpg,FRONT_VIEW,99.95,No Blur,Medium,High,119,270,946,1292,True,True,False,False
queue_1213458_100_420.jpg,FRONT_VIEW,98.59,No Blur,Not Present,High,221,12,1612,1023,False,True,False,True
queue_1206767_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,9,299,1003,1443,False,True,False,False
queue_1204974_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204119_100_420.jpg,HEAD_LIGHT_LEFT,62.21,No Blur,Not Present,High,2,125,1005,1411,False,True,False,False
queue_1205900_100_420.jpg,FRONT_VIEW,99.12,No Blur,Not Present,High,248,95,1467,940,True,True,False,False
queue_1206375_100_712.jpg,FRONT_VIEW,99.79,No Blur,High,High,34,179,1023,1402,False,True,False,False
queue_1203540_100_210.jpg,REAR_VIEW,75.74,No Blur,Not Present,High,21,436,1019,1398,False,True,False,False
queue_1202853_100_712.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,8,1,1003,1139,False,True,False,False
queue_1131397_100_712.jpg,FRONT_VIEW,86.68,No Blur,Not Present,High,141,0,1515,918,False,True,False,False
queue_1203100_100_210.jpg,FRONT_VIEW,92.76,No Blur,Not Present,High,0,218,1019,1695,False,True,False,True
queue_1204117_100_812.jpg,TRUNK,79.03,High Blur,High,High,20,9,1700,1023,False,True,False,True
queue_1212607_100_420.jpg,FRONT_VIEW,98.19,No Blur,Not Present,High,0,176,1023,1164,False,True,False,False
queue_1208879_100_712.jpg,FRONT_VIEW,99.78,No Blur,High,High,53,326,1002,1384,True,True,False,False
queue_1205502_100_712.jpg,FRONT_VIEW,73.19,No Blur,Not Present,High,76,18,1627,779,False,True,False,False
queue_1211705_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,52,500,927,1436,True,True,False,False
queue_1211278_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,230,9,1487,817,False,True,False,False
queue_1209538_100_420.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,77,4,1607,959,False,True,False,True
queue_1202800_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,53,186,1012,1269,False,True,False,False
queue_1207862_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,5,207,981,1444,False,True,False,False
queue_1210538_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,0,106,1023,1470,False,True,False,False
queue_1203845_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,54,0,1019,898,False,True,False,False
queue_1205031_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202595_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208062_100_420.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,116,229,962,1296,True,True,False,False
queue_1208933_100_210.jpg,FRONT_VIEW,81.47,No Blur,Not Present,High,33,224,996,1213,True,True,False,False
queue_1204748_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211928_100_210.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,12,3,1655,864,False,True,False,True
queue_1211705_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,65,400,964,1387,True,True,False,False
queue_1213207_100_812.jpg,TRUNK,75.1,High Blur,High,Not Present,8,0,1019,1664,False,True,False,True
queue_1208094_100_210.jpg,FRONT_VIEW,97.05,Medium Blur,Not Present,High,437,71,1249,953,True,True,False,False
queue_1211717_100_712.jpg,DRIVER_SIDE,60.76,No Blur,Not Present,High,30,260,1000,986,True,True,False,False
queue_1205228_100_812.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,1,105,1023,1341,False,True,False,False
queue_1205210_100_420.jpg,FRONT_VIEW,98.58,Medium Blur,Not Present,High,180,1,1502,907,False,True,False,False
queue_1203311_100_420.jpg,FRONT_VIEW,97.61,No Blur,Not Present,High,0,235,1023,1073,False,True,False,False
queue_1213004_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,81,200,920,1241,True,True,False,False
queue_1209435_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,268,296,3617,2933,True,True,False,False
queue_1210201_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,104,474,895,1360,True,True,False,False
queue_1210330_100_210.jpg,FRONT_VIEW,92.5,No Blur,Not Present,High,58,0,1571,964,False,True,False,True
queue_1211629_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,Not Present,42,198,987,1360,True,True,False,False
queue_1205545_100_210.jpg,FRONT_VIEW,93.75,Medium Blur,Not Present,High,36,94,985,1272,True,True,False,False
queue_1208475_100_812.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,17,0,1629,835,False,True,False,False
queue_1211136_100_210.jpg,FRONT_VIEW,99.31,No Blur,High,High,75,33,1584,993,True,True,False,True
queue_1203593_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,25,263,980,1463,True,True,False,False
queue_1209723_100_812.jpg,FRONT_VIEW,97.91,No Blur,Not Present,High,129,25,1613,954,True,True,False,False
queue_1204881_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213762_100_420.jpg,FRONT_VIEW,94.31,No Blur,Not Present,High,124,0,1546,902,False,True,False,False
queue_1213339_100_420.jpg,TRUNK,50.76,Medium Blur,Not Present,High,0,164,1023,1671,False,True,False,True
queue_1213346_100_812.jpg,FRONT_VIEW,99.77,No Blur,High,High,30,155,1003,1257,True,True,False,False
queue_1212353_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,85,248,927,1299,True,True,False,False
queue_1207497_100_812.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,12,6,1022,916,False,True,False,False
queue_1206583_100_712.jpg,FRONT_VIEW,97.9,No Blur,Not Present,High,18,54,986,889,False,True,False,False
queue_1207432_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206954_100_210.jpg,FRONT_VIEW,98.46,Medium Blur,Not Present,High,34,118,976,1252,True,True,False,False
queue_1212263_100_812.jpg,FRONT_VIEW,98.44,No Blur,Not Present,High,0,229,1020,1315,False,True,False,False
queue_1210628_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,50,206,976,1222,True,True,False,False
queue_1208224_100_420.jpg,REAR_VIEW,64.52,No Blur,Not Present,High,54,449,996,1110,True,True,True,False
queue_1205908_100_420.jpg,FRONT_VIEW,98.39,No Blur,Not Present,High,141,0,1592,954,False,True,False,False
queue_1208702_100_210.jpg,FRONT_VIEW,99.81,No Blur,High,High,255,39,1594,901,True,True,False,False
queue_1204602_100_712.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,189,32,1444,956,True,True,False,False
queue_1202640_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,127,1022,1299,False,True,False,False
queue_1209050_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
