image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204394_100_712.jpg,HOOD,88.73,No Blur,Not Present,High,193,195,1419,553,True,True,True,False
queue_1207674_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,0,126,1007,1228,False,True,False,False
queue_1210777_100_210.jpg,FRONT_VIEW,96.1,No Blur,Not Present,High,12,74,1679,970,False,True,False,True
queue_1205814_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,23,385,1021,1572,False,True,False,False
queue_1213213_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,217,1021,1653,False,True,False,True
queue_1210155_100_420.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,221,10,1520,809,False,True,False,False
queue_1213421_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210361_100_712.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,53,94,1421,976,True,True,False,False
queue_1210847_100_210.jpg,FRONT_VIEW,97.08,Medium Blur,Medium,High,189,93,1451,950,True,True,False,False
queue_1207286_100_420.jpg,FRONT_VIEW,70.27,No Blur,Not Present,High,0,123,1023,1538,False,True,False,True
queue_1207237_100_210.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,9,387,1002,1397,False,True,False,False
queue_1204411_100_210.jpg,FRONT_45_RIGHT,96.88,No Blur,Not Present,High,9,0,1600,833,False,True,False,False
queue_1212341_100_812.jpg,FRONT_VIEW,93.89,Medium Blur,Not Present,High,6,32,1694,829,False,True,False,False
queue_1210462_100_210.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,194,0,1447,935,False,True,False,False
queue_1208936_100_812.jpg,REAR_VIEW,80.8,No Blur,High,High,54,586,1001,1625,True,True,False,False
queue_1205746_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,2,88,897,1068,False,True,False,False
queue_1208410_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,249,79,1392,784,True,True,False,False
queue_1207983_100_420.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,118,374,864,1162,True,True,True,False
queue_1204511_100_712.jpg,FRONT_VIEW,61.36,Medium Blur,High,High,130,80,1529,853,True,True,False,False
queue_1210975_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,3,114,1023,1328,False,True,False,False
queue_1212966_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,78,465,917,1443,True,True,False,False
queue_1207993_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,50,124,974,1299,True,True,False,False
queue_1203185_100_712.jpg,FRONT_VIEW,97.54,No Blur,Not Present,High,124,273,952,1273,True,True,False,False
queue_1212968_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,0,90,1023,1407,False,True,False,False
queue_1203422_100_812.jpg,FRONT_VIEW,95.93,No Blur,Not Present,High,61,228,925,1379,True,True,False,False
queue_1205326_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,126,269,959,1193,True,True,False,False
queue_1205778_100_420.jpg,FRONT_VIEW,97.96,Medium Blur,Not Present,High,127,0,1626,1018,False,True,False,True
queue_1208616_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,213,1023,1344,False,True,False,False
queue_1211655_100_712.jpg,FRONT_VIEW,97.53,No Blur,Not Present,High,6,368,1016,1089,False,True,False,False
queue_1213172_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,297,1023,1589,False,True,False,False
queue_1211200_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,85,395,973,1368,True,True,False,False
queue_1206295_100_712.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,253,0,1359,877,False,True,False,False
queue_1211706_100_712.jpg,FRONT_VIEW,95.42,No Blur,Not Present,High,0,143,1023,1149,False,True,False,False
queue_1214205_100_210.jpg,FRONT_VIEW,93.08,No Blur,Not Present,High,0,64,1010,1534,False,True,False,True
queue_1207280_100_420.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,0,66,963,1149,False,True,False,False
queue_1206444_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,0,1023,1402,False,True,False,True
queue_1207100_100_712.jpg,FRONT_VIEW,98.15,No Blur,Not Present,High,226,45,1480,864,True,True,False,False
queue_1204380_100_210.jpg,FRONT_VIEW,99.93,No Blur,High,High,94,212,920,1255,True,True,False,False
queue_1207791_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203493_100_812.jpg,HOOD,98.5,No Blur,Not Present,High,156,128,1498,615,True,True,True,False
queue_1212315_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,56,492,906,1384,True,True,False,False
queue_1208061_100_812.jpg,FRONT_VIEW,90.15,No Blur,Not Present,High,0,259,1023,1028,False,True,False,False
queue_1210761_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206192_100_712.jpg,FRONT_VIEW,69.48,No Blur,Not Present,High,10,0,1657,993,False,True,False,True
queue_1214043_100_420.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,163,7,1513,784,False,True,False,False
queue_1209571_100_420.jpg,FRONT_45_RIGHT,98.74,No Blur,Not Present,High,4,6,1602,788,False,True,False,False
queue_1209472_100_712.jpg,FRONT_VIEW,94.64,No Blur,Not Present,High,229,7,1463,948,False,True,False,False
queue_1206220_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,43,435,861,1411,True,True,False,False
queue_1212936_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,86,173,1021,1301,False,True,False,False
queue_1208248_100_712.jpg,FRONT_VIEW,99.59,Medium Blur,Not Present,High,113,233,949,1159,True,True,False,False
queue_1213786_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,17,212,908,1305,False,True,False,False
queue_1205192_100_420.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,61,181,969,1240,True,True,False,False
queue_1213442_100_420.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,27,227,1022,1539,False,True,False,False
queue_1131546_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,193,7,1700,871,False,True,False,False
queue_1212705_100_210.jpg,FRONT_45_LEFT,99.59,No Blur,Not Present,High,0,4,1023,1366,False,True,False,False
queue_1204915_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,0,2,1023,1238,False,True,False,False
queue_1206616_100_812.jpg,FRONT_VIEW,98.82,No Blur,High,High,45,19,1393,865,False,True,False,False
queue_1203101_100_420.jpg,FRONT_45_RIGHT,97.68,No Blur,Not Present,High,3,10,1017,1324,False,True,False,False
queue_1210185_100_712.jpg,REAR_VIEW,93.75,Medium Blur,Not Present,High,48,223,991,1451,True,True,False,False
queue_1213758_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,18,351,1007,1464,False,True,False,False
queue_1205412_100_712.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,23,107,1526,838,False,True,False,False
queue_1207362_100_210.jpg,FRONT_VIEW,97.64,No Blur,Not Present,High,33,111,913,1245,True,True,False,False
queue_1209806_100_420.jpg,REAR_VIEW,98.85,High Blur,High,High,42,304,990,1552,True,True,False,False
queue_1212083_100_210.jpg,FRONT_VIEW,89.8,No Blur,Not Present,High,31,0,1600,766,False,True,False,False
queue_1210193_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209249_100_210.jpg,PASSENGER_SIDE,78.31,No Blur,Not Present,High,10,161,1011,1265,False,True,False,False
queue_1131345_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,31,426,986,1479,True,True,False,False
queue_1208797_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131451_100_812.jpg,FRONT_VIEW,86.76,No Blur,Not Present,High,114,204,907,1153,True,True,False,False
queue_1206699_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,184,58,1508,933,True,True,False,False
queue_1212625_100_420.jpg,FRONT_45_LEFT,98.54,No Blur,Not Present,High,0,10,1023,1374,False,True,False,False
queue_1209061_100_210.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,235,69,1482,904,True,True,False,False
queue_1208576_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,108,984,1287,False,True,False,False
queue_1213999_100_420.jpg,FRONT_VIEW,79.65,No Blur,Not Present,High,36,110,1592,889,True,True,False,False
queue_1203973_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,319,106,1598,802,True,True,False,False
queue_1213389_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,89,553,918,1395,True,True,True,False
queue_1211484_100_210.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,40,566,1000,1663,True,True,False,False
queue_1205911_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,43,125,1006,1221,False,True,False,False
queue_1210199_100_210.jpg,FRONT_VIEW,98.39,High Blur,Not Present,High,0,136,1015,1362,False,True,False,False
queue_1207235_100_712.jpg,REAR_VIEW,75.71,No Blur,Not Present,High,41,213,959,1258,True,True,False,False
queue_1210421_100_712.jpg,FRONT_VIEW,98.24,No Blur,Not Present,High,69,32,1323,857,True,True,False,False
queue_1208419_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210302_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,244,12,1432,901,False,True,False,False
queue_1212091_100_210.jpg,FRONT_VIEW,99.72,Medium Blur,Not Present,High,85,503,887,1361,True,True,True,False
queue_1206094_100_210.jpg,REAR_VIEW,64.3,No Blur,Not Present,High,110,581,1007,1259,False,True,True,False
queue_1205327_100_812.jpg,FRONT_45_RIGHT,66.31,No Blur,Not Present,High,4,86,1020,1596,False,True,False,True
queue_1208718_100_712.jpg,FRONT_VIEW,98.08,Medium Blur,Not Present,High,237,6,1464,821,False,True,False,False
queue_1204274_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212514_100_420.jpg,REAR_VIEW,99.63,No Blur,Not Present,High,0,2,1023,1380,False,True,False,True
queue_1131297_100_812.jpg,FRONT_VIEW,99.74,No Blur,Medium,High,46,3,1023,1024,False,True,False,False
queue_1205912_100_420.jpg,FRONT_VIEW,99.82,No Blur,High,High,61,287,940,1335,True,True,False,False
queue_1207755_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213109_100_420.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,222,29,1554,1015,False,True,False,False
queue_1205317_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,268,37,1450,788,True,True,False,False
queue_1209817_100_210.jpg,FRONT_VIEW,98.23,Medium Blur,Not Present,High,47,0,1597,861,False,True,False,False
queue_1204168_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,15,7,988,1338,False,True,False,False
queue_1204860_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,51,340,987,1476,True,True,False,False
queue_1207121_100_420.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,255,7,1572,829,False,True,False,False
queue_1210421_100_812.jpg,AIR_INTAKE,58.12,No Blur,Not Present,High,287,157,1381,869,True,True,False,False
queue_1209168_100_812.jpg,FRONT_VIEW,98.92,Medium Blur,Not Present,High,5,3,1020,1150,False,True,False,False
queue_1206707_100_812.jpg,FRONT_45_LEFT,98.55,No Blur,Not Present,High,3,149,976,1506,False,True,False,False
queue_1208874_100_712.jpg,HOOD,65.73,No Blur,Not Present,Not Present,382,177,1298,891,True,True,True,False
queue_1207830_100_812.jpg,FRONT_VIEW,95.93,No Blur,Not Present,High,44,465,998,1111,True,True,True,False
queue_1205833_100_210.jpg,FRONT_VIEW,93.89,No Blur,Not Present,High,286,30,1401,891,True,True,False,False
queue_1208836_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207207_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,102,298,880,1339,True,True,False,False
queue_1213597_100_712.jpg,FRONT_VIEW,99.83,No Blur,High,High,252,36,1512,952,True,True,False,False
queue_1206865_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131556_100_210.jpg,FRONT_VIEW,76.51,No Blur,Not Present,High,151,0,1367,1001,False,True,False,False
queue_1210212_100_210.jpg,FRONT_VIEW,98.43,No Blur,Not Present,High,188,0,1383,971,False,True,False,False
queue_1210775_100_210.jpg,FRONT_VIEW,92.81,Medium Blur,Not Present,High,28,36,1651,940,False,True,False,True
queue_1209477_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,4,366,1016,1424,False,True,False,False
queue_1213027_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,57,318,1016,1386,False,True,False,False
queue_1204873_100_812.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,166,0,1559,723,False,True,False,False
queue_1211508_100_210.jpg,FRONT_VIEW,53.81,No Blur,Not Present,High,78,35,1317,966,True,True,False,False
queue_1213818_100_420.jpg,FRONT_45_RIGHT,98.46,No Blur,Not Present,High,0,2,1018,1515,False,True,False,True
queue_1204960_100_210.jpg,FRONT_45_RIGHT,53.8,No Blur,Not Present,High,0,140,1016,997,False,True,False,False
queue_1208803_100_812.jpg,FRONT_VIEW,99.88,No Blur,Medium,High,71,324,919,1362,True,True,False,False
queue_1211669_100_712.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,29,19,1608,966,False,True,False,True
queue_1209516_100_210.jpg,FRONT_VIEW,99.8,No Blur,Medium,High,23,141,949,1192,True,True,False,False
queue_1209739_100_420.jpg,FRONT_VIEW,98.93,Medium Blur,Not Present,High,35,0,1588,848,False,True,False,False
queue_1209067_100_812.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,181,22,1489,931,True,True,False,False
queue_1203953_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131536_100_210.jpg,FRONT_VIEW,99.59,No Blur,Medium,High,58,30,1007,1113,False,True,False,False
queue_1206353_100_712.jpg,FRONT_VIEW,95.38,No Blur,Not Present,High,286,0,1421,822,False,True,False,False
queue_1210067_100_420.jpg,FRONT_VIEW,82.83,No Blur,Not Present,High,305,125,1406,925,True,True,False,False
queue_1202841_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205892_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,203,4,1424,929,False,True,False,False
queue_1204883_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,52,339,978,1433,True,True,False,False
queue_1208395_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,0,142,1019,1423,False,True,False,False
queue_1202846_100_712.jpg,FRONT_45_RIGHT,74.95,No Blur,Not Present,High,1,11,1019,1434,False,True,False,True
queue_1204656_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,78,478,949,1450,True,True,False,False
queue_1208002_100_712.jpg,FRONT_VIEW,97.31,No Blur,Not Present,High,24,0,1664,925,False,True,False,True
queue_1213993_100_812.jpg,FRONT_VIEW,99.38,No Blur,High,High,52,120,961,1126,True,True,False,False
queue_1203685_100_420.jpg,FRONT_VIEW,97.88,No Blur,Not Present,High,0,10,1023,1349,False,True,False,False
queue_1206675_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,56,425,959,1460,True,True,False,False
queue_1209215_100_420.jpg,FRONT_VIEW,86.39,No Blur,Not Present,High,35,3,1525,750,False,True,False,False
queue_1209753_100_812.jpg,FRONT_VIEW,94.67,Medium Blur,High,High,25,82,997,1290,True,True,False,False
queue_1202838_100_812.jpg,FRONT_45_LEFT,88.18,Medium Blur,Not Present,High,259,119,1560,1021,False,True,False,False
queue_1202849_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,15,224,951,1397,False,True,False,False
queue_1206002_100_812.jpg,REAR_VIEW,55.7,High Blur,High,High,9,55,1012,1350,False,True,False,False
queue_1203512_100_210.jpg,FRONT_VIEW,94.11,No Blur,High,High,143,0,1555,824,False,True,False,False
queue_1207050_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,0,61,1013,1259,False,True,False,False
queue_1211863_100_210.jpg,HOOD,91.62,Medium Blur,Not Present,High,1,88,1016,1206,False,True,False,False
queue_1212882_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,86,285,955,1187,True,True,False,False
queue_1212168_100_712.jpg,FRONT_VIEW,98.78,No Blur,Not Present,High,144,458,912,1226,True,True,True,False
queue_1205319_100_812.jpg,REAR_VIEW,61.3,Medium Blur,High,High,10,187,1013,1114,False,True,False,False
queue_1211012_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,11,214,1015,1361,False,True,False,False
queue_1207533_100_712.jpg,FRONT_VIEW,89.51,No Blur,Not Present,High,198,43,1548,905,True,True,False,False
queue_1202622_100_712.jpg,FRONT_45_RIGHT,85.36,Medium Blur,Not Present,High,1,9,1021,1377,False,True,False,False
queue_1204283_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,134,166,961,1032,True,True,False,False
queue_1210164_100_210.jpg,FRONT_VIEW,98.82,No Blur,Not Present,High,0,116,947,1653,False,True,False,True
queue_1207798_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,154,72,1533,937,True,True,False,False
queue_1206995_100_420.jpg,FRONT_VIEW,99.85,Medium Blur,Not Present,High,71,248,1004,1303,False,True,False,False
queue_1203440_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,207,1023,1499,False,True,False,False
queue_1207091_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,120,332,924,1269,True,True,False,False
queue_1209224_100_210.jpg,FRONT_VIEW,77.05,No Blur,High,High,140,24,1325,893,True,True,False,False
queue_1211213_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,63,285,953,1288,True,True,False,False
queue_1212202_100_420.jpg,FRONT_VIEW,93.11,No Blur,Not Present,High,97,0,1441,896,False,True,False,False
queue_1203272_100_210.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,15,36,1010,1286,False,True,False,False
queue_1203776_100_712.jpg,FRONT_VIEW,98.42,No Blur,Not Present,High,103,0,1601,988,False,True,False,True
queue_1208625_100_210.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,0,12,1023,1547,False,True,False,True
queue_1212576_100_812.jpg,FRONT_VIEW,99.87,No Blur,Medium,High,65,139,888,1135,True,True,False,False
queue_1205820_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,8,301,1023,1445,False,True,False,False
queue_1203122_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,45,191,986,1309,True,True,False,False
queue_1209572_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,57,466,1005,1542,False,True,False,False
queue_1204292_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,38,213,903,1146,True,True,False,False
queue_1203450_100_812.jpg,FRONT_VIEW,99.59,Medium Blur,High,High,52,118,941,1104,True,True,False,False
queue_1210580_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,39,222,1023,1320,False,True,False,False
queue_1211472_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,0,254,1015,1507,False,True,False,False
queue_1209824_100_712.jpg,FRONT_VIEW,97.3,No Blur,Not Present,High,79,593,967,1438,True,True,False,False
queue_1206883_100_210.jpg,FRONT_VIEW,71.35,No Blur,Not Present,High,117,68,1676,915,False,True,False,False
queue_1204399_100_210.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,177,21,1393,953,True,True,False,False
queue_1202544_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,42,81,974,1148,True,True,False,False
queue_1210236_100_420.jpg,FRONT_VIEW,91.75,No Blur,Medium,High,132,40,1634,954,True,True,False,False
queue_1212265_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,227,63,1483,878,True,True,False,False
queue_1209026_100_812.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,56,0,1542,834,False,True,False,False
queue_1131427_100_712.jpg,FRONT_VIEW,90.61,No Blur,Not Present,High,10,263,940,1449,False,True,False,False
queue_1212303_100_712.jpg,FRONT_VIEW,99.13,No Blur,Not Present,Not Present,0,114,1023,1358,False,True,False,False
queue_1209434_100_812.jpg,FRONT_VIEW,99.47,No Blur,Medium,High,495,867,2695,2942,True,True,True,False
queue_1210541_100_812.jpg,FRONT_VIEW,94.42,No Blur,Not Present,Not Present,73,161,1694,881,False,True,False,False
queue_1212623_100_210.jpg,FRONT_VIEW,94.41,No Blur,Not Present,High,320,59,1343,959,True,True,False,False
queue_1202801_100_210.jpg,FRONT_VIEW,85.5,No Blur,Not Present,High,0,148,1583,862,False,True,False,False
queue_1202801_100_210.jpg,AIR_INTAKE,58.25,No Blur,Not Present,High,172,281,1544,827,True,True,False,False
queue_1209400_100_712.jpg,FRONT_VIEW,51.14,No Blur,Not Present,High,130,271,1489,890,True,True,False,False
queue_1213401_100_712.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,0,159,1023,1360,False,True,False,False
queue_1203070_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,1,345,967,1248,False,True,False,False
queue_1208313_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,65,289,921,1352,True,True,False,False
queue_1204196_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,7,161,975,1345,False,True,False,False
queue_1208228_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211993_100_812.jpg,FRONT_VIEW,96.09,Medium Blur,Not Present,High,80,295,976,1302,True,True,False,False
queue_1210439_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,234,35,1556,912,True,True,False,False
queue_1213966_100_210.jpg,FRONT_VIEW,83.88,No Blur,Not Present,High,192,91,1374,939,True,True,False,False
queue_1208650_100_812.jpg,FRONT_VIEW,77.13,No Blur,Not Present,High,110,20,1523,912,False,True,False,False
queue_1203955_100_712.jpg,FRONT_VIEW,61.08,Medium Blur,Not Present,High,236,0,1390,713,False,True,False,False
queue_1203955_100_712.jpg,AIR_INTAKE,84.86,Medium Blur,Not Present,High,276,88,1363,690,True,True,True,False
queue_1206387_100_712.jpg,FRONT_VIEW,99.83,Medium Blur,Not Present,High,0,315,1023,1541,False,True,False,False
queue_1209494_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,42,270,952,1338,True,True,False,False
queue_1204145_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,301,36,1421,811,True,True,False,False
queue_1206974_100_420.jpg,FRONT_VIEW,73.15,Medium Blur,Not Present,High,3,1,975,1381,False,True,False,False
queue_1208360_100_812.jpg,FRONT_VIEW,98.57,No Blur,High,High,68,224,1023,1225,False,True,False,False
queue_1210431_100_712.jpg,FRONT_VIEW,99.26,Medium Blur,Not Present,High,4,0,948,1216,False,True,False,False
queue_1214005_100_210.jpg,FRONT_VIEW,98.34,No Blur,Medium,High,42,0,924,1177,False,True,False,False
queue_1206938_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205216_100_420.jpg,FRONT_VIEW,81.02,No Blur,Not Present,High,17,403,984,1072,False,True,True,False
queue_1207293_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,39,353,969,1503,True,True,False,False
queue_1206736_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,71,368,898,1282,True,True,False,False
queue_1212027_100_812.jpg,FRONT_VIEW,99.02,No Blur,Not Present,High,4,3,1705,814,False,True,False,False
queue_1211229_100_210.jpg,FRONT_VIEW,79.91,No Blur,Not Present,High,45,0,1411,741,False,True,False,False
queue_1213829_100_420.jpg,FRONT_VIEW,97.85,No Blur,Not Present,High,0,356,1021,1273,False,True,False,False
queue_1204310_100_812.jpg,FRONT_VIEW,98.4,No Blur,Not Present,High,108,175,874,1192,True,True,False,False
queue_1202712_100_420.jpg,FRONT_VIEW,98.78,No Blur,Not Present,Not Present,46,574,1001,1374,True,True,False,False
queue_1206085_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,61,387,983,1347,True,True,False,False
queue_1211080_100_420.jpg,FRONT_45_RIGHT,89.69,No Blur,Not Present,High,0,209,981,1354,False,True,False,False
queue_1206109_100_420.jpg,FRONT_VIEW,97.36,No Blur,Not Present,High,284,0,1698,952,False,True,False,False
queue_1213107_100_712.jpg,REAR_VIEW,66.36,Medium Blur,High,High,113,7,1630,981,False,True,False,True
queue_1212054_100_210.jpg,TRUNK,52.44,Medium Blur,Not Present,High,4,2,1023,1009,False,True,False,False
queue_1205425_100_712.jpg,FRONT_VIEW,87.64,No Blur,Not Present,High,0,289,1023,1286,False,True,False,False
queue_1203231_100_210.jpg,ENGINE,73.88,No Blur,Not Present,High,7,18,1671,967,False,True,False,True
queue_1212510_100_812.jpg,FRONT_VIEW,66.62,Medium Blur,Not Present,High,1,13,1023,1299,False,True,False,False
queue_1210250_100_812.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,20,0,1654,878,False,True,False,True
queue_1206669_100_812.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,16,337,1016,1180,False,True,False,False
queue_1205116_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210726_100_712.jpg,FRONT_VIEW,99.12,No Blur,Not Present,High,58,0,1598,925,False,True,False,True
queue_1203963_100_420.jpg,FRONT_VIEW,98.69,No Blur,Not Present,High,87,291,953,1354,True,True,False,False
queue_1205649_100_712.jpg,FRONT_VIEW,84.01,Medium Blur,High,High,7,215,996,1674,False,True,False,True
queue_1213016_100_210.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,95,0,1617,801,False,True,False,False
queue_1210168_100_812.jpg,FRONT_VIEW,71.74,Medium Blur,High,High,69,130,941,1268,True,True,False,False
queue_1205439_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,17,417,928,1464,False,True,False,False
queue_1204899_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,10,329,991,1481,False,True,False,False
queue_1209571_100_812.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,40,9,1004,1150,False,True,False,False
queue_1211261_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,15,311,997,1213,False,True,False,False
queue_1213078_100_812.jpg,FRONT_VIEW,89.54,No Blur,Not Present,High,2,65,1022,1270,False,True,False,False
queue_1207046_100_420.jpg,FRONT_VIEW,97.02,No Blur,Not Present,High,150,0,1560,908,False,True,False,False
queue_1207511_100_210.jpg,FRONT_VIEW,96.79,No Blur,Not Present,High,24,59,1003,929,True,True,False,False
